Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO26,OUT018,1902.6166819346554
NCP02,OUT045,1302.5695780006768
NCW30,OUT018,3272.2715166224866
NCN55,OUT046,3272.2715166224866
FDB20,OUT010,743.133659590686
DRL11,OUT013,2421.4906071042224
DRD60,OUT045,2857.411910221478
FDW14,OUT010,754.2666868053589
FDL27,OUT010,743.133659590686
FDU09,OUT018,1295.3334960723041
DRH36,OUT027,2115.308927318908
FDP34,OUT027,3538.499506105527
FDE04,OUT017,2735.9606209720755
FDZ57,OUT027,2914.712515910487
FDF02,OUT010,774.2636573001985
FDG28,OUT045,3272.2715166224866
NCI31,OUT046,1295.3334960723041
FDT43,OUT013,1295.3334960723041
FDU20,OUT046,1990.4851108662574
FDD53,OUT013,1295.3334960723041
FDW15,OUT045,2348.9842586995646
NCT53,OUT045,2475.214216609723
NCG55,OUT027,2720.844918953356
FDD48,OUT035,1902.6166819346554
FDG47,OUT049,3272.2715166224866
FDI21,OUT017,1302.5695780006768
FDT27,OUT017,3272.2715166224866
DRO35,OUT013,1902.6166819346554
FDD33,OUT017,3272.2715166224866
FDC04,OUT035,3272.2715166224866
FDY34,OUT013,2580.5828854030938
DRJ49,OUT049,2025.7644778838162
FDE05,OUT049,2348.9842586995646
FDU31,OUT017,3192.4199405353484
NCN19,OUT027,4244.3951688131565
FDK56,OUT027,4244.3951688131565
FDK58,OUT017,1748.1712192612722
NCJ42,OUT035,1748.1712192612722
FDZ34,OUT027,4244.3951688131565
FDA52,OUT018,2735.9606209720755
NCR29,OUT013,1295.3334960723041
FDT48,OUT035,3192.4199405353484
DRJ51,OUT019,1010.9261216704672
NCS54,OUT046,2735.9606209720755
FDV01,OUT035,2421.4906071042224
DRG51,OUT027,3624.9829446920417
NCG42,OUT013,2025.7644778838162
FDA51,OUT049,1902.6166819346554
FDV19,OUT010,893.2767523680493
NCT18,OUT045,2857.411910221478
NCS41,OUT045,2857.411910221478
FDO03,OUT046,3272.2715166224866
FDL12,OUT010,719.6303582462276
FDY37,OUT010,870.4856999622821
FDI58,OUT049,1663.30230172647
FDT28,OUT018,2348.9842586995646
NCC42,OUT010,836.3758376812177
FDO01,OUT017,2025.7644778838162
FDJ02,OUT013,2348.9842586995646
FDQ04,OUT018,1295.3334960723041
DRL47,OUT013,2025.7644778838162
FDZ32,OUT035,1748.1712192612722
FDC35,OUT035,3192.4199405353484
FDX14,OUT045,1506.7579136183135
FDZ35,OUT013,1748.1712192612722
FDL14,OUT013,2421.4906071042224
FDO04,OUT049,1295.3334960723041
DRK11,OUT017,2348.9842586995646
FDB44,OUT018,3192.4199405353484
FDZ50,OUT049,2857.411910221478
FDI12,OUT027,2355.7122735279127
FDU43,OUT017,3272.2715166224866
FDD58,OUT010,769.6783793057677
FDB27,OUT017,2857.411910221478
FDB04,OUT018,1595.8409665472586
NCO17,OUT013,1902.6166819346554
FDL12,OUT017,1302.5695780006768
DRJ13,OUT049,2475.214216609723
FDD57,OUT045,1713.8936569254383
FDW19,OUT035,1857.279110939879
DRD27,OUT018,1748.1712192612722
FDH27,OUT027,3411.953519368173
NCW30,OUT027,4799.272532369252
FDR40,OUT018,1506.7579136183135
FDG05,OUT013,2421.4906071042224
NCY41,OUT019,724.1084762699861
FDI38,OUT018,3192.4199405353484
FDR20,OUT046,1295.3334960723041
FDE09,OUT017,1754.7748781363625
FDN50,OUT019,784.2188188964799
DRF27,OUT045,2348.9842586995646
DRF51,OUT013,1295.3334960723041
NCO02,OUT019,755.7765476179723
FDB51,OUT027,1810.0013520716643
FDJ50,OUT013,1295.3334960723041
FDN52,OUT013,1595.8409665472586
FDX14,OUT013,1506.7579136183135
FDT27,OUT019,1010.9261216704672
FDV10,OUT013,1295.3334960723041
FDU33,OUT046,1295.3334960723041
FDU58,OUT046,2857.411910221478
NCP42,OUT027,4244.3951688131565
FDL51,OUT027,4697.937849375821
DRH15,OUT027,1798.0317766650458
FDU16,OUT017,1595.8409665472586
FDW15,OUT017,2348.9842586995646
FDQ44,OUT045,1990.4851108662574
NCI06,OUT027,4048.92603986551
DRK23,OUT019,1010.9261216704672
FDC28,OUT035,1857.279110939879
NCY17,OUT019,724.1084762699861
NCV05,OUT018,2421.4906071042224
FDM34,OUT019,826.446199938217
DRD60,OUT027,4244.3951688131565
FDT38,OUT046,1595.8409665472586
FDQ57,OUT018,2348.9842586995646
FDE59,OUT027,1798.0317766650458
NCM43,OUT046,2475.214216609723
DRI51,OUT049,2735.9606209720755
NCG30,OUT017,2025.7644778838162
NCK54,OUT035,1902.6166819346554
FDQ16,OUT019,804.3233557035007
FDI36,OUT013,2876.34281678635
FDX16,OUT027,3411.953519368173
FDA34,OUT046,2735.9606209720755
FDJ48,OUT018,3272.2715166224866
FDU47,OUT035,2156.8023874633423
FDS39,OUT046,2348.9842586995646
FDD11,OUT046,3272.2715166224866
FDM16,OUT027,2115.308927318908
FDU56,OUT018,2857.411910221478
FDQ32,OUT017,1990.4851108662574
DRK35,OUT013,1295.3334960723041
FDA58,OUT049,3272.2715166224866
DRG48,OUT019,871.1846233034321
FDT59,OUT010,1025.112371091543
FDQ31,OUT019,777.6040192409373
FDS51,OUT018,1302.5695780006768
FDW32,OUT027,2253.019424806188
FDI15,OUT027,4799.272532369252
NCV30,OUT017,1302.5695780006768
DRG25,OUT049,2857.411910221478
FDT02,OUT013,1295.3334960723041
FDO33,OUT027,2653.144517798021
FDP38,OUT035,1295.3334960723041
FDZ45,OUT035,2876.34281678635
NCA54,OUT027,4048.92603986551
FDU33,OUT017,1295.3334960723041
FDN58,OUT017,3272.2715166224866
FDI05,OUT045,1506.7579136183135
FDM57,OUT019,768.533340345949
NCS42,OUT027,2355.7122735279127
FDB57,OUT045,3192.4199405353484
FDC03,OUT045,2857.411910221478
FDZ58,OUT013,1990.4851108662574
NCK29,OUT045,2025.7644778838162
NCR53,OUT045,3272.2715166224866
FDE26,OUT027,3411.953519368173
FDU52,OUT049,2421.4906071042224
FDE41,OUT027,2253.019424806188
FDU38,OUT018,2857.411910221478
FDA52,OUT017,2735.9606209720755
FDW46,OUT046,1437.2141661099604
DRI59,OUT035,3272.2715166224866
FDT38,OUT035,1595.8409665472586
FDL33,OUT018,2876.34281678635
FDQ01,OUT027,4799.272532369252
FDJ08,OUT046,2857.411910221478
FDQ47,OUT049,1295.3334960723041
NCZ18,OUT013,3272.2715166224866
FDE29,OUT017,1302.5695780006768
FDF10,OUT027,3411.953519368173
FDC48,OUT049,1595.8409665472586
FDY58,OUT013,3272.2715166224866
NCX30,OUT010,1025.112371091543
FDV11,OUT013,2735.9606209720755
FDT46,OUT046,1295.3334960723041
DRD01,OUT019,724.1084762699861
FDQ11,OUT013,3272.2715166224866
NCM41,OUT017,1663.30230172647
NCC55,OUT013,1295.3334960723041
FDG45,OUT027,4697.937849375821
NCQ54,OUT049,2580.5828854030938
FDM34,OUT045,2025.7644778838162
FDD17,OUT019,1010.9261216704672
FDN38,OUT027,4799.272532369252
FDB53,OUT018,2348.9842586995646
NCL06,OUT035,3272.2715166224866
NCV18,OUT019,768.533340345949
FDX25,OUT013,2857.411910221478
FDB39,OUT046,1295.3334960723041
FDC33,OUT049,2876.34281678635
NCO14,OUT018,1295.3334960723041
FDA58,OUT027,4799.272532369252
NCQ02,OUT017,2857.411910221478
NCR53,OUT017,3272.2715166224866
FDN52,OUT046,1595.8409665472586
FDG26,OUT046,3272.2715166224866
FDE23,OUT027,1798.0317766650458
DRI37,OUT013,1302.5695780006768
DRH37,OUT018,2580.5828854030938
FDO01,OUT035,2025.7644778838162
FDK45,OUT049,1857.279110939879
FDP23,OUT049,3192.4199405353484
FDM33,OUT035,3192.4199405353484
FDD36,OUT017,1990.4851108662574
FDL56,OUT017,1595.8409665472586
FDT27,OUT010,1025.112371091543
FDG52,OUT017,1295.3334960723041
NCL42,OUT035,3272.2715166224866
DRJ24,OUT046,2857.411910221478
FDV38,OUT046,1295.3334960723041
FDT35,OUT045,2580.5828854030938
FDY51,OUT045,3192.4199405353484
FDC37,OUT017,1748.1712192612722
NCP43,OUT013,2857.411910221478
FDO33,OUT045,1857.279110939879
FDW04,OUT018,2025.7644778838162
NCC31,OUT046,2421.4906071042224
FDK22,OUT049,3192.4199405353484
FDJ50,OUT017,1295.3334960723041
FDV13,OUT017,1663.30230172647
DRL60,OUT017,2348.9842586995646
FDW03,OUT017,1748.1712192612722
FDY27,OUT035,2735.9606209720755
FDB39,OUT027,1798.0317766650458
FDU59,OUT045,2475.214216609723
FDZ57,OUT049,2025.7644778838162
FDO21,OUT049,3272.2715166224866
FDS43,OUT018,2857.411910221478
FDU28,OUT010,961.6485181211326
FDC51,OUT010,810.1769041231603
FDW16,OUT010,763.0025600752815
FDP32,OUT010,816.094656236992
FDB60,OUT019,953.3327533142321
NCQ30,OUT046,1990.4851108662574
FDD26,OUT049,2857.411910221478
FDI44,OUT045,1506.7579136183135
DRH23,OUT046,1295.3334960723041
FDO44,OUT046,1857.279110939879
FDG04,OUT046,2857.411910221478
FDM32,OUT027,2355.7122735279127
FDM09,OUT013,2580.5828854030938
FDZ47,OUT013,1713.8936569254383
FDM40,OUT027,3411.953519368173
FDY48,OUT017,1748.1712192612722
NCM30,OUT045,1295.3334960723041
FDX36,OUT010,1025.112371091543
DRF03,OUT017,1295.3334960723041
FDN51,OUT049,3272.2715166224866
FDM57,OUT049,1595.8409665472586
FDB35,OUT049,1663.30230172647
FDY13,OUT027,2115.308927318908
FDA37,OUT017,2025.7644778838162
NCX53,OUT017,2156.8023874633423
FDD59,OUT018,1506.7579136183135
FDX10,OUT019,724.1084762699861
FDC03,OUT018,2857.411910221478
FDW43,OUT035,3272.2715166224866
FDW10,OUT046,2735.9606209720755
FDY14,OUT027,4799.272532369252
FDV43,OUT045,1295.3334960723041
FDO40,OUT013,2348.9842586995646
FDP46,OUT027,2355.7122735279127
NCE43,OUT019,908.7401915699234
FDD05,OUT035,1990.4851108662574
FDJ60,OUT010,910.9253194106566
DRE27,OUT018,1713.8936569254383
FDO11,OUT035,3272.2715166224866
DRG11,OUT027,2488.3833163158906
FDK33,OUT010,1015.0154969638704
DRM23,OUT045,2580.5828854030938
FDJ02,OUT027,3411.953519368173
NCZ05,OUT045,1748.1712192612722
NCL30,OUT013,2025.7644778838162
FDZ19,OUT018,2735.9606209720755
FDM45,OUT049,1990.4851108662574
FDO36,OUT046,2735.9606209720755
NCK31,OUT045,1295.3334960723041
DRJ37,OUT045,2421.4906071042224
FDP24,OUT018,1990.4851108662574
FDF46,OUT013,1902.6166819346554
FDX46,OUT019,725.2729038388336
NCL18,OUT045,2857.411910221478
FDJ26,OUT013,3192.4199405353484
FDJ07,OUT045,1902.6166819346554
FDY15,OUT013,2421.4906071042224
DRG01,OUT045,1506.7579136183135
FDF58,OUT045,1302.5695780006768
FDZ14,OUT019,821.4276238903028
FDP31,OUT049,1437.2141661099604
FDH45,OUT013,1295.3334960723041
FDA09,OUT010,940.375070785052
FDW31,OUT035,2876.34281678635
FDA57,OUT046,1295.3334960723041
NCE55,OUT035,2735.9606209720755
FDC17,OUT019,1000.5432631861365
FDC59,OUT013,1302.5695780006768
FDA22,OUT013,2580.5828854030938
FDK52,OUT035,3272.2715166224866
NCM26,OUT046,2421.4906071042224
NCT53,OUT035,2580.5828854030938
FDW45,OUT018,2348.9842586995646
NCI18,OUT035,3192.4199405353484
FDE38,OUT018,2580.5828854030938
FDF08,OUT019,777.6040192409373
FDY58,OUT010,1025.112371091543
FDF58,OUT019,725.2729038388336
FDX39,OUT017,3192.4199405353484
FDB44,OUT049,3192.4199405353484
FDF28,OUT013,2025.7644778838162
FDE39,OUT013,1902.6166819346554
FDT37,OUT018,3272.2715166224866
FDZ45,OUT017,2876.34281678635
FDO40,OUT035,2348.9842586995646
FDM57,OUT027,2253.019424806188
DRG36,OUT017,2735.9606209720755
FDY36,OUT010,743.133659590686
DRL60,OUT027,3411.953519368173
FDS25,OUT019,804.3233557035007
DRF49,OUT027,2653.144517798021
FDP16,OUT045,3272.2715166224866
FDS60,OUT049,2857.411910221478
FDU15,OUT027,1798.0317766650458
FDK43,OUT046,2025.7644778838162
FDN25,OUT046,1302.5695780006768
FDE53,OUT049,1748.1712192612722
FDB22,OUT013,2421.4906071042224
FDE39,OUT017,1902.6166819346554
FDX35,OUT035,3272.2715166224866
NCG54,OUT049,2580.5828854030938
FDH27,OUT035,2348.9842586995646
NCK42,OUT013,3192.4199405353484
FDS25,OUT049,1754.7748781363625
FDI10,OUT018,2735.9606209720755
FDU35,OUT035,1748.1712192612722
FDI04,OUT017,2876.34281678635
DRK23,OUT035,3272.2715166224866
FDB53,OUT019,871.1846233034321
FDY02,OUT049,3272.2715166224866
FDM60,OUT035,1295.3334960723041
NCJ31,OUT010,1025.112371091543
DRP35,OUT017,2025.7644778838162
NCQ30,OUT018,1990.4851108662574
DRL11,OUT010,893.2767523680493
FDU01,OUT013,2857.411910221478
FDR39,OUT035,2857.411910221478
FDO08,OUT046,2580.5828854030938
FDC02,OUT045,3272.2715166224866
NCZ29,OUT035,2025.7644778838162
FDF29,OUT010,816.094656236992
FDZ23,OUT017,2857.411910221478
NCU53,OUT018,2580.5828854030938
NCW30,OUT013,3272.2715166224866
NCM26,OUT027,3538.499506105527
FDV50,OUT027,2857.044288702823
FDW15,OUT049,2348.9842586995646
FDI35,OUT027,4244.3951688131565
FDO11,OUT017,3272.2715166224866
FDN48,OUT046,1663.30230172647
NCA17,OUT049,2348.9842586995646
NCN54,OUT013,1506.7579136183135
FDP22,OUT013,1295.3334960723041
NCB54,OUT035,2025.7644778838162
FDD08,OUT045,1295.3334960723041
DRM48,OUT010,718.8298230647697
FDG41,OUT027,2653.144517798021
FDE44,OUT027,1798.0317766650458
FDE26,OUT035,2348.9842586995646
NCS38,OUT013,1857.279110939879
NCJ54,OUT018,3272.2715166224866
FDI40,OUT019,784.2188188964799
FDN45,OUT018,3272.2715166224866
FDU43,OUT046,3272.2715166224866
FDI04,OUT010,964.8708109308716
NCC07,OUT018,1748.1712192612722
NCC07,OUT019,788.8040968909111
NCD18,OUT045,3272.2715166224866
FDU55,OUT035,3272.2715166224866
FDX59,OUT035,1295.3334960723041
FDR52,OUT049,2857.411910221478
NCP17,OUT013,1302.5695780006768
FDQ32,OUT045,1990.4851108662574
NCT17,OUT049,2857.411910221478
FDO10,OUT049,1295.3334960723041
FDE32,OUT049,1295.3334960723041
FDN44,OUT045,2475.214216609723
FDH02,OUT035,1663.30230172647
FDK60,OUT013,1713.8936569254383
FDS24,OUT019,768.533340345949
FDL03,OUT010,964.8708109308716
FDB46,OUT027,4697.937849375821
FDO48,OUT049,3192.4199405353484
FDZ39,OUT049,1748.1712192612722
FDT02,OUT027,1798.0317766650458
FDC50,OUT013,1713.8936569254383
FDP39,OUT035,1295.3334960723041
DRG15,OUT018,1302.5695780006768
FDP10,OUT018,1748.1712192612722
FDF53,OUT027,4244.3951688131565
FDN34,OUT045,2580.5828854030938
FDK02,OUT045,1990.4851108662574
FDC23,OUT045,2735.9606209720755
FDJ10,OUT019,846.9030465521482
FDE53,OUT035,1754.7748781363625
FDR25,OUT035,3272.2715166224866
FDW50,OUT046,2580.5828854030938
FDS09,OUT049,1295.3334960723041
FDW49,OUT010,940.375070785052
FDU51,OUT046,2735.9606209720755
FDF28,OUT018,2025.7644778838162
NCY30,OUT018,2735.9606209720755
FDD44,OUT045,3272.2715166224866
FDX09,OUT017,2735.9606209720755
NCF30,OUT013,2025.7644778838162
FDZ50,OUT019,953.3327533142321
FDW37,OUT013,1663.30230172647
FDD11,OUT049,3272.2715166224866
DRH39,OUT018,1506.7579136183135
FDA36,OUT049,2857.411910221478
NCG43,OUT049,1663.30230172647
FDF02,OUT035,1748.1712192612722
FDP57,OUT027,2477.691545878557
NCE42,OUT017,3272.2715166224866
NCR38,OUT027,4799.272532369252
FDP03,OUT019,826.446199938217
FDO51,OUT035,1295.3334960723041
NCQ42,OUT046,2025.7644778838162
NCM41,OUT046,1663.30230172647
FDH48,OUT027,2253.019424806188
DRF60,OUT046,3272.2715166224866
FDJ27,OUT035,1748.1712192612722
FDQ14,OUT013,2348.9842586995646
FDN27,OUT017,1902.6166819346554
NCQ02,OUT046,2857.411910221478
FDJ33,OUT049,2025.7644778838162
FDP07,OUT027,4244.3951688131565
DRE01,OUT049,3272.2715166224866
FDU36,OUT045,1748.1712192612722
FDL28,OUT017,3272.2715166224866
NCX53,OUT046,2156.8023874633423
FDZ39,OUT013,1748.1712192612722
NCP42,OUT013,2857.411910221478
FDJ14,OUT035,1506.7579136183135
FDK04,OUT049,1295.3334960723041
NCC19,OUT017,2857.411910221478
FDS09,OUT018,1295.3334960723041
FDZ02,OUT046,1748.1712192612722
FDD35,OUT018,1990.4851108662574
NCY42,OUT017,2348.9842586995646
FDB05,OUT045,3272.2715166224866
FDF20,OUT035,2857.411910221478
NCO41,OUT018,1713.8936569254383
FDC40,OUT027,2115.308927318908
FDV58,OUT045,2876.34281678635
FDZ57,OUT045,2025.7644778838162
DRM35,OUT046,2735.9606209720755
DRN36,OUT018,1713.8936569254383
FDQ13,OUT046,1595.8409665472586
DRO35,OUT010,797.4612480882167
NCD43,OUT035,1748.1712192612722
FDA51,OUT018,1857.279110939879
NCX17,OUT027,4799.272532369252
NCZ17,OUT049,1295.3334960723041
FDR11,OUT027,3624.9829446920417
FDW34,OUT049,3272.2715166224866
FDN50,OUT017,1663.30230172647
FDS09,OUT046,1295.3334960723041
FDS48,OUT018,2348.9842586995646
FDL44,OUT049,2475.214216609723
DRF48,OUT018,2857.411910221478
FDA14,OUT018,2348.9842586995646
NCD30,OUT049,1713.8936569254383
FDI16,OUT017,1295.3334960723041
NCG06,OUT035,3272.2715166224866
DRZ24,OUT035,1990.4851108662574
NCS17,OUT045,1713.8936569254383
FDB37,OUT045,3272.2715166224866
FDE10,OUT035,2025.7644778838162
FDC57,OUT045,2857.411910221478
FDM12,OUT018,2857.411910221478
FDE24,OUT049,2156.8023874633423
FDW22,OUT045,3192.4199405353484
DRD01,OUT027,1798.0317766650458
NCZ18,OUT027,4799.272532369252
FDN49,OUT045,1295.3334960723041
FDR22,OUT035,1857.279110939879
FDV08,OUT019,724.1084762699861
FDY39,OUT046,2857.411910221478
FDV36,OUT049,2025.7644778838162
FDO60,OUT045,1295.3334960723041
FDU04,OUT027,2857.044288702823
FDR20,OUT027,1798.0317766650458
FDW19,OUT019,804.3233557035007
FDU40,OUT049,2857.411910221478
FDK15,OUT045,1713.8936569254383
DRF15,OUT035,2348.9842586995646
FDQ25,OUT017,2735.9606209720755
FDI48,OUT019,724.1084762699861
FDS49,OUT046,1506.7579136183135
FDV22,OUT046,2421.4906071042224
NCV42,OUT046,1754.7748781363625
FDX26,OUT046,2857.411910221478
FDI33,OUT018,1663.30230172647
FDZ14,OUT049,1990.4851108662574
FDG10,OUT013,1295.3334960723041
FDM38,OUT018,1295.3334960723041
FDG26,OUT027,4799.272532369252
FDH46,OUT035,1748.1712192612722
FDN13,OUT018,1748.1712192612722
FDU57,OUT035,2348.9842586995646
NCI06,OUT046,2735.9606209720755
FDM38,OUT045,1295.3334960723041
NCG42,OUT010,816.094656236992
FDL39,OUT045,2735.9606209720755
FDT31,OUT019,953.3327533142321
FDV59,OUT013,3192.4199405353484
FDB49,OUT035,1748.1712192612722
FDD58,OUT049,1748.1712192612722
DRN59,OUT046,1295.3334960723041
FDX48,OUT049,2421.4906071042224
FDQ11,OUT049,3272.2715166224866
FDY12,OUT049,1295.3334960723041
FDQ11,OUT045,3272.2715166224866
DRI11,OUT017,1902.6166819346554
FDY32,OUT027,3624.9829446920417
FDS51,OUT045,1302.5695780006768
FDR19,OUT010,870.4856999622821
DRB13,OUT018,2857.411910221478
FDS21,OUT035,1302.5695780006768
FDQ40,OUT045,2735.9606209720755
NCE55,OUT013,2735.9606209720755
FDX43,OUT027,3793.0303690700343
FDS12,OUT049,2025.7644778838162
DRK01,OUT027,2427.4546314117015
FDN25,OUT017,1295.3334960723041
FDB60,OUT046,2857.411910221478
FDQ13,OUT017,1595.8409665472586
DRK13,OUT045,2876.34281678635
DRF25,OUT018,1295.3334960723041
NCD42,OUT019,724.1084762699861
FDW25,OUT045,1595.8409665472586
NCV29,OUT027,4048.92603986551
NCK42,OUT035,3192.4199405353484
DRJ13,OUT027,3624.9829446920417
DRD15,OUT017,3272.2715166224866
FDM27,OUT045,2421.4906071042224
FDZ50,OUT018,2857.411910221478
FDC04,OUT046,3272.2715166224866
FDF50,OUT049,2857.411910221478
FDP15,OUT045,3272.2715166224866
FDK46,OUT035,3272.2715166224866
FDZ56,OUT018,2580.5828854030938
FDY60,OUT049,2348.9842586995646
FDB10,OUT035,3272.2715166224866
FDR57,OUT045,2421.4906071042224
FDU58,OUT049,2857.411910221478
FDH02,OUT046,1663.30230172647
FDP48,OUT013,2857.411910221478
FDI46,OUT035,3272.2715166224866
FDW56,OUT013,2857.411910221478
NCM19,OUT010,790.4504498352662
FDS50,OUT027,4697.937849375821
FDK24,OUT013,1295.3334960723041
FDO36,OUT017,2857.411910221478
FDK45,OUT027,2720.844918953356
NCL05,OUT045,1295.3334960723041
FDL32,OUT018,1857.279110939879
FDA28,OUT049,2025.7644778838162
FDY36,OUT018,1506.7579136183135
FDP32,OUT018,2025.7644778838162
FDL50,OUT046,1990.4851108662574
DRC24,OUT049,2348.9842586995646
NCS18,OUT017,1754.7748781363625
FDD16,OUT017,1506.7579136183135
NCV18,OUT013,1595.8409665472586
FDX07,OUT046,2857.411910221478
NCZ05,OUT027,2477.691545878557
NCI31,OUT013,1295.3334960723041
FDK14,OUT049,1595.8409665472586
NCR06,OUT045,1295.3334960723041
NCF54,OUT049,2735.9606209720755
DRG23,OUT010,870.4856999622821
FDD53,OUT046,1295.3334960723041
NCM31,OUT027,3096.3542704560014
FDT16,OUT017,3272.2715166224866
FDR40,OUT035,1506.7579136183135
DRG25,OUT017,2857.411910221478
FDT10,OUT035,1302.5695780006768
FDY32,OUT013,2475.214216609723
FDN50,OUT035,1663.30230172647
FDZ35,OUT019,788.8040968909111
NCP54,OUT045,1990.4851108662574
NCD07,OUT035,1857.279110939879
FDS02,OUT018,2876.34281678635
DRN59,OUT018,1295.3334960723041
DRB24,OUT013,2421.4906071042224
FDP37,OUT027,2914.712515910487
DRB01,OUT018,2857.411910221478
FDR47,OUT046,2857.411910221478
NCM31,OUT010,836.3758376812177
NCF06,OUT027,4799.272532369252
NCV17,OUT027,2914.712515910487
FDS10,OUT049,2735.9606209720755
FDN52,OUT035,1595.8409665472586
FDZ48,OUT013,1857.279110939879
FDJ48,OUT049,3272.2715166224866
DRB13,OUT027,4244.3951688131565
FDV59,OUT017,3192.4199405353484
FDL32,OUT035,1857.279110939879
FDZ12,OUT035,2156.8023874633423
NCR06,OUT027,1798.0317766650458
FDP51,OUT017,1902.6166819346554
FDY22,OUT013,2156.8023874633423
FDZ38,OUT049,2735.9606209720755
NCO54,OUT035,1295.3334960723041
FDR23,OUT035,2735.9606209720755
FDM38,OUT049,1295.3334960723041
FDS25,OUT013,1857.279110939879
FDZ22,OUT013,1595.8409665472586
FDZ20,OUT019,1010.9261216704672
FDD45,OUT010,769.6783793057677
FDN03,OUT049,3272.2715166224866
NCW30,OUT046,3272.2715166224866
FDY24,OUT027,1798.0317766650458
FDJ26,OUT019,1000.5432631861365
FDM15,OUT049,2348.9842586995646
NCW54,OUT027,1810.0013520716643
FDA23,OUT045,1748.1712192612722
FDA39,OUT019,724.1084762699861
FDZ12,OUT017,2348.9842586995646
NCB42,OUT046,1902.6166819346554
FDL16,OUT046,1295.3334960723041
FDO24,OUT019,891.8800298179144
NCP42,OUT046,2857.411910221478
FDR19,OUT018,2348.9842586995646
DRL01,OUT045,3272.2715166224866
FDV37,OUT046,2876.34281678635
FDI41,OUT010,870.4856999622821
FDF58,OUT049,1302.5695780006768
NCF43,OUT018,2156.8023874633423
FDN02,OUT049,3192.4199405353484
NCP41,OUT035,1754.7748781363625
NCY17,OUT027,1798.0317766650458
FDL58,OUT027,4799.272532369252
NCA30,OUT027,4244.3951688131565
FDE46,OUT018,2348.9842586995646
FDY38,OUT035,3272.2715166224866
NCH29,OUT027,2427.4546314117015
FDO20,OUT045,3272.2715166224866
FDP44,OUT018,1748.1712192612722
FDM02,OUT027,2355.7122735279127
FDJ14,OUT027,2115.308927318908
FDH04,OUT010,763.0025600752815
DRK23,OUT046,3272.2715166224866
NCW05,OUT046,1748.1712192612722
FDF12,OUT049,2348.9842586995646
FDL51,OUT019,1000.5432631861365
FDN03,OUT018,3272.2715166224866
DRJ37,OUT049,2348.9842586995646
FDM12,OUT019,953.3327533142321
FDA16,OUT045,3192.4199405353484
NCB07,OUT017,2876.34281678635
NCI17,OUT019,784.2188188964799
FDR51,OUT046,2348.9842586995646
FDJ55,OUT045,3272.2715166224866
NCZ17,OUT013,1295.3334960723041
FDU25,OUT013,1302.5695780006768
NCG18,OUT045,1748.1712192612722
DRM11,OUT017,3272.2715166224866
FDH16,OUT035,1663.30230172647
FDZ04,OUT018,1302.5695780006768
NCX53,OUT035,2156.8023874633423
FDX38,OUT027,1798.0317766650458
FDX09,OUT046,2735.9606209720755
NCW05,OUT018,1754.7748781363625
NCS41,OUT017,2857.411910221478
FDI26,OUT046,2735.9606209720755
NCZ41,OUT027,2914.712515910487
NCK06,OUT046,1990.4851108662574
FDX23,OUT027,2427.4546314117015
NCA42,OUT046,2421.4906071042224
FDC20,OUT049,1295.3334960723041
DRC49,OUT018,2348.9842586995646
FDX01,OUT013,1902.6166819346554
FDC08,OUT045,3272.2715166224866
FDC02,OUT017,3272.2715166224866
FDK10,OUT045,2735.9606209720755
DRC24,OUT013,2421.4906071042224
FDW16,OUT019,777.6040192409373
NCU06,OUT018,3272.2715166224866
DRA59,OUT045,2857.411910221478
FDR24,OUT019,777.6040192409373
DRL35,OUT018,1295.3334960723041
FDA49,OUT013,1595.8409665472586
NCC55,OUT046,1295.3334960723041
DRD24,OUT019,871.1846233034321
NCE55,OUT049,2735.9606209720755
FDT33,OUT045,2580.5828854030938
NCT53,OUT013,2580.5828854030938
FDS26,OUT046,3272.2715166224866
FDL22,OUT018,1663.30230172647
FDP44,OUT017,1748.1712192612722
FDC52,OUT018,2348.9842586995646
FDI53,OUT010,893.2767523680493
FDZ23,OUT046,2857.411910221478
NCT18,OUT013,2857.411910221478
FDR13,OUT046,1902.6166819346554
FDB09,OUT010,816.094656236992
FDZ60,OUT013,1754.7748781363625
FDB11,OUT046,3272.2715166224866
FDC10,OUT018,1990.4851108662574
FDW56,OUT035,2857.411910221478
FDK14,OUT027,2253.019424806188
DRE27,OUT027,2427.4546314117015
FDA38,OUT017,3272.2715166224866
FDT11,OUT045,2857.411910221478
FDP15,OUT035,3272.2715166224866
FDV27,OUT035,1595.8409665472586
FDS36,OUT027,2488.3833163158906
FDY40,OUT027,1798.0317766650458
NCF19,OUT049,1295.3334960723041
FDF53,OUT045,2857.411910221478
FDS14,OUT027,3538.499506105527
FDE56,OUT046,1302.5695780006768
FDZ19,OUT035,2735.9606209720755
FDZ46,OUT013,1857.279110939879
FDR16,OUT046,3192.4199405353484
FDG29,OUT018,1295.3334960723041
NCE30,OUT017,3192.4199405353484
FDZ40,OUT046,1295.3334960723041
FDG58,OUT018,2421.4906071042224
DRH03,OUT013,1713.8936569254383
FDZ47,OUT045,1748.1712192612722
FDV04,OUT018,2421.4906071042224
FDZ10,OUT018,2025.7644778838162
FDG46,OUT017,1857.279110939879
NCF07,OUT045,1748.1712192612722
FDY44,OUT035,2857.411910221478
FDB21,OUT013,3272.2715166224866
FDS20,OUT035,2857.411910221478
FDS49,OUT049,1506.7579136183135
FDX55,OUT027,4697.937849375821
