Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1360.571
NCR06,OUT045,690.4171
NCF54,OUT049,2812.4712
DRG23,OUT010,417.83102
FDD53,OUT046,699.4898
NCM31,OUT027,3341.9731
FDT16,OUT017,4140.2144
FDR40,OUT035,1377.2692
DRG25,OUT017,3169.6672
FDT10,OUT035,1064.852
FDY32,OUT013,2562.4443
FDN50,OUT035,1585.127
FDZ35,OUT019,359.71542
NCP54,OUT045,2042.8582
NCD07,OUT035,1893.9426
FDS02,OUT018,2802.241
DRN59,OUT018,593.17664
DRB24,OUT013,2438.5466
FDP37,OUT027,3248.547
DRB01,OUT018,2799.618
FDR47,OUT046,3049.1216
NCM31,OUT010,371.21924
NCF06,OUT027,6096.6177
NCV17,OUT027,3339.4944
FDS10,OUT049,2817.4912
FDN52,OUT035,1462.0474
FDZ48,OUT013,1868.941
FDJ48,OUT049,3959.4229
DRB13,OUT027,4987.407
FDV59,OUT017,3494.081
FDL32,OUT035,1897.6407
FDZ12,OUT035,2187.793
NCR06,OUT027,1145.1495
FDP51,OUT017,2022.3137
FDY22,OUT013,2180.1482
FDZ38,OUT049,2994.6187
NCO54,OUT035,979.45135
FDR23,OUT035,2971.6528
FDM38,OUT049,942.01874
FDS25,OUT013,1855.1268
FDZ22,OUT013,1320.6964
FDZ20,OUT019,821.4491
FDD45,OUT010,255.17616
FDN03,OUT049,3832.6868
NCW30,OUT046,3812.3843
FDY24,OUT027,1541.4083
FDJ26,OUT019,622.4165
FDM15,OUT049,2488.9167
NCW54,OUT027,1680.446
FDA23,OUT045,1660.4728
FDA39,OUT019,24.623009
FDZ12,OUT017,2414.542
NCB42,OUT046,1932.6172
FDL16,OUT046,820.6996
FDO24,OUT019,493.5527
NCP42,OUT046,3092.3008
FDR19,OUT018,2281.2524
DRL01,OUT045,3682.1138
FDV37,OUT046,3120.4578
FDI41,OUT010,406.89844
FDF58,OUT049,1019.40674
NCF43,OUT018,1875.655
FDN02,OUT049,3555.6277
NCP41,OUT035,1739.6672
NCY17,OUT027,1296.1613
FDL58,OUT027,5981.902
NCA30,OUT027,5017.8223
FDE46,OUT018,2223.2344
FDY38,OUT035,3831.307
NCH29,OUT027,2523.9788
FDO20,OUT045,3962.6702
FDP44,OUT018,1448.1815
FDM02,OUT027,2443.402
FDJ14,OUT027,2209.7861
FDH04,OUT010,267.4531
DRK23,OUT046,3968.0867
NCW05,OUT046,1649.9272
FDF12,OUT049,2418.035
FDL51,OUT019,562.8558
FDN03,OUT018,3462.9614
DRJ37,OUT049,2395.8196
FDM12,OUT019,604.0698
FDA16,OUT045,3765.956
NCB07,OUT017,3089.964
NCI17,OUT019,368.0379
FDR51,OUT046,2406.8293
FDJ55,OUT045,3731.7295
NCZ17,OUT013,699.2093
FDU25,OUT013,921.9097
NCG18,OUT045,1671.9004
DRM11,OUT017,4094.0742
FDH16,OUT035,1530.6979
FDZ04,OUT018,791.9004
NCX53,OUT035,2282.0784
FDX38,OUT027,1371.358
FDX09,OUT046,2839.7346
NCW05,OUT018,1527.2834
NCS41,OUT017,3135.289
FDI26,OUT046,2851.0105
NCZ41,OUT027,3220.6018
NCK06,OUT046,2040.7354
FDX23,OUT027,2437.7522
NCA42,OUT046,2556.111
FDC20,OUT049,922.13245
DRC49,OUT018,2092.725
FDX01,OUT013,1913.6708
FDC08,OUT045,3617.4648
FDC02,OUT017,4032.244
FDK10,OUT045,2852.4014
DRC24,OUT013,2486.4028
FDW16,OUT019,335.2921
NCU06,OUT018,3449.6787
DRA59,OUT045,3099.2397
FDR24,OUT019,358.6793
DRL35,OUT018,471.9786
FDA49,OUT013,1364.8875
NCC55,OUT046,671.9107
DRD24,OUT019,342.88113
NCE55,OUT049,2907.4941
FDT33,OUT045,2740.8499
NCT53,OUT013,2594.8826
FDS26,OUT046,3930.7637
FDL22,OUT018,1305.9504
FDP44,OUT017,1694.1294
FDC52,OUT018,2174.6125
FDI53,OUT010,431.13367
FDZ23,OUT046,3073.2969
NCT18,OUT013,3127.2678
FDR13,OUT046,1925.1086
FDB09,OUT010,293.91852
FDZ60,OUT013,1656.363
FDB11,OUT046,3684.876
FDC10,OUT018,1741.156
FDW56,OUT035,3255.565
FDK14,OUT027,2278.1736
DRE27,OUT027,2583.053
FDA38,OUT017,3965.2368
FDT11,OUT045,3155.696
FDP15,OUT035,4137.5107
FDV27,OUT035,1477.7294
FDS36,OUT027,2619.7075
FDY40,OUT027,1418.548
NCF19,OUT049,808.6989
FDF53,OUT045,2978.6343
FDS14,OUT027,3821.726
FDE56,OUT046,1080.6821
FDZ19,OUT035,2927.8235
FDZ46,OUT013,1854.6167
FDR16,OUT046,3461.1726
FDG29,OUT018,495.8183
NCE30,OUT017,3459.8884
FDZ40,OUT046,902.47595
FDG58,OUT018,2189.165
DRH03,OUT013,1524.6405
FDZ47,OUT045,1527.4014
FDV04,OUT018,2379.864
FDZ10,OUT018,1860.4866
FDG46,OUT017,1926.365
NCF07,OUT045,1594.9155
FDY44,OUT035,3308.8823
FDB21,OUT013,3876.6929
FDS20,OUT035,3249.8296
FDS49,OUT049,1329.1335
FDX55,OUT027,5350.309
NCQ02,OUT018,2740.1228
FDR25,OUT013,4145.0044
DRG39,OUT045,913.03815
FDB46,OUT046,3441.8298
NCC30,OUT018,2630.105
FDE58,OUT035,2060.2634
FDC05,OUT019,569.3036
FDY15,OUT046,2531.8433
FDG14,OUT046,2402.0247
FDL08,OUT049,3908.501
FDQ47,OUT013,670.3434
FDN12,OUT035,1803.1064
FDW10,OUT013,2617.423
FDD02,OUT035,1952.4376
FDX35,OUT010,642.8257
FDT35,OUT046,2666.2708
DRN47,OUT019,522.9122
FDB11,OUT010,649.8376
FDN20,OUT045,2760.2488
FDB59,OUT035,3145.0215
FDJ58,OUT045,2863.5625
FDU60,OUT046,2672.0132
FDS03,OUT049,1203.0028
FDU40,OUT019,575.0791
DRH15,OUT049,825.9849
FDD04,OUT027,3826.8455
FDQ01,OUT046,3802.8467
FDF28,OUT035,2140.6365
FDD22,OUT010,321.3809
FDY19,OUT046,1915.3657
FDN33,OUT035,1579.0612
FDV36,OUT035,2155.009
FDW01,OUT010,425.9865
FDJ28,OUT049,3252.9553
FDB17,OUT035,3073.5393
FDM40,OUT049,2142.5806
FDV46,OUT045,2177.9407
FDQ44,OUT049,2033.4808
NCD42,OUT046,682.8499
DRH37,OUT046,2618.7258
FDR10,OUT018,2455.3713
NCD06,OUT027,1382.8872
FDI53,OUT046,2554.9407
FDG16,OUT035,3611.4055
DRB25,OUT046,1675.9463
FDY09,OUT046,2894.2612
FDX48,OUT045,2487.8923
FDC03,OUT010,538.27716
FDT47,OUT035,1666.2332
FDW44,OUT027,4561.323
FDT24,OUT017,1275.2634
FDT12,OUT019,775.0661
NCS38,OUT035,1943.0688
FDO39,OUT035,3197.8184
FDA13,OUT046,702.28784
FDO48,OUT035,3865.599
DRJ01,OUT017,2488.417
FDD53,OUT018,472.63666
NCT05,OUT049,4049.3442
FDQ51,OUT045,804.63837
FDU60,OUT013,2668.0813
FDC59,OUT046,1011.5156
FDP36,OUT035,960.49274
NCM19,OUT017,1895.5612
FDL16,OUT035,778.32587
FDE50,OUT018,2819.9731
NCR18,OUT013,724.25653
NCD30,OUT035,1589.7053
FDH31,OUT013,1636.0289
FDD56,OUT019,463.3132
FDC47,OUT049,3795.883
FDZ21,OUT045,1532.953
FDM01,OUT049,1683.7241
FDF24,OUT013,1311.8428
FDW23,OUT017,725.13715
FDY52,OUT018,791.5272
DRH37,OUT027,4051.486
DRO47,OUT027,3016.881
FDR25,OUT049,4090.1667
FDQ24,OUT027,5913.03
DRJ51,OUT018,3396.1316
NCU06,OUT035,4019.8953
NCV18,OUT018,1217.5356
NCC06,OUT027,3274.764
FDZ01,OUT018,1442.5846
FDT14,OUT017,1996.3438
FDD11,OUT019,716.1425
FDN09,OUT017,3943.322
NCO18,OUT010,514.6815
FDZ50,OUT045,3123.7126
FDS44,OUT013,3877.8105
FDI36,OUT045,3127.5266
FDA26,OUT010,597.3634
NCY53,OUT049,1847.6682
FDF32,OUT049,3215.5986
FDF59,OUT010,304.9696
FDB20,OUT046,1273.8085
DRH11,OUT035,977.16656
FDT03,OUT049,2777.038
NCH06,OUT035,3993.8298
FDR55,OUT049,3217.855
FDI10,OUT035,2944.8408
FDZ12,OUT045,2119.7659
FDM12,OUT049,3229.5325
DRB25,OUT045,1654.72
NCS41,OUT013,3131.1125
NCT53,OUT049,2610.6594
NCD55,OUT013,697.75433
FDY08,OUT049,2158.5798
NCP55,OUT049,935.6488
FDA33,OUT013,2411.367
FDQ33,OUT013,2469.7908
FDE45,OUT027,4884.159
FDT26,OUT013,2016.7812
NCV53,OUT049,3992.1646
FDK60,OUT027,2524.7678
NCJ29,OUT046,1346.8679
FDI15,OUT045,3981.3093
FDX21,OUT013,1767.9442
FDV49,OUT019,857.19354
DRO59,OUT046,1313.6783
FDZ14,OUT045,1993.3113
FDP32,OUT027,3335.6338
FDC33,OUT017,3104.608
FDT14,OUT010,301.74017
NCN54,OUT027,2194.1975
FDR57,OUT027,3862.971
DRK12,OUT046,669.16956
FDX52,OUT049,3229.813
FDX08,OUT010,497.78854
FDP10,OUT010,223.2144
NCP50,OUT045,1296.2953
NCL06,OUT013,4130.3516
FDP25,OUT013,3611.99
FDE53,OUT013,1684.7919
FDL27,OUT017,1191.6783
FDC35,OUT049,3635.2605
DRJ47,OUT010,459.92972
FDD16,OUT018,1071.1067
NCN42,OUT049,2507.351
FDC38,OUT027,3282.5386
NCO07,OUT045,3361.6733
FDQ20,OUT049,700.9769
FDI32,OUT046,1879.2579
FDN20,OUT010,414.69797
DRJ51,OUT027,6101.1387
FDU08,OUT045,1526.5663
DRN37,OUT019,415.6279
FDD05,OUT010,322.3937
FDW15,OUT046,2458.2302
FDI52,OUT046,2051.809
DRM11,OUT049,4009.846
NCO06,OUT045,651.5322
FDU38,OUT049,3212.115
FDU59,OUT018,2374.411
FDJ10,OUT046,2115.5833
FDM13,OUT049,2096.0354
NCJ30,OUT019,449.81888
FDM45,OUT018,1806.04
FDP36,OUT045,805.5793
NCD30,OUT010,255.16142
FDN48,OUT017,1553.282
FDY32,OUT049,2595.4668
FDU47,OUT046,2161.4707
FDF17,OUT019,576.1129
FDP34,OUT017,2600.0405
FDA47,OUT049,2606.144
DRD27,OUT027,2684.3843
FDW38,OUT045,968.4151
FDZ15,OUT019,396.07224
FDZ03,OUT027,5027.913
NCN19,OUT049,3122.07
FDG02,OUT035,3247.1995
FDS31,OUT035,3267.132
FDW43,OUT019,787.48
FDZ47,OUT010,227.39458
FDO57,OUT017,2513.9236
NCL07,OUT013,693.60547
NCV42,OUT013,1788.7487
FDP40,OUT017,1888.7501
FDP48,OUT019,604.3913
FDH21,OUT017,2588.9448
NCP02,OUT049,1007.2109
FDK24,OUT049,813.1852
FDC41,OUT045,1186.1827
FDF08,OUT017,1402.5077
FDO49,OUT017,844.88617
FDS56,OUT027,6152.784
FDX46,OUT018,771.46594
FDQ07,OUT013,3746.268
FDC32,OUT010,237.54463
FDT21,OUT019,757.3112
FDG58,OUT045,2444.7
FDW14,OUT049,1413.0375
DRA12,OUT027,3316.8938
FDV27,OUT013,1389.3492
DRD25,OUT013,1840.0463
DRF48,OUT027,4936.868
FDX24,OUT017,1531.8501
DRJ51,OUT046,3756.5786
FDE45,OUT045,2929.4268
FDE14,OUT046,1700.0051
FDG53,OUT045,2072.299
FDT08,OUT046,2469.1953
DRC27,OUT027,5971.4595
FDG20,OUT035,2951.583
FDC21,OUT046,1692.0117
FDV31,OUT018,2698.836
FDB58,OUT045,2181.752
FDV23,OUT046,2039.1501
FDA25,OUT019,352.09027
FDC15,OUT046,2531.0283
FDU47,OUT049,2149.075
FDE23,OUT013,808.03125
FDS08,OUT013,2861.4883
FDW03,OUT027,2712.173
FDJ60,OUT018,2348.5356
FDM34,OUT017,2122.8335
FDW33,OUT013,1694.0183
FDZ40,OUT013,863.4663
FDE33,OUT018,1095.7687
NCC06,OUT010,333.19733
FDU11,OUT046,1993.9333
FDL44,OUT017,2682.7913
NCZ29,OUT017,2079.8938
FDG28,OUT010,747.0462
FDL12,OUT018,811.59216
FDD52,OUT017,1656.9547
FDO15,OUT013,1155.4575
NCN29,OUT027,1334.9557
FDW36,OUT013,1678.3706
FDB21,OUT046,3758.809
FDZ28,OUT013,2065.3787
FDY10,OUT035,1968.2164
DRG39,OUT017,913.47
FDN28,OUT013,1691.8241
FDV15,OUT035,1716.5902
DRI13,OUT035,3643.3843
FDH20,OUT046,1544.2324
FDY51,OUT013,3747.317
FDE16,OUT013,3513.2278
FDX40,OUT018,508.84106
FDC48,OUT018,1096.7887
FDS14,OUT046,2407.4119
FDX56,OUT017,3563.6934
FDI10,OUT046,2814.7617
FDI14,OUT013,2170.837
DRM48,OUT013,668.871
NCH07,OUT027,4047.7056
FDY26,OUT013,3430.1172
FDD02,OUT027,3125.7312
FDM12,OUT046,3152.0747
DRF01,OUT010,352.1012
FDV36,OUT046,2109.4497
DRI59,OUT013,3789.8953
FDV03,OUT018,2217.2427
FDO39,OUT017,3130.9753
NCB07,OUT018,2747.083
FDH38,OUT027,3156.8518
FDZ13,OUT035,870.02936
NCZ30,OUT046,2028.4725
NCA06,OUT035,702.7736
FDB04,OUT049,1414.7976
FDN50,OUT013,1525.115
NCG06,OUT049,4026.0593
NCY17,OUT018,594.3103
FDC23,OUT046,2825.607
FDK33,OUT049,3354.3235
FDR03,OUT049,3504.312
FDZ07,OUT045,1062.1329
FDO38,OUT013,1271.2717
FDS59,OUT046,1705.4231
DRM11,OUT019,675.42316
FDX52,OUT027,5432.937
DRJ35,OUT018,747.71344
NCP53,OUT046,3864.6453
FDW15,OUT019,413.0882
DRI47,OUT045,2529.0884
DRZ11,OUT035,2002.2676
FDS02,OUT013,3109.3428
DRD49,OUT018,3572.0393
FDW38,OUT049,970.01715
FDR21,OUT019,478.5978
FDE40,OUT013,1026.7914
FDI02,OUT045,1745.1251
FDQ04,OUT045,685.56494
FDY14,OUT017,4148.779
NCT54,OUT046,1549.3031
DRD25,OUT017,1833.034
DRE01,OUT045,3776.5876
FDJ12,OUT010,585.3933
NCZ05,OUT049,1681.2024
DRB25,OUT019,340.29788
NCC31,OUT045,2579.177
FDM16,OUT045,1256.1768
DRG11,OUT049,1690.2054
FDV24,OUT027,3599.5903
FDV43,OUT046,725.66486
FDG05,OUT018,2175.3599
FDV23,OUT010,355.1101
FDI58,OUT018,1303.831
FDQ11,OUT017,4120.87
FDC05,OUT027,5504.7715
FDF40,OUT013,3969.0981
FDU02,OUT018,3497.4194
FDT32,OUT013,3024.1113
NCF06,OUT017,4018.4883
FDT46,OUT013,814.47705
FDR58,OUT010,265.94736
FDY04,OUT046,2616.2734
FDT58,OUT045,2687.7495
FDE46,OUT049,2496.3586
DRH11,OUT017,921.2864
DRI51,OUT046,2868.6406
FDC35,OUT017,3400.8838
FDP45,OUT035,4102.987
FDC45,OUT017,2824.9153
FDU01,OUT045,3047.671
FDJ53,OUT010,314.8309
FDJ46,OUT017,2874.3984
FDX07,OUT013,3072.4666
NCI30,OUT049,3784.6248
FDE47,OUT027,3210.9106
FDV48,OUT045,1313.9291
FDN16,OUT019,334.5744
FDM52,OUT013,2500.4285
FDA32,OUT027,5439.9775
FDH05,OUT017,3780.886
FDW25,OUT010,326.71088
FDQ09,OUT046,1908.1193
NCM17,OUT010,197.97563
DRM59,OUT046,2380.2683
FDV47,OUT027,2174.6223
DRE15,OUT035,1256.1113
FDS25,OUT010,255.91206
NCZ05,OUT018,1450.7887
NCV05,OUT019,419.8727
DRM37,OUT046,3118.055
FDV58,OUT027,5347.8154
FDN22,OUT027,5992.671
NCO06,OUT049,677.38245
FDT56,OUT019,232.88881
FDM02,OUT013,1384.8861
FDA09,OUT046,2924.0974
NCC06,OUT035,2164.6995
NCL54,OUT049,2896.0103
NCB55,OUT017,972.3283
FDB12,OUT017,1687.795
NCA54,OUT049,2929.5176
NCS38,OUT049,1906.3163
FDC02,OUT049,3858.0623
FDK44,OUT019,455.9834
FDE16,OUT035,3656.1904
NCS05,OUT035,2193.4944
FDZ59,OUT045,2675.4844
FDI20,OUT017,3516.4377
FDQ14,OUT046,2398.9158
FDF53,OUT017,2931.109
FDW25,OUT017,1479.9799
NCQ43,OUT010,241.55336
FDX52,OUT013,3131.373
FDE28,OUT045,3714.0083
FDN15,OUT017,2187.6396
FDO28,OUT017,1957.0463
FDQ33,OUT045,2486.488
FDM22,OUT010,229.61816
FDJ03,OUT017,846.2167
FDI16,OUT045,925.3931
FDI09,OUT027,5942.412
FDX55,OUT013,3466.1594
FDS23,OUT027,3154.09
DRC12,OUT045,3023.3435
FDH41,OUT049,3617.032
FDN01,OUT013,2860.0713
FDV55,OUT045,2472.3938
NCJ19,OUT013,873.62244
NCY29,OUT010,252.11664
FDP03,OUT018,1781.2913
FDZ52,OUT045,1705.1288
FDH31,OUT010,265.33832
FDQ19,OUT018,3497.5854
FDS15,OUT035,1727.2996
FDN32,OUT017,3256.7078
FDH32,OUT049,1626.8536
FDF33,OUT017,1806.4655
FDJ22,OUT046,3015.9326
FDG56,OUT010,278.29272
FDC05,OUT046,3127.689
FDK09,OUT013,3851.4573
NCV29,OUT045,2912.5425
NCC43,OUT019,627.7095
NCA42,OUT049,2584.2183
FDC10,OUT046,1913.4727
FDC16,OUT013,1372.6976
NCL17,OUT013,2129.0022
FDA51,OUT035,1932.0518
FDW01,OUT017,2457.2817
NCF30,OUT045,2044.4813
FDN49,OUT013,703.0082
FDY20,OUT045,1419.7997
FDC15,OUT045,2442.8816
FDY24,OUT046,978.7138
NCG43,OUT017,1559.4406
FDA48,OUT013,3704.537
NCF55,OUT017,691.52
FDL38,OUT049,1436.1313
NCQ29,OUT018,3709.2617
FDC34,OUT017,2604.4375
FDP36,OUT027,1342.1412
FDN50,OUT010,250.13127
FDO23,OUT049,1531.968
FDT56,OUT013,879.68994
FDT13,OUT027,5122.068
FDZ03,OUT013,3125.8184
FDQ03,OUT010,657.835
FDU44,OUT045,2630.9248
FDD03,OUT049,3835.6855
NCH30,OUT013,1859.8541
FDS60,OUT010,370.90833
FDG08,OUT046,2813.6658
FDX38,OUT017,817.6364
FDD22,OUT017,1907.7831
FDW51,OUT013,3471.5166
FDL09,OUT017,2651.1965
FDZ60,OUT045,1612.9158
NCH07,OUT046,2586.18
NCQ41,OUT049,3226.322
FDW04,OUT049,2050.1692
FDI08,OUT027,6064.492
FDR19,OUT019,420.10193
FDV13,OUT046,1405.0079
FDB52,OUT017,4123.7964
FDZ48,OUT027,2939.6726
NCO14,OUT049,811.5093
FDZ50,OUT013,3125.8184
FDN27,OUT019,320.416
FDQ60,OUT013,1987.5109
FDR49,OUT017,841.7449
DRJ35,OUT027,1746.1638
DRI49,OUT017,1355.7731
FDB47,OUT017,3473.024
FDP37,OUT010,312.32538
FDR26,OUT049,2688.1453
FDY31,OUT019,420.3454
FDC11,OUT045,1380.7676
DRP47,OUT035,4092.9165
NCY54,OUT018,2664.1624
FDR27,OUT046,2124.197
FDQ21,OUT019,413.18854
NCQ29,OUT035,4019.575
FDJ02,OUT046,2495.0496
FDE21,OUT018,1671.5253
FDM39,OUT046,2831.325
FDZ01,OUT017,1703.3438
NCB19,OUT018,1264.8706
FDU03,OUT046,2855.1963
FDP27,OUT049,3258.3
DRF01,OUT045,2360.1895
FDM03,OUT049,1695.2571
FDV01,OUT046,2431.3113
FDS16,OUT046,2453.0613
FDO45,OUT035,1489.0468
NCX06,OUT035,3173.1094
FDP13,OUT046,713.5862
NCR38,OUT018,3784.6946
FDA01,OUT013,875.51324
FDT26,OUT017,1863.4954
FDD44,OUT027,6171.93
FDB26,OUT013,880.34106
FDP45,OUT019,717.22473
NCP55,OUT046,927.6631
FDT23,OUT017,1326.3105
FDO51,OUT045,691.8452
FDA44,OUT046,917.75323
NCJ31,OUT018,3596.025
FDX37,OUT045,1596.6807
NCD18,OUT049,3715.1035
FDN40,OUT027,3844.0051
FDL33,OUT017,3082.5574
DRF48,OUT035,3240.1567
FDW08,OUT035,1724.4216
FDX39,OUT018,3065.4807
FDB38,OUT049,2677.6213
FDY46,OUT018,2754.1428
NCB06,OUT049,2606.4805
FDA34,OUT035,3051.816
FDA35,OUT045,2010.9797
FDQ07,OUT035,3652.465
FDU32,OUT045,2015.9056
FDU26,OUT013,2038.7297
FDU13,OUT010,399.29153
FDO09,OUT035,3986.4329
FDW03,OUT019,353.83893
FDB38,OUT013,2609.9656
FDL26,OUT010,412.3299
NCN43,OUT045,2093.2244
FDH08,OUT045,3848.716
NCC31,OUT019,463.06537
FDH14,OUT035,2199.2266
FDL40,OUT017,1556.9762
FDD20,OUT035,2152.527
NCV53,OUT035,4054.4067
FDD16,OUT045,1166.2386
FDP24,OUT035,2008.2314
FDQ25,OUT045,2874.59
FDM38,OUT035,971.0329
NCT18,OUT010,489.82025
FDM34,OUT049,2132.1748
DRH37,OUT010,396.43643
NCE07,OUT013,2152.9915
FDG12,OUT013,1920.0845
FDB59,OUT010,595.75354
FDS10,OUT018,2641.6099
FDN21,OUT010,535.0362
FDM02,OUT045,1414.0348
FDO44,OUT049,1862.189
NCN17,OUT017,1686.0585
FDH16,OUT018,1291.7587
FDL44,OUT046,2613.1855
FDY47,OUT017,2026.468
DRI39,OUT046,934.5248
NCX54,OUT018,1466.0729
FDE59,OUT046,679.0929
FDO46,OUT045,3008.4792
DRE13,OUT046,1426.3234
FDW14,OUT013,1381.0454
FDF35,OUT046,1670.5887
FDO50,OUT019,356.06308
DRF49,OUT017,1874.6498
FDT60,OUT049,2073.5417
FDP38,OUT045,791.88617
FDA31,OUT027,4526.862
FDY52,OUT010,238.85316
FDD03,OUT027,6029.6245
FDN52,OUT018,1265.0344
FDU20,OUT010,318.77216
FDD22,OUT035,1809.8492
NCB55,OUT019,211.44843
FDN27,OUT045,1736.4712
FDD16,OUT013,1266.7268
FDW48,OUT046,1306.611
DRN35,OUT045,665.6474
FDX25,OUT049,3031.1719
DRD49,OUT049,3819.6934
FDE21,OUT019,354.66257
FDN44,OUT035,2764.6587
DRC01,OUT049,816.19086
NCK30,OUT046,3909.3318
FDU39,OUT013,873.3904
FDB49,OUT013,1614.7682
FDS12,OUT045,2002.2927
FDR57,OUT018,2306.0825
FDX22,OUT027,5505.733
FDC60,OUT013,1490.2844
NCE42,OUT049,3442.193
NCK42,OUT049,3484.6968
DRE01,OUT017,3768.0603
FDE57,OUT018,1907.4296
DRK59,OUT019,753.04816
FDB10,OUT027,5907.606
FDQ25,OUT046,2830.9888
FDY26,OUT017,3538.4958
FDG28,OUT049,3948.7275
FDM14,OUT049,1703.7742
NCH29,OUT049,1683.4808
FDD48,OUT049,1924.2015
FDC17,OUT045,3564.7476
DRH49,OUT027,2211.4155
FDN44,OUT018,2386.6702
FDC29,OUT045,1885.8776
DRK01,OUT019,344.1133
FDD48,OUT017,1909.8251
FDB59,OUT013,2971.2424
FDY45,OUT010,723.00116
FDX60,OUT035,1372.5349
FDT09,OUT010,397.41162
DRB24,OUT018,2173.75
FDL13,OUT035,3941.7593
FDN16,OUT035,1733.6694
FDK57,OUT013,2010.971
FDO22,OUT027,2182.2197
FDC57,OUT010,511.01187
FDZ13,OUT027,1364.3829
FDW27,OUT013,2376.3342
FDX10,OUT049,689.11884
FDY08,OUT018,1961.1888
FDA49,OUT017,1393.5586
FDC32,OUT018,1386.3507
FDO04,OUT035,973.3932
NCZ54,OUT013,2593.8076
FDY40,OUT045,801.04114
FDW36,OUT045,1648.3816
FDE11,OUT017,3139.2612
DRE37,OUT045,3114.791
NCK19,OUT017,3089.47
FDT19,OUT035,2897.757
FDE56,OUT045,1006.5301
FDZ57,OUT010,325.94983
FDB35,OUT035,1582.1289
FDF09,OUT010,28.387808
FDO34,OUT046,2722.9487
FDA55,OUT046,3750.984
NCM18,OUT035,1081.2972
FDJ20,OUT019,369.45425
DRQ35,OUT019,372.15466
FDG02,OUT013,3167.3818
NCU29,OUT018,2166.752
FDL27,OUT027,1880.7522
NCA54,OUT035,3010.3206
FDJ32,OUT035,1052.0153
FDB21,OUT019,647.6396
FDR46,OUT035,2550.5063
FDZ32,OUT046,1678.6484
DRF36,OUT017,3174.2583
NCU54,OUT017,3436.3037
NCI31,OUT017,683.57666
DRA59,OUT035,3205.2317
NCC55,OUT045,652.68945
FDE44,OUT018,689.38983
NCN26,OUT018,1666.2659
FDC11,OUT049,1380.9678
FDV24,OUT035,2477.7437
FDR40,OUT019,309.78888
NCQ17,OUT049,2574.3716
FDC46,OUT045,3153.18
NCM18,OUT046,1077.6066
FDK16,OUT046,1543.2501
FDI28,OUT017,1306.1185
FDS11,OUT018,3296.0867
DRD13,OUT046,1073.6924
FDL36,OUT035,1462.7964
FDI27,OUT013,785.1216
FDJ53,OUT019,309.43658
FDS44,OUT045,3853.8916
FDE28,OUT046,3660.7725
FDQ33,OUT018,2272.4136
FDB37,OUT017,3988.0627
FDQ31,OUT045,1435.3418
NCQ05,OUT046,2454.7747
FDE10,OUT013,2091.7224
FDF38,OUT017,704.7305
FDE50,OUT019,632.9267
DRG37,OUT010,424.8953
NCH06,OUT049,3936.183
FDY14,OUT045,4110.336
FDO27,OUT017,1569.0105
FDQ19,OUT049,3975.2275
FDZ26,OUT019,664.6424
FDN51,OUT013,4031.795
FDK20,OUT035,2152.1958
FDD40,OUT018,2835.053
DRI25,OUT018,720.9623
FDH56,OUT017,1898.5266
FDI36,OUT027,5234.794
DRH11,OUT018,710.6529
NCV18,OUT017,1364.524
DRI01,OUT049,2930.0999
DRE48,OUT049,3222.7004
FDS51,OUT035,1065.8507
FDM38,OUT017,843.8999
FDB60,OUT027,5273.053
FDY58,OUT035,3934.125
FDY22,OUT045,2169.1638
FDF11,OUT027,5953.7856
FDZ51,OUT035,1595.604
FDQ45,OUT017,3130.7227
FDF17,OUT035,3242.3948
NCF31,OUT027,3779.5286
FDA37,OUT013,2022.5752
FDO51,OUT046,712.01886
FDF34,OUT013,3113.2605
FDD57,OUT018,1320.0895
FDO37,OUT046,3803.0186
FDR49,OUT049,832.2733
FDS39,OUT049,2165.0156
FDI48,OUT027,1497.108
DRM35,OUT049,2913.743
FDV57,OUT035,3107.5774
FDZ55,OUT013,2580.6704
FDI28,OUT035,1373.9698
FDS21,OUT045,1045.4401
FDT34,OUT013,1700.2634
DRI25,OUT035,963.5518
FDT47,OUT010,301.11725
DRH39,OUT045,1210.0275
NCD54,OUT045,2282.404
FDU16,OUT027,2411.8801
NCW29,OUT045,2128.861
FDV25,OUT027,5518.967
FDM56,OUT035,1803.6558
FDZ04,OUT027,1911.2983
FDG59,OUT019,6.3751163
FDI56,OUT045,1437.5011
FDS33,OUT035,1479.8826
FDC23,OUT049,2843.375
FDT11,OUT049,3272.5369
FDG17,OUT045,3950.0999
FDZ44,OUT045,1876.975
FDJ52,OUT013,2575.9197
DRI23,OUT046,2545.7822
DRE15,OUT010,263.9218
NCF07,OUT013,1688.7853
NCR29,OUT049,924.25366
FDE44,OUT019,144.87431
FDT23,OUT035,1385.7969
NCG06,OUT017,4047.3303
NCU41,OUT010,524.4754
FDH46,OUT017,1708.9531
FDV31,OUT013,2889.988
NCT41,OUT027,3816.2249
FDE22,OUT027,4027.4268
FDC26,OUT045,1730.4106
DRF51,OUT017,693.4552
NCY53,OUT019,329.64218
FDY21,OUT017,3066.2207
FDL27,OUT013,1025.2356
FDZ34,OUT049,3253.7874
NCF43,OUT010,410.12952
FDC21,OUT035,1737.0125
FDL26,OUT013,2440.7378
FDT25,OUT010,278.8024
NCR30,OUT046,1173.3141
DRL23,OUT019,349.61472
NCR05,OUT049,3208.7893
NCE19,OUT018,790.25446
