Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5000.337167626213
FDK58,OUT017,1702.9023692559426
NCJ42,OUT035,1704.9626414834681
FDZ34,OUT027,5292.2385762413005
FDA52,OUT018,2643.7547712574647
NCR29,OUT013,905.7435749453148
FDT48,OUT035,3559.9690755342567
DRJ51,OUT019,657.431997890043
NCS54,OUT046,2877.413946394375
FDV01,OUT035,2461.270681969344
DRG51,OUT027,4080.520350402396
NCG42,OUT013,2094.518684488764
FDA51,OUT049,1912.2344607839393
FDV19,OUT010,434.9969112722023
NCT18,OUT045,3114.6005977794493
NCS41,OUT045,3114.6005977794493
FDO03,OUT046,3774.981973394058
FDL12,OUT010,299.48287880642823
FDY37,OUT010,423.5242716897984
FDI58,OUT049,1533.9441229385636
FDT28,OUT018,2209.9918056562037
NCC42,OUT010,362.21474225403347
FDO01,OUT017,2077.0457907599707
FDJ02,OUT013,2469.187306406636
FDQ04,OUT018,598.7192061362039
DRL47,OUT013,2087.5945620239854
FDZ32,OUT035,1702.9023692559426
FDC35,OUT035,3514.131520028513
FDX14,OUT045,1163.0265769067767
FDZ35,OUT013,1704.9626414834681
FDL14,OUT013,2455.900914937749
FDO04,OUT049,951.1986037677856
DRK11,OUT017,2452.4053676171743
FDB44,OUT018,3163.314547559135
FDZ50,OUT049,3112.2134177641587
FDI12,OUT027,2538.693530547
FDU43,OUT017,3885.9833702440087
FDD58,OUT010,330.27868283744147
FDB27,OUT017,3150.269161296
FDB04,OUT018,1246.361780148413
NCO17,OUT013,1918.120372030348
FDL12,OUT017,917.1454278356831
DRJ13,OUT049,2616.14218916302
FDD57,OUT045,1569.910125967965
FDW19,OUT035,1823.1805236989735
DRD27,OUT018,1503.2109316498822
FDH27,OUT027,3756.191865218106
NCW30,OUT027,5957.136726128804
FDR40,OUT018,1212.814020580024
FDG05,OUT013,2580.661668775348
NCY41,OUT019,202.56888369809505
FDI38,OUT018,3160.6403725630566
FDR20,OUT046,757.2470648915424
FDE09,OUT017,1704.9626414834681
FDN50,OUT019,333.57654833216
DRF27,OUT045,2460.894545825593
DRF51,OUT013,709.3489808638977
NCO02,OUT019,320.75146732868006
FDB51,OUT027,1722.4954206513187
FDJ50,OUT013,895.7498581480763
FDN52,OUT013,1376.8808826451223
FDX14,OUT013,1331.193600798336
FDT27,OUT019,664.0593286656176
FDV10,OUT013,725.8570380755202
FDU33,OUT046,785.7681377047678
FDU58,OUT046,3114.6005977794493
NCP42,OUT027,5294.6827775107695
FDL51,OUT027,5282.958129164977
DRH15,OUT027,1278.334640736335
FDU16,OUT017,1381.0600292803426
FDW15,OUT017,2462.122290164807
FDQ44,OUT045,2058.861803655099
NCI06,OUT027,4831.335358024333
DRK23,OUT019,649.6672699427113
FDC28,OUT035,1823.1805236989735
NCY17,OUT019,218.3344180282259
NCV05,OUT018,2203.817443268105
FDM34,OUT019,365.26354332249304
DRD60,OUT027,4981.193938476661
FDT38,OUT046,1382.0367672253872
FDQ57,OUT018,2196.3819884147792
FDE59,OUT027,1061.3613124925841
NCM43,OUT046,2621.981520646962
DRI51,OUT049,2871.574614910433
NCG30,OUT017,2058.861803655099
NCK54,OUT035,1912.2344607839393
FDQ16,OUT019,334.2277787330114
FDI36,OUT013,3147.474744224741
FDX16,OUT027,3713.003588529909
FDA34,OUT046,2869.1211858133324
FDJ48,OUT018,3369.6352429389426
FDU47,OUT035,2094.9903085224387
FDS39,OUT046,2180.7766706854923
FDD11,OUT046,3978.6597814137976
FDM16,OUT027,1918.8585049356718
FDU56,OUT018,2869.01503280484
FDQ32,OUT017,2060.55911244666
DRK35,OUT013,742.3236965369927
FDA58,OUT049,3756.2986232048584
DRG48,OUT019,448.69280221454767
FDT59,OUT010,733.5844440135469
FDQ31,OUT019,322.8389987776292
FDS51,OUT018,949.3453862266124
FDW32,OUT027,2399.930157708053
FDI15,OUT027,5986.058827352283
NCV30,OUT017,1005.222566771783
DRG25,OUT049,3114.6005977794493
FDT02,OUT013,705.9807253682386
FDO33,OUT027,3006.5041563505647
FDP38,OUT035,872.2124048544451
FDZ45,OUT035,3147.474744224741
NCA54,OUT027,4834.792164639968
FDU33,OUT017,771.9008679999928
FDN58,OUT017,3843.268917350465
FDI05,OUT045,1179.2919044123025
FDM57,OUT019,330.95607317229525
NCS42,OUT027,2429.134032497304
FDB57,OUT045,3596.8068080635317
FDC03,OUT045,3111.80618070819
FDZ58,OUT013,2061.7847972045465
NCK29,OUT045,2054.5376443642194
NCR53,OUT045,3691.4557604672323
FDE26,OUT027,3660.4794681897897
FDU52,OUT049,2455.900914937749
FDE41,OUT027,2290.3706596583565
FDU38,OUT018,2875.8641046787993
FDA52,OUT017,2873.185166839123
FDW46,OUT046,1120.8125384227428
DRI59,OUT035,3765.46941253513
FDT38,OUT035,1382.0367672253872
FDL33,OUT018,2937.862952777958
FDQ01,OUT027,5986.058827352283
FDJ08,OUT046,3112.2134177641587
FDQ47,OUT049,735.3707131071919
NCZ18,OUT013,3906.9037819548544
FDE29,OUT017,1005.222566771783
FDF10,OUT027,3660.4794681897897
FDC48,OUT049,1384.0970394529127
FDY58,OUT013,3851.74821882799
NCX30,OUT010,823.6236385788006
FDV11,OUT013,2866.118091015967
FDT46,OUT046,869.8260967691446
DRD01,OUT019,309.11384540381687
FDQ11,OUT013,4103.18285016129
NCM41,OUT017,1533.9441229385636
NCC55,OUT013,716.5028813291102
FDG45,OUT027,5265.436549526148
NCQ54,OUT049,2743.244493756056
FDM34,OUT045,2093.2929997308775
FDD17,OUT019,628.198354569985
FDN38,OUT027,5986.058827352283
FDB53,OUT018,2212.175169845426
NCL06,OUT035,4014.3283449303485
NCV18,OUT019,330.95607317229525
FDX25,OUT013,3138.048611705232
FDB39,OUT046,949.1383315402602
FDC33,OUT049,3111.80618070819
NCO14,OUT018,616.0964133663225
FDA58,OUT027,5901.3591936056155
NCQ02,OUT017,3138.048611705232
NCR53,OUT017,3710.331443379269
FDN52,OUT046,1382.0367672253872
FDG26,OUT046,3890.8427624003243
FDE23,OUT027,1203.4965574707574
DRI37,OUT013,938.8091619703105
DRH37,OUT018,2413.3656259651393
FDO01,OUT035,2081.7235953903923
FDK45,OUT049,1912.2344607839393
FDP23,OUT049,3520.71765902343
FDM33,OUT035,3552.01328332216
FDD36,OUT017,1950.6891729283557
FDL56,OUT017,1381.0600292803426
FDT27,OUT010,622.123063324727
FDG52,OUT017,753.0700594457973
NCL42,OUT035,3876.5791854116123
DRJ24,OUT046,3112.2134177641587
FDV38,OUT046,937.0843425154964
FDT35,OUT045,2726.3236712640037
FDY51,OUT045,3516.344719805609
FDC37,OUT017,1702.9023692559426
NCP43,OUT013,2976.757291793714
FDO33,OUT045,1911.2185375941874
FDW04,OUT018,1852.044477791424
NCC31,OUT046,2454.593183922776
FDK22,OUT049,3520.71765902343
FDJ50,OUT017,919.2057000632085
FDV13,OUT017,1461.756271019065
DRL60,OUT017,2452.4053676171743
FDW03,OUT017,1707.2339339820708
FDY27,OUT035,2864.8924062580804
FDB39,OUT027,1637.209094062823
FDU59,OUT045,2606.6237438240905
FDZ57,OUT049,2093.7625641832246
FDO21,OUT049,3729.800849018579
FDS43,OUT018,2809.186705819066
FDU28,OUT010,598.5346993199064
FDC51,OUT010,393.45778687263976
FDW16,OUT010,323.00714211995927
FDP32,OUT010,367.6802736684814
FDB60,OUT019,538.0111420597115
NCQ30,OUT046,2031.0181303875459
FDD26,OUT049,3114.6005977794493
FDI44,OUT045,1343.299969782311
DRH23,OUT046,949.1383315402602
FDO44,OUT046,1823.1805236989735
FDG04,OUT046,3102.380048188681
FDM32,OUT027,2432.310246032321
FDM09,OUT013,2731.9486383776475
FDZ47,OUT013,1603.355100609467
FDM40,OUT027,3310.0828570233493
FDY48,OUT017,1704.9626414834681
NCM30,OUT045,755.186792664017
FDX36,OUT010,610.8896486912319
DRF03,OUT017,731.3890814450262
FDN51,OUT049,3893.1067567596265
FDM57,OUT049,1382.0367672253872
FDB35,OUT049,1533.9441229385636
FDY13,OUT027,2203.3662663380155
FDA37,OUT017,2081.115541186121
NCX53,OUT017,2196.21649376545
FDD59,OUT018,1212.814020580024
FDX10,OUT019,200.84351095606723
FDC03,OUT018,2890.318392062712
FDW43,OUT035,3791.908513919452
FDW10,OUT046,2821.975145090367
FDY14,OUT027,5893.54851086186
FDV43,OUT045,785.7681377047678
FDO40,OUT013,2463.3479749226935
FDP46,OUT027,2451.3561718682886
NCE43,OUT019,460.43698226395975
FDD05,OUT035,2048.518225695029
FDJ60,OUT010,459.5042480465648
DRE27,OUT018,1382.8332345125355
FDO11,OUT035,4014.3283449303485
DRG11,OUT027,2689.3294396892784
FDK33,OUT010,719.1635187015473
DRM23,OUT045,2736.179477514227
FDJ02,OUT027,3773.78978573801
NCZ05,OUT045,1702.9023692559426
NCL30,OUT013,2088.936677733489
FDZ19,OUT018,2640.426063963074
FDM45,OUT049,2053.4920366235033
FDO36,OUT046,2870.8056633342844
NCK31,OUT045,871.88636899667
DRJ37,OUT045,2453.333114470359
FDP24,OUT018,1802.9683501636289
FDF46,OUT013,1912.2344607839393
FDX46,OUT019,309.11384540381687
NCL18,OUT045,3024.3963987506854
FDJ26,OUT013,3508.1287150167273
FDJ07,OUT045,1914.2947330114648
FDY15,OUT013,2462.4963667272305
DRG01,OUT045,1177.9497887027987
FDF58,OUT045,1122.8728106502683
FDZ14,OUT019,362.4709138356619
FDP31,OUT049,1120.8125384227428
FDH45,OUT013,733.636429037913
FDA09,OUT010,548.5386290695895
FDW31,OUT035,3147.474744224741
FDA57,OUT046,755.186792664017
NCE55,OUT035,2864.8924062580804
FDC17,OUT019,619.7132316933265
FDC59,OUT013,1091.3709028393728
FDA22,OUT013,2731.9486383776475
FDK52,OUT035,3708.3823009926264
NCM26,OUT046,2470.033007002734
NCT53,OUT035,2642.547653318804
FDW45,OUT018,2209.9918056562037
NCI18,OUT035,3689.329818011631
FDE38,OUT018,2383.930509539304
FDF08,OUT019,322.8389987776292
FDY58,OUT010,696.8288464125255
FDF58,OUT019,307.5658080913227
FDX39,OUT017,3581.5938099574214
FDB44,OUT049,3536.521061608474
FDF28,OUT013,2090.63398652505
FDE39,OUT013,1912.2344607839393
FDT37,OUT018,3485.8061258868224
FDZ45,OUT017,3147.474744224741
FDO40,OUT035,2462.122290164807
FDM57,OUT027,2290.3706596583565
DRG36,OUT017,2873.185166839123
FDY36,OUT010,309.1699647031795
DRL60,OUT027,3737.192441024106
FDS25,OUT019,342.65213560201545
DRF49,OUT027,2952.019011509061
FDP16,OUT045,3771.835625872745
FDS60,OUT049,2901.206906770441
FDU15,OUT027,1038.8358317517468
FDK43,OUT046,2088.1805574279497
FDN25,OUT046,949.1383315402602
FDE53,OUT049,1704.9626414834681
FDB22,OUT013,2455.900914937749
FDE39,OUT017,1935.3313961054846
FDX35,OUT035,3760.084898768494
NCG54,OUT049,2737.4051622721136
FDH27,OUT035,2453.8295295837643
NCK42,OUT013,3553.569857781609
FDS25,OUT049,1702.9023692559426
FDI10,OUT018,2631.329593069316
FDU35,OUT035,1695.0594771742292
FDI04,OUT017,3147.474744224741
DRK23,OUT035,4014.3283449303485
FDB53,OUT019,421.0051965960191
FDY02,OUT049,4021.461869363803
FDM60,OUT035,755.186792664017
NCJ31,OUT010,709.2140054168449
DRP35,OUT017,2086.368877266099
NCQ30,OUT018,1825.2076797980942
DRL11,OUT010,449.80095253886
FDU01,OUT013,3050.2315926917586
FDR39,OUT035,2989.551045731453
FDO08,OUT046,2606.6237438240905
FDC02,OUT045,3864.808457287845
NCZ29,OUT035,2089.4083017671637
FDF29,OUT010,391.48854324752944
FDZ23,OUT017,3133.7911326641456
NCU53,OUT018,2383.930509539304
NCW30,OUT013,4090.9623005705216
NCM26,OUT027,3792.3410582454476
FDV50,OUT027,3162.887750559751
FDW15,OUT049,2463.3479749226935
FDI35,OUT027,4994.7433968238265
FDO11,OUT017,4094.703548683765
FDN48,OUT046,1533.9441229385636
NCA17,OUT049,2451.7644528877527
NCN54,OUT013,1333.2538730258616
FDP22,OUT013,814.88777601329
NCB54,OUT035,2081.115541186121
FDD08,OUT045,735.3707131071919
DRM48,OUT010,225.19098005281523
FDG41,OUT027,2868.4112442626483
FDE44,OUT027,1308.8821288613283
FDE26,OUT035,2453.8295295837643
NCS38,OUT013,1913.278809821713
NCJ54,OUT018,3309.9929286770284
FDI40,OUT019,340.9732415806181
FDN45,OUT018,3468.954069044416
FDU43,OUT046,3771.835625872745
FDI04,OUT010,592.3987670383806
NCC07,OUT018,1503.2109316498822
NCC07,OUT019,340.5424721711145
NCD18,OUT045,3798.196169001518
FDU55,OUT035,4014.3283449303485
FDX59,OUT035,729.9421853840074
FDR52,OUT049,3112.2134177641587
NCP17,OUT013,1093.4311750668983
FDQ32,OUT045,2060.55911244666
NCT17,OUT049,3114.6005977794493
FDO10,OUT049,951.1986037677856
FDE32,OUT049,735.3707131071919
FDN44,OUT045,2621.981520646962
FDH02,OUT035,1461.756271019065
FDK60,OUT013,1603.355100609467
FDS24,OUT019,330.95607317229525
FDL03,OUT010,642.4748328722533
FDB46,OUT027,5265.436549526148
FDO48,OUT049,3684.623827077005
FDZ39,OUT049,1704.9626414834681
FDT02,OUT027,1031.3853907246141
FDC50,OUT013,1567.8498537404396
FDP39,OUT035,872.2124048544451
DRG15,OUT018,861.4040156934765
FDP10,OUT018,1503.2109316498822
FDF53,OUT027,4785.1484350687815
FDN34,OUT045,2736.179477514227
FDK02,OUT045,2060.55911244666
FDC23,OUT045,2868.9219828389178
FDJ10,OUT019,365.26354332249304
FDE53,OUT035,1704.9626414834681
FDR25,OUT035,4093.3469930546157
FDW50,OUT046,2614.9165044051333
FDS09,OUT049,875.6880250461859
FDW49,OUT010,558.7712347535293
FDU51,OUT046,2864.1036105284197
FDF28,OUT018,1862.7381228522793
NCY30,OUT018,2631.9828906025423
FDD44,OUT045,4012.7937770183476
FDX09,OUT017,2864.8924062580804
NCF30,OUT013,2090.63398652505
FDZ50,OUT019,553.1169340412873
FDW37,OUT013,1461.756271019065
FDD11,OUT049,3978.6597814137976
DRH39,OUT018,1121.50980953512
FDA36,OUT049,3102.380048188681
NCG43,OUT049,1533.9441229385636
FDF02,OUT035,1702.9023692559426
FDP57,OUT027,2680.8873101934896
NCE42,OUT017,3786.2720396560608
NCR38,OUT027,5972.509369005117
FDP03,OUT019,363.6131399011895
FDO51,OUT035,755.186792664017
NCQ42,OUT046,2087.7109929756025
NCM41,OUT046,1459.6959987915395
FDH48,OUT027,2270.5595637022666
DRF60,OUT046,3859.6526448862182
FDJ27,OUT035,1702.9023692559426
FDQ14,OUT013,2455.0552143416508
FDN27,OUT017,1908.2341587869687
NCQ02,OUT046,3102.380048188681
FDJ33,OUT049,2053.4920366235033
FDP07,OUT027,5276.70772414499
DRE01,OUT049,3817.755099089559
FDU36,OUT045,1603.355100609467
FDL28,OUT017,3843.268917350465
NCX53,OUT046,2196.21649376545
FDZ39,OUT013,1704.9626414834681
NCP42,OUT013,3150.269161296
FDJ14,OUT035,1382.0367672253872
FDK04,OUT049,949.1383315402602
NCC19,OUT017,3147.8819812807096
FDS09,OUT018,690.6634910632931
FDZ02,OUT046,1603.355100609467
FDD35,OUT018,1835.523328825401
NCY42,OUT017,2453.747483326678
FDB05,OUT045,3893.786640490768
FDF20,OUT035,3150.269161296
NCO41,OUT018,1382.8332345125355
FDC40,OUT027,2213.2780551612955
FDV58,OUT045,2985.681463323567
FDZ57,OUT045,2086.697547941396
DRM35,OUT046,2896.9804532929766
DRN36,OUT018,1381.4911188030317
FDQ13,OUT046,1384.0970394529127
DRO35,OUT010,340.45708017133035
NCD43,OUT035,1704.9626414834681
FDA51,OUT018,1675.8503393134492
NCX17,OUT027,5887.80973525845
NCZ17,OUT049,755.186792664017
FDR11,OUT027,3950.358638549111
FDW34,OUT049,3859.6526448862182
FDN50,OUT017,1536.0043951660891
FDS09,OUT046,869.8260967691446
FDS48,OUT018,2213.7708649126207
FDL44,OUT049,2617.3297614468675
DRF48,OUT018,2809.751351654303
FDA14,OUT018,2212.175169845426
NCD30,OUT049,1569.910125967965
FDI16,OUT017,828.6759369889589
NCG06,OUT035,4014.3283449303485
DRZ24,OUT035,2031.8183331626544
NCS17,OUT045,1567.8498537404396
FDB37,OUT045,3771.835625872745
FDE10,OUT035,2086.697547941396
FDC57,OUT045,3026.783578765976
FDM12,OUT018,2890.2431333096188
FDE24,OUT049,2096.215993280325
FDW22,OUT045,3558.599422317077
DRD01,OUT027,1511.226913445147
NCZ18,OUT027,5972.509369005117
FDN49,OUT045,755.186792664017
FDR22,OUT035,1913.278809821713
FDV08,OUT019,218.3344180282259
FDY39,OUT046,3114.6005977794493
FDV36,OUT049,2096.4733180089925
FDO60,OUT045,785.7681377047678
FDU04,OUT027,3257.744397900079
FDR20,OUT027,1180.97107672992
FDW19,OUT019,341.8431914627017
FDU40,OUT049,2990.863060410117
FDK15,OUT045,1567.8498537404396
DRF15,OUT035,2460.424981373246
FDQ25,OUT017,2864.810360000994
FDI48,OUT019,300.73415251039813
FDS49,OUT046,1343.299969782311
FDV22,OUT046,2621.981520646962
NCV42,OUT046,1702.9023692559426
FDX26,OUT046,3157.098070283876
FDI33,OUT018,1307.9211662531932
FDZ14,OUT049,2053.4920366235033
FDG10,OUT013,907.8038471728402
FDM38,OUT018,688.2771829779924
FDG26,OUT027,5940.723028687115
FDH46,OUT035,1702.9023692559426
FDN13,OUT018,1416.4933504286055
FDU57,OUT035,2453.8295295837643
NCI06,OUT046,2896.9804532929766
FDM38,OUT045,937.0843425154964
NCG42,OUT010,360.5174334624723
FDL39,OUT045,2905.2732138740193
FDT31,OUT019,563.9307292749164
FDV59,OUT013,3565.790407372377
FDB49,OUT035,1695.0594771742292
FDD58,OUT049,1702.9023692559426
DRN59,OUT046,802.2347961662402
FDX48,OUT049,2464.1936755187917
FDQ11,OUT049,3978.6597814137976
FDY12,OUT049,937.0843425154964
FDQ11,OUT045,3978.6597814137976
DRI11,OUT017,1910.8923450744355
FDY32,OUT027,3950.358638549111
FDS51,OUT045,1037.2154704763607
FDR19,OUT010,403.91394061516667
DRB13,OUT018,2809.186705819066
FDS21,OUT035,1039.2757427038862
FDQ40,OUT045,2862.0561695715037
NCE55,OUT013,2866.118091015967
FDX43,OUT027,3957.1127523632626
FDS12,OUT049,2082.3412259440074
DRK01,OUT027,2515.634001960373
FDN25,OUT017,917.1454278356831
FDB60,OUT046,3114.6005977794493
FDQ13,OUT017,1383.1203015078681
DRK13,OUT045,3109.4190006928993
DRF25,OUT018,593.350699335752
NCD42,OUT019,210.55502706583337
FDW25,OUT045,1384.3080597239898
NCV29,OUT027,4866.337880595154
NCK42,OUT035,3544.1656729492124
DRJ13,OUT027,3985.197985598838
DRD15,OUT017,3843.268917350465
FDM27,OUT045,2462.967990760905
FDZ50,OUT018,2875.8641046787993
FDC04,OUT046,3859.6526448862182
FDF50,OUT049,3099.5856311174216
FDP15,OUT045,4012.7937770183476
FDK46,OUT035,4014.3283449303485
FDZ56,OUT018,2502.3904212086845
FDY60,OUT049,2460.894545825593
FDB10,OUT035,3895.321208402769
FDR57,OUT045,2454.593183922776
FDU58,OUT049,3114.6005977794493
FDH02,OUT046,1461.756271019065
FDP48,OUT013,3150.269161296
FDI46,OUT035,4014.3283449303485
FDW56,OUT013,3150.269161296
NCM19,OUT010,358.40193825931846
FDS50,OUT027,5402.680424375477
FDK24,OUT013,746.1172227180219
FDO36,OUT017,2989.551045731453
FDK45,OUT027,2986.6376150834817
NCL05,OUT045,768.9976013780977
FDL32,OUT018,1674.0941685032965
FDA28,OUT049,2090.63398652505
FDY36,OUT018,1025.9040455407185
FDP32,OUT018,1856.20153308139
FDL50,OUT046,2060.55911244666
DRC24,OUT049,2467.8451906971322
NCS18,OUT017,1702.9023692559426
FDD16,OUT017,1177.0315684167956
NCV18,OUT013,1376.8808826451223
FDX07,OUT046,3026.783578765976
NCZ05,OUT027,2668.576959645785
NCI31,OUT013,716.5028813291102
FDK14,OUT049,1382.0367672253872
NCR06,OUT045,757.2470648915424
NCF54,OUT049,2863.0826513549755
DRG23,OUT010,426.2255368811134
FDD53,OUT046,755.186792664017
NCM31,OUT027,3191.812661276207
FDT16,OUT017,4094.703548683765
FDR40,OUT035,1345.3602420098366
DRG25,OUT017,3150.269161296
FDT10,OUT035,1037.2154704763607
FDY32,OUT013,2607.849428581977
FDN50,OUT035,1536.0043951660891
FDZ35,OUT019,340.5424721711145
NCP54,OUT045,2060.55911244666
NCD07,OUT035,1911.2185375941874
FDS02,OUT018,2823.6409932029787
DRN59,OUT018,686.5210121678398
DRB24,OUT013,2453.2510682132724
FDP37,OUT027,3208.673134453743
DRB01,OUT018,2875.8641046787993
FDR47,OUT046,3026.6603931099876
NCM31,OUT010,373.13094840759794
NCF06,OUT027,5957.136726128804
NCV17,OUT027,3291.787023223347
FDS10,OUT049,2865.329295286306
FDN52,OUT035,1382.0367672253872
FDZ48,OUT013,1912.2344607839393
FDJ48,OUT049,3859.6526448862182
DRB13,OUT027,5008.96059517543
FDV59,OUT017,3565.790407372377
FDL32,OUT035,1899.4443165818475
FDZ12,OUT035,2180.8587169425787
NCR06,OUT027,1045.5453435162142
FDP51,OUT017,1943.6241566865267
FDY22,OUT013,2190.377162281508
FDZ38,OUT049,2877.413946394375
NCO54,OUT035,951.1986037677856
FDR23,OUT035,2873.185166839123
FDM38,OUT049,949.1383315402602
FDS25,OUT013,1911.2185375941874
FDZ22,OUT013,1376.8808826451223
FDZ20,OUT019,628.198354569985
FDD45,OUT010,327.382694829057
FDN03,OUT049,3847.43209529545
NCW30,OUT046,3966.4392318230293
FDY24,OUT027,1767.7332250056515
FDJ26,OUT019,618.7408678323283
FDM15,OUT049,2460.894545825593
NCW54,OUT027,1767.7332250056515
FDA23,OUT045,1695.0594771742292
FDA39,OUT019,210.55502706583337
FDZ12,OUT017,2453.8295295837643
NCB42,OUT046,1914.2947330114648
FDL16,OUT046,869.8260967691446
FDO24,OUT019,498.4343505415574
NCP42,OUT046,3114.6005977794493
FDR19,OUT018,2243.5937843285133
DRL01,OUT045,3659.8135118459295
FDV37,OUT046,3109.4190006928993
FDI41,OUT010,416.8215158271695
FDF58,OUT049,1039.2757427038862
NCF43,OUT018,1926.779179016094
FDN02,OUT049,3536.521061608474
NCP41,OUT035,1704.9626414834681
NCY17,OUT027,1266.8620040653507
FDL58,OUT027,5930.3189938506375
NCA30,OUT027,4986.787709279048
FDE46,OUT018,2213.7708649126207
FDY38,OUT035,3783.2990943759537
NCH29,OUT027,2507.0643288465967
FDO20,OUT045,4012.7937770183476
FDP44,OUT018,1503.2109316498822
FDM02,OUT027,2451.3561718682886
FDJ14,OUT027,2203.3662663380155
FDH04,OUT010,318.32755509065646
DRK23,OUT046,3978.6597814137976
NCW05,OUT046,1702.9023692559426
FDF12,OUT049,2455.0552143416508
FDL51,OUT019,616.3751053001811
FDN03,OUT018,3483.131950890744
DRJ37,OUT049,2453.713098632147
FDM12,OUT019,552.7539708886932
FDA16,OUT045,3684.623827077005
NCB07,OUT017,3126.3455412182934
NCI17,OUT019,333.57654833216
FDR51,OUT046,2453.8295295837643
FDJ55,OUT045,3742.021398609347
NCZ17,OUT013,725.8570380755202
FDU25,OUT013,940.8694341978359
NCG18,OUT045,1704.9626414834681
DRM11,OUT017,4094.703548683765
FDH16,OUT035,1533.9441229385636
FDZ04,OUT018,861.4040156934765
NCX53,OUT035,2196.21649376545
FDX38,OUT027,1178.9491634259718
FDX09,OUT046,2862.0561695715037
NCW05,OUT018,1503.2109316498822
NCS41,OUT017,3150.269161296
FDI26,OUT046,2862.0561695715037
NCZ41,OUT027,3238.9751154228775
NCK06,OUT046,2054.4555981071326
FDX23,OUT027,2507.0643288465967
NCA42,OUT046,2584.2915207634496
FDC20,OUT049,951.1986037677856
DRC49,OUT018,2198.407875947774
FDX01,OUT013,1914.2947330114648
FDC08,OUT045,3636.59931623847
FDC02,OUT017,4049.927220580129
FDK10,OUT045,2896.9804532929766
DRC24,OUT013,2468.6908912932304
FDW16,OUT019,331.4143972255757
NCU06,OUT018,3459.794582796681
DRA59,OUT045,3112.2134177641587
FDR24,OUT019,335.08350144436355
DRL35,OUT018,613.4296937875237
FDA49,OUT013,1376.8808826451223
NCC55,OUT046,742.5246135724044
DRD24,OUT019,396.2683785165335
NCE55,OUT049,2863.28185432939
FDT33,OUT045,2727.804670676098
NCT53,OUT013,2607.849428581977
FDS26,OUT046,3909.391987083195
FDL22,OUT018,1307.9211662531932
FDP44,OUT017,1702.9023692559426
FDC52,OUT018,2207.587633492419
FDI53,OUT010,456.4806337794824
FDZ23,OUT046,3029.047573125278
NCT18,OUT013,3150.269161296
FDR13,OUT046,1912.2344607839393
FDB09,OUT010,358.2775212100489
FDZ60,OUT013,1702.9023692559426
FDB11,OUT046,3742.021398609347
FDC10,OUT018,1710.0218043277066
FDW56,OUT035,3150.269161296
FDK14,OUT027,2267.5426105597303
DRE27,OUT027,2642.7358210552197
FDA38,OUT017,3904.7253932351655
FDT11,OUT045,3114.6005977794493
FDP15,OUT035,4048.4623405348984
FDV27,OUT035,1382.0367672253872
FDS36,OUT027,2658.665170822505
FDY40,OUT027,1246.8939189536163
NCF19,OUT049,873.3017169608852
FDF53,OUT045,2988.4758803948266
FDS14,OUT027,4006.9626263232044
FDE56,OUT046,1120.8125384227428
FDZ19,OUT035,2864.8924062580804
FDZ46,OUT013,1911.2185375941874
FDR16,OUT046,3462.878185590283
FDG29,OUT018,596.9630353260512
NCE30,OUT017,3523.7134859384064
FDZ40,OUT046,937.0843425154964
FDG58,OUT018,2203.817443268105
DRH03,OUT013,1567.8498537404396
FDZ47,OUT045,1603.355100609467
FDV04,OUT018,2400.1284225572376
FDZ10,OUT018,1862.7381228522793
FDG46,OUT017,1912.2344607839393
NCF07,OUT045,1603.355100609467
FDY44,OUT035,3150.269161296
FDB21,OUT013,3787.896645427275
FDS20,OUT035,3150.269161296
FDS49,OUT049,1343.299969782311
FDX55,OUT027,5249.932675691454
NCQ02,OUT018,2809.186705819066
FDR25,OUT013,4011.12385577369
DRG39,OUT045,949.1383315402602
FDB46,OUT046,3462.878185590283
NCC30,OUT018,2619.497058614936
FDE58,OUT035,1941.9268478949655
FDC05,OUT019,624.5924083264956
FDY15,OUT046,2586.317259609923
FDG14,OUT046,2453.8295295837643
FDL08,OUT049,3847.43209529545
FDQ47,OUT013,703.9204531407132
FDN12,OUT035,1823.1805236989735
FDW10,OUT013,2826.03706653483
FDD02,OUT035,1912.2344607839393
FDX35,OUT010,622.123063324727
FDT35,OUT046,2726.3236712640037
DRN47,OUT019,535.542096518332
FDB11,OUT010,696.5693201291068
FDN20,OUT045,2735.0859962973936
FDB59,OUT035,3116.5121716428157
FDJ58,OUT045,2870.3489301525465
FDU60,OUT046,2726.3236712640037
FDS03,OUT049,1120.8125384227428
FDU40,OUT019,548.9907185929009
DRH15,OUT049,842.7542288358931
FDD04,OUT027,3660.4794681897897
FDQ01,OUT046,3909.391987083195
FDF28,OUT035,2060.55911244666
FDD22,OUT010,344.6877153706338
FDY19,OUT046,1912.2344607839393
FDN33,OUT035,1533.9441229385636
FDV36,OUT035,2096.4733180089925
FDW01,OUT010,423.58745890547516
FDJ28,OUT049,3114.6005977794493
FDB17,OUT035,2940.94177739057
FDM40,OUT049,2182.084401700465
FDV46,OUT045,2102.0553247642674
FDQ44,OUT049,1943.1525326528515
NCD42,OUT046,744.5848857999298
DRH37,OUT046,2614.9165044051333
FDR10,OUT018,2399.285252041281
NCD06,OUT027,1297.409492190344
FDI53,OUT046,2606.6237438240905
FDG16,OUT035,3514.131520028513
DRB25,OUT046,1701.5602535464388
FDY09,OUT046,2877.413946394375
