Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,363.7539
FDD53,OUT046,696.36926
NCM31,OUT027,3292.8071
FDT16,OUT017,4178.6626
FDR40,OUT035,1325.4248
DRG25,OUT017,3253.9834
FDT10,OUT035,1027.5853
FDY32,OUT013,2595.9312
FDN50,OUT035,1543.8439
FDZ35,OUT019,308.05527
NCP54,OUT045,2054.0457
NCD07,OUT035,1853.8156
FDS02,OUT018,2771.0178
DRN59,OUT018,649.0407
DRB24,OUT013,2417.6184
FDP37,OUT027,3200.209
DRB01,OUT018,2829.5725
FDR47,OUT046,3035.466
NCM31,OUT010,365.33432
NCF06,OUT027,6224.5522
NCV17,OUT027,3366.282
FDS10,OUT049,2876.453
FDN52,OUT035,1408.8499
FDZ48,OUT013,1862.2415
FDJ48,OUT049,3989.9626
DRB13,OUT027,5005.4946
FDV59,OUT017,3596.6655
FDL32,OUT035,1869.6626
FDZ12,OUT035,2161.9512
NCR06,OUT027,1053.8613
FDP51,OUT017,1995.3812
FDY22,OUT013,2138.1377
FDZ38,OUT049,2946.1274
NCO54,OUT035,943.48926
FDR23,OUT035,2927.4055
FDM38,OUT049,926.43713
FDS25,OUT013,1841.0559
FDZ22,OUT013,1307.4752
FDZ20,OUT019,794.4057
FDD45,OUT010,277.8828
FDN03,OUT049,4043.2832
NCW30,OUT046,3946.3394
FDY24,OUT027,1743.079
FDJ26,OUT019,591.6509
FDM15,OUT049,2478.7021
NCW54,OUT027,1738.7081
FDA23,OUT045,1665.4332
FDA39,OUT019,154.76662
FDZ12,OUT017,2443.1042
NCB42,OUT046,1901.2954
FDL16,OUT046,822.9782
FDO24,OUT019,471.86188
NCP42,OUT046,3052.5798
FDR19,OUT018,2253.0903
DRL01,OUT045,3674.3562
FDV37,OUT046,3099.3308
FDI41,OUT010,383.3987
FDF58,OUT049,1031.3708
NCF43,OUT018,1881.0012
FDN02,OUT049,3554.7986
NCP41,OUT035,1720.8301
NCY17,OUT027,1261.4269
FDL58,OUT027,6082.7397
NCA30,OUT027,5012.913
FDE46,OUT018,2187.3552
FDY38,OUT035,3912.4868
NCH29,OUT027,2481.1714
FDO20,OUT045,3972.309
FDP44,OUT018,1474.733
FDM02,OUT027,2411.6147
FDJ14,OUT027,2129.4355
FDH04,OUT010,265.24686
DRK23,OUT046,4024.1897
NCW05,OUT046,1683.9338
FDF12,OUT049,2442.2158
FDL51,OUT019,562.27954
FDN03,OUT018,3593.1853
DRJ37,OUT049,2431.0283
FDM12,OUT019,506.13266
FDA16,OUT045,3683.7913
NCB07,OUT017,3148.6545
NCI17,OUT019,297.78058
FDR51,OUT046,2414.891
FDJ55,OUT045,3775.7576
NCZ17,OUT013,656.4037
FDU25,OUT013,915.2989
NCG18,OUT045,1675.6655
DRM11,OUT017,4221.668
FDH16,OUT035,1488.119
FDZ04,OUT018,873.6386
NCX53,OUT035,2241.2346
FDX38,OUT027,1186.0002
FDX09,OUT046,2857.8408
NCW05,OUT018,1531.5803
NCS41,OUT017,3144.1147
FDI26,OUT046,2868.8286
NCZ41,OUT027,3200.5596
NCK06,OUT046,2027.6445
FDX23,OUT027,2510.1897
NCA42,OUT046,2573.6968
FDC20,OUT049,921.5049
DRC49,OUT018,2123.6584
FDX01,OUT013,1889.4171
FDC08,OUT045,3636.1582
FDC02,OUT017,4162.416
FDK10,OUT045,2872.5012
DRC24,OUT013,2435.5564
FDW16,OUT019,297.81778
NCU06,OUT018,3409.7715
DRA59,OUT045,3098.4956
FDR24,OUT019,295.47778
DRL35,OUT018,559.0499
FDA49,OUT013,1339.3247
NCC55,OUT046,667.7275
DRD24,OUT019,307.6284
NCE55,OUT049,2910.2473
FDT33,OUT045,2716.0364
NCT53,OUT013,2631.6682
FDS26,OUT046,3915.5972
FDL22,OUT018,1306.7059
FDP44,OUT017,1685.0702
FDC52,OUT018,2175.6877
FDI53,OUT010,397.15134
FDZ23,OUT046,3093.926
NCT18,OUT013,3113.015
FDR13,OUT046,1886.5348
FDB09,OUT010,317.6829
FDZ60,OUT013,1657.7129
FDB11,OUT046,3721.8176
FDC10,OUT018,1686.8815
FDW56,OUT035,3210.0637
FDK14,OUT027,2196.8762
DRE27,OUT027,2639.6897
FDA38,OUT017,3969.6958
FDT11,OUT045,3110.9285
FDP15,OUT035,4162.881
FDV27,OUT035,1420.7126
FDS36,OUT027,2678.876
FDY40,OUT027,1302.744
NCF19,OUT049,838.0555
FDF53,OUT045,2933.6377
FDS14,OUT027,3889.3862
FDE56,OUT046,1062.6313
FDZ19,OUT035,2931.8267
FDZ46,OUT013,1814.1719
FDR16,OUT046,3458.4385
FDG29,OUT018,554.2403
NCE30,OUT017,3477.7983
FDZ40,OUT046,901.80865
FDG58,OUT018,2199.2039
DRH03,OUT013,1495.6685
FDZ47,OUT045,1550.2767
FDV04,OUT018,2425.0073
FDZ10,OUT018,1819.2753
FDG46,OUT017,1902.5233
NCF07,OUT045,1593.5356
FDY44,OUT035,3264.5425
FDB21,OUT013,3861.7295
FDS20,OUT035,3214.186
FDS49,OUT049,1304.2131
FDX55,OUT027,5485.794
NCQ02,OUT018,2749.5032
FDR25,OUT013,4085.4749
DRG39,OUT045,912.18384
FDB46,OUT046,3453.3147
NCC30,OUT018,2623.6
FDE58,OUT035,1989.1547
FDC05,OUT019,558.4238
FDY15,OUT046,2569.6836
FDG14,OUT046,2420.7607
FDL08,OUT049,3956.567
FDQ47,OUT013,645.0802
FDN12,OUT035,1788.3757
FDW10,OUT013,2736.4514
FDD02,OUT035,1917.7983
FDX35,OUT010,639.3046
FDT35,OUT046,2693.0327
DRN47,OUT019,522.3869
FDB11,OUT010,611.3889
FDN20,OUT045,2727.4465
FDB59,OUT035,3164.123
FDJ58,OUT045,2865.068
FDU60,OUT046,2702.512
FDS03,OUT049,1182.265
FDU40,OUT019,533.5667
DRH15,OUT049,819.5616
FDD04,OUT027,3709.0056
FDQ01,OUT046,3810.886
FDF28,OUT035,2119.765
FDD22,OUT010,298.40405
FDY19,OUT046,1893.629
FDN33,OUT035,1522.0399
FDV36,OUT035,2128.0005
FDW01,OUT010,404.05548
FDJ28,OUT049,3200.1257
FDB17,OUT035,3019.7302
FDM40,OUT049,2155.8728
FDV46,OUT045,2144.4268
FDQ44,OUT049,1988.0839
NCD42,OUT046,672.992
DRH37,OUT046,2624.8713
FDR10,OUT018,2414.2405
NCD06,OUT027,1270.705
FDI53,OUT046,2573.856
FDG16,OUT035,3575.3132
DRB25,OUT046,1657.4044
FDY09,OUT046,2886.1416
FDX48,OUT045,2467.9355
FDC03,OUT010,506.7788
FDT47,OUT035,1583.1238
FDW44,OUT027,4582.5864
FDT24,OUT017,1234.2817
FDT12,OUT019,724.1257
NCS38,OUT035,1913.6111
FDO39,OUT035,3196.8845
FDA13,OUT046,698.3456
FDO48,OUT035,3798.7783
DRJ01,OUT017,2558.9265
FDD53,OUT018,550.3975
NCT05,OUT049,4082.234
FDQ51,OUT045,803.2389
FDU60,OUT013,2686.6653
FDC59,OUT046,1011.6188
FDP36,OUT035,933.4341
NCM19,OUT017,1879.913
FDL16,OUT035,743.43555
FDE50,OUT018,2828.015
NCR18,OUT013,672.58514
NCD30,OUT035,1560.589
FDH31,OUT013,1591.7926
FDD56,OUT019,471.92044
FDC47,OUT049,3812.8442
FDZ21,OUT045,1525.1855
FDM01,OUT049,1685.0911
FDF24,OUT013,1324.2109
FDW23,OUT017,685.10364
FDY52,OUT018,870.6992
DRH37,OUT027,4149.9146
DRO47,OUT027,3090.9817
FDR25,OUT049,4063.0454
FDQ24,OUT027,6083.827
DRJ51,OUT018,3417.149
NCU06,OUT035,3915.0068
NCV18,OUT018,1266.6272
NCC06,OUT027,3299.507
FDZ01,OUT018,1489.3031
FDT14,OUT017,2042.9475
FDD11,OUT019,706.8478
FDN09,OUT017,4039.947
NCO18,OUT010,530.07336
FDZ50,OUT045,3169.5432
FDS44,OUT013,3905.3147
FDI36,OUT045,3103.6133
FDA26,OUT010,552.51385
NCY53,OUT049,1878.4623
FDF32,OUT049,3164.5151
FDF59,OUT010,326.2954
FDB20,OUT046,1226.3171
DRH11,OUT035,931.7728
FDT03,OUT049,2903.8293
NCH06,OUT035,3861.9258
FDR55,OUT049,3169.3123
FDI10,OUT035,2903.376
FDZ12,OUT045,2119.567
FDM12,OUT049,3167.0781
DRB25,OUT045,1654.4872
NCS41,OUT013,3111.8516
NCT53,OUT049,2671.2302
NCD55,OUT013,648.61743
FDY08,OUT049,2149.1382
NCP55,OUT049,926.10223
FDA33,OUT013,2419.1987
FDQ33,OUT013,2449.158
FDE45,OUT027,4923.1665
FDT26,OUT013,2014.3704
NCV53,OUT049,4061.4336
FDK60,OUT027,2632.617
NCJ29,OUT046,1347.4966
FDI15,OUT045,4073.4785
FDX21,OUT013,1745.4147
FDV49,OUT019,756.8827
DRO59,OUT046,1285.1312
FDZ14,OUT045,2001.568
FDP32,OUT027,3196.8235
FDC33,OUT017,3184.1377
FDT14,OUT010,327.62308
NCN54,OUT027,2099.2175
FDR57,OUT027,3943.3853
DRK12,OUT046,695.7402
FDX52,OUT049,3206.7075
FDX08,OUT010,523.75195
FDP10,OUT010,281.07065
NCP50,OUT045,1291.4973
NCL06,OUT013,4090.4111
FDP25,OUT013,3609.2605
FDE53,OUT013,1657.7451
FDL27,OUT017,1177.3585
FDC35,OUT049,3604.6345
DRJ47,OUT010,463.3594
FDD16,OUT018,1077.5603
NCN42,OUT049,2507.2446
FDC38,OUT027,3271.6035
NCO07,OUT045,3436.237
FDQ20,OUT049,703.1018
FDI32,OUT046,1880.5226
FDN20,OUT010,435.6777
DRJ51,OUT027,5929.9805
FDU08,OUT045,1529.46
DRN37,OUT019,418.3925
FDD05,OUT010,333.76416
FDW15,OUT046,2451.0679
FDI52,OUT046,2038.2998
DRM11,OUT049,4108.6377
NCO06,OUT045,663.79333
FDU38,OUT049,3199.6704
FDU59,OUT018,2436.628
FDJ10,OUT046,2105.6846
FDM13,OUT049,2114.1875
NCJ30,OUT019,447.8994
FDM45,OUT018,1759.7185
FDP36,OUT045,822.11395
NCD30,OUT010,268.95822
FDN48,OUT017,1534.4875
FDY32,OUT049,2619.9902
FDU47,OUT046,2145.813
FDF17,OUT019,564.3196
FDP34,OUT017,2615.2021
FDA47,OUT049,2643.3438
DRD27,OUT027,2605.6865
FDW38,OUT045,928.3146
FDZ15,OUT019,359.4188
FDZ03,OUT027,5091.856
NCN19,OUT049,3092.4414
FDG02,OUT035,3165.8306
FDS31,OUT035,3220.9504
FDW43,OUT019,766.4476
FDZ47,OUT010,258.10007
FDO57,OUT017,2503.2063
NCL07,OUT013,654.1371
NCV42,OUT013,1768.8765
FDP40,OUT017,1883.437
FDP48,OUT019,541.58325
FDH21,OUT017,2622.891
NCP02,OUT049,1015.4706
FDK24,OUT049,815.31793
FDC41,OUT045,1200.1536
FDF08,OUT017,1394.3534
FDO49,OUT017,813.7392
FDS56,OUT027,6227.5347
FDX46,OUT018,858.0222
FDQ07,OUT013,3725.1865
FDC32,OUT010,271.1139
FDT21,OUT019,774.4011
FDG58,OUT045,2438.265
FDW14,OUT049,1397.3575
DRA12,OUT027,3412.3257
FDV27,OUT013,1371.0991
DRD25,OUT013,1829.7697
DRF48,OUT027,4960.678
FDX24,OUT017,1515.1774
DRJ51,OUT046,3759.8643
FDE45,OUT045,2958.3376
FDE14,OUT046,1679.196
FDG53,OUT045,2096.0479
FDT08,OUT046,2451.8047
DRC27,OUT027,5895.593
FDG20,OUT035,2937.9065
FDC21,OUT046,1690.9713
FDV31,OUT018,2700.6719
FDB58,OUT045,2153.4624
FDV23,OUT046,2040.8502
FDA25,OUT019,293.5963
FDC15,OUT046,2582.0022
FDU47,OUT049,2150.6233
FDE23,OUT013,756.61804
FDS08,OUT013,2889.2595
FDW03,OUT027,2664.1353
FDJ60,OUT018,2348.442
FDM34,OUT017,2131.502
FDW33,OUT013,1657.3032
FDZ40,OUT013,828.5608
FDE33,OUT018,1140.5404
NCC06,OUT010,328.184
FDU11,OUT046,1953.8892
FDL44,OUT017,2672.9512
NCZ29,OUT017,2111.4639
FDG28,OUT010,742.7652
FDL12,OUT018,810.53156
FDD52,OUT017,1692.1681
FDO15,OUT013,1135.8873
NCN29,OUT027,1189.3529
FDW36,OUT013,1652.6981
FDB21,OUT046,3788.1787
FDZ28,OUT013,2047.0919
FDY10,OUT035,1914.6162
DRG39,OUT017,891.5036
FDN28,OUT013,1663.1013
FDV15,OUT035,1701.7892
DRI13,OUT035,3649.7024
FDH20,OUT046,1531.9728
FDY51,OUT013,3761.1035
FDE16,OUT013,3563.7651
FDX40,OUT018,570.03314
FDC48,OUT018,1151.0542
FDS14,OUT046,2428.0974
FDX56,OUT017,3671.5054
FDI10,OUT046,2839.5742
FDI14,OUT013,2147.8503
DRM48,OUT013,673.7016
NCH07,OUT027,3935.72
FDY26,OUT013,3521.7266
FDD02,OUT027,3037.7683
FDM12,OUT046,3105.8848
DRF01,OUT010,344.1286
FDV36,OUT046,2078.323
DRI59,OUT013,3834.656
FDV03,OUT018,2238.9775
FDO39,OUT017,3228.4834
NCB07,OUT018,2845.9453
FDH38,OUT027,3004.0527
FDZ13,OUT035,844.4867
NCZ30,OUT046,2048.1345
NCA06,OUT035,688.53546
FDB04,OUT049,1397.6141
FDN50,OUT013,1477.2512
NCG06,OUT049,3989.1172
NCY17,OUT018,626.1794
FDC23,OUT046,2857.7285
FDK33,OUT049,3480.8467
FDR03,OUT049,3553.4834
FDZ07,OUT045,1060.7603
FDO38,OUT013,1248.6709
FDS59,OUT046,1676.2076
DRM11,OUT019,698.49634
FDX52,OUT027,5540.252
DRJ35,OUT018,816.80975
NCP53,OUT046,3866.7126
FDW15,OUT019,402.9733
DRI47,OUT045,2446.663
DRZ11,OUT035,2023.7542
FDS02,OUT013,3142.8477
DRD49,OUT018,3556.357
FDW38,OUT049,937.8379
FDR21,OUT019,479.54807
FDE40,OUT013,1020.1211
FDI02,OUT045,1762.8314
FDQ04,OUT045,696.7663
FDY14,OUT017,4239.4927
NCT54,OUT046,1537.033
DRD25,OUT017,1839.7866
DRE01,OUT045,3826.627
FDJ12,OUT010,588.8813
NCZ05,OUT049,1709.5393
DRB25,OUT019,308.5613
NCC31,OUT045,2583.6182
FDM16,OUT045,1225.3253
DRG11,OUT049,1675.0691
FDV24,OUT027,3689.8337
FDV43,OUT046,713.2431
FDG05,OUT018,2188.6843
FDV23,OUT010,357.13434
FDI58,OUT018,1336.683
FDQ11,OUT017,4191.1333
FDC05,OUT027,5337.0776
FDF40,OUT013,4012.0322
FDU02,OUT018,3477.928
FDT32,OUT013,3060.8489
NCF06,OUT017,4080.6128
FDT46,OUT013,779.9251
FDR58,OUT010,273.03787
FDY04,OUT046,2624.5593
FDT58,OUT045,2679.648
FDE46,OUT049,2483.5366
DRH11,OUT017,882.4335
DRI51,OUT046,2860.8896
FDC35,OUT017,3541.5762
FDP45,OUT035,4092.7136
FDC45,OUT017,2800.5647
FDU01,OUT045,2986.7202
FDJ53,OUT010,317.92953
FDJ46,OUT017,2909.4841
FDX07,OUT013,3080.2673
NCI30,OUT049,3811.7915
FDE47,OUT027,3278.999
FDV48,OUT045,1292.5449
FDN16,OUT019,298.59653
FDM52,OUT013,2462.812
FDA32,OUT027,5412.149
FDH05,OUT017,3856.3657
FDW25,OUT010,281.52582
FDQ09,OUT046,1876.8522
NCM17,OUT010,190.96436
DRM59,OUT046,2434.1199
FDV47,OUT027,2225.0176
DRE15,OUT035,1239.3469
FDS25,OUT010,309.3991
NCZ05,OUT018,1528.7639
NCV05,OUT019,414.36655
DRM37,OUT046,3099.4922
FDV58,OUT027,5438.8545
FDN22,OUT027,6152.9575
NCO06,OUT049,679.1989
FDT56,OUT019,253.1957
FDM02,OUT013,1355.4594
FDA09,OUT046,2966.1846
NCC06,OUT035,2127.82
NCL54,OUT049,2912.168
NCB55,OUT017,928.9278
FDB12,OUT017,1688.7214
NCA54,OUT049,2944.2712
NCS38,OUT049,1905.2507
FDC02,OUT049,4025.4312
FDK44,OUT019,472.79224
FDE16,OUT035,3639.4775
NCS05,OUT035,2194.3171
FDZ59,OUT045,2666.774
FDI20,OUT017,3622.2551
FDQ14,OUT046,2420.024
FDF53,OUT017,2917.1328
FDW25,OUT017,1407.9612
NCQ43,OUT010,318.25076
FDX52,OUT013,3175.596
FDE28,OUT045,3774.809
FDN15,OUT017,2170.043
FDO28,OUT017,1964.0912
FDQ33,OUT045,2448.1353
FDM22,OUT010,224.31775
FDJ03,OUT017,793.94794
FDI16,OUT045,908.3507
FDI09,OUT027,5917.1064
FDX55,OUT013,3550.6367
FDS23,OUT027,3200.209
DRC12,OUT045,3047.7683
FDH41,OUT049,3571.38
FDN01,OUT013,2861.6213
FDV55,OUT045,2437.3232
NCJ19,OUT013,830.9979
NCY29,OUT010,234.46344
FDP03,OUT018,1784.7203
FDZ52,OUT045,1743.1445
FDH31,OUT010,286.43582
FDQ19,OUT018,3429.6047
FDS15,OUT035,1696.2612
FDN32,OUT017,3268.4954
FDH32,OUT049,1623.7174
FDF33,OUT017,1782.1716
FDJ22,OUT046,3013.8867
FDG56,OUT010,245.23436
FDC05,OUT046,3101.379
FDK09,OUT013,3833.6458
NCV29,OUT045,2915.6487
NCC43,OUT019,602.167
NCA42,OUT049,2607.7832
FDC10,OUT046,1890.3912
FDC16,OUT013,1353.2474
NCL17,OUT013,2109.834
FDA51,OUT035,1897.6688
FDW01,OUT017,2475.4414
NCF30,OUT045,2051.9175
FDN49,OUT013,664.2839
FDY20,OUT045,1409.585
FDC15,OUT045,2443.85
FDY24,OUT046,928.2558
NCG43,OUT017,1551.3195
FDA48,OUT013,3656.715
NCF55,OUT017,664.84814
FDL38,OUT049,1430.4402
NCQ29,OUT018,3626.5984
FDC34,OUT017,2614.338
FDP36,OUT027,1208.3041
FDN50,OUT010,278.1534
FDO23,OUT049,1532.609
FDT56,OUT013,850.1365
FDT13,OUT027,5113.2188
FDZ03,OUT013,3201.8083
FDQ03,OUT010,633.9176
FDU44,OUT045,2630.801
FDD03,OUT049,3823.5989
NCH30,OUT013,1820.2156
FDS60,OUT010,404.49966
FDG08,OUT046,2859.5024
FDX38,OUT017,778.6408
FDD22,OUT017,1898.3723
FDW51,OUT013,3528.2175
FDL09,OUT017,2719.08
FDZ60,OUT045,1653.4595
NCH07,OUT046,2594.4504
NCQ41,OUT049,3141.427
FDW04,OUT049,2077.4475
FDI08,OUT027,6021.0425
FDR19,OUT019,401.7621
FDV13,OUT046,1392.8464
FDB52,OUT017,4089.779
FDZ48,OUT027,2972.4346
NCO14,OUT049,810.4547
FDZ50,OUT013,3213.169
FDN27,OUT019,321.68936
FDQ60,OUT013,2011.6475
FDR49,OUT017,783.5847
DRJ35,OUT027,1735.4178
DRI49,OUT017,1354.4907
FDB47,OUT017,3624.9573
FDP37,OUT010,338.51004
FDR26,OUT049,2759.3918
FDY31,OUT019,386.32742
FDC11,OUT045,1395.4081
DRP47,OUT035,4104.0645
NCY54,OUT018,2740.1892
FDR27,OUT046,2118.1697
FDQ21,OUT019,356.50568
NCQ29,OUT035,3947.6035
FDJ02,OUT046,2464.7974
FDE21,OUT018,1683.2662
FDM39,OUT046,2855.7422
FDZ01,OUT017,1697.9785
NCB19,OUT018,1267.4379
FDU03,OUT046,2888.7996
FDP27,OUT049,3217.3113
DRF01,OUT045,2370.732
FDM03,OUT049,1688.5162
FDV01,OUT046,2443.163
FDS16,OUT046,2451.0679
FDO45,OUT035,1448.3553
NCX06,OUT035,3110.653
FDP13,OUT046,687.62134
NCR38,OUT018,3675.4404
FDA01,OUT013,852.65857
FDT26,OUT017,1897.9729
FDD44,OUT027,6085.158
FDB26,OUT013,849.2849
FDP45,OUT019,734.2241
NCP55,OUT046,910.64526
FDT23,OUT017,1291.8534
FDO51,OUT045,701.2126
FDA44,OUT046,906.8815
NCJ31,OUT018,3509.6394
FDX37,OUT045,1594.3564
NCD18,OUT049,3832.6042
FDN40,OUT027,3765.1238
FDL33,OUT017,3171.0571
DRF48,OUT035,3172.9702
FDW08,OUT035,1697.0272
FDX39,OUT018,3132.798
FDB38,OUT049,2666.12
FDY46,OUT018,2866.9065
NCB06,OUT049,2627.7437
FDA34,OUT035,2966.7463
FDA35,OUT045,2021.6072
FDQ07,OUT035,3620.252
FDU32,OUT045,2016.3234
FDU26,OUT013,2020.9835
FDU13,OUT010,393.71017
FDO09,OUT035,4127.234
FDW03,OUT019,308.27515
FDB38,OUT013,2590.9033
FDL26,OUT010,388.5721
NCN43,OUT045,2069.1125
FDH08,OUT045,3837.18
NCC31,OUT019,462.65582
FDH14,OUT035,2165.117
FDL40,OUT017,1553.8094
FDD20,OUT035,2107.6226
NCV53,OUT035,4046.7998
FDD16,OUT045,1169.2548
FDP24,OUT035,1966.5236
FDQ25,OUT045,2861.8691
FDM38,OUT035,933.1693
NCT18,OUT010,530.92395
FDM34,OUT049,2127.551
DRH37,OUT010,417.1161
NCE07,OUT013,2148.817
FDG12,OUT013,1899.9785
FDB59,OUT010,567.64606
FDS10,OUT018,2648.8545
FDN21,OUT010,472.11615
FDM02,OUT045,1398.1681
FDO44,OUT049,1866.9948
NCN17,OUT017,1702.5796
FDH16,OUT018,1329.3889
FDL44,OUT046,2616.2944
FDY47,OUT017,2064.7007
DRI39,OUT046,910.16974
NCX54,OUT018,1535.3069
FDE59,OUT046,674.12427
FDO46,OUT045,3068.205
DRE13,OUT046,1382.1687
FDW14,OUT013,1359.6478
FDF35,OUT046,1670.7429
FDO50,OUT019,295.20404
DRF49,OUT017,1887.5813
FDT60,OUT049,2094.955
FDP38,OUT045,821.91986
FDA31,OUT027,4442.634
FDY52,OUT010,235.46109
FDD03,OUT027,5904.6196
FDN52,OUT018,1255.7456
FDU20,OUT010,338.6176
FDD22,OUT035,1781.3623
NCB55,OUT019,228.37106
FDN27,OUT045,1825.159
FDD16,OUT013,1257.104
FDW48,OUT046,1289.5166
DRN35,OUT045,690.02277
FDX25,OUT049,3022.9583
DRD49,OUT049,3850.283
FDE21,OUT019,328.80316
FDN44,OUT035,2697.5066
DRC01,OUT049,852.6516
NCK30,OUT046,3906.9282
FDU39,OUT013,853.8932
FDB49,OUT013,1584.9312
FDS12,OUT045,2040.0802
FDR57,OUT018,2354.1218
FDX22,OUT027,5601.8545
FDC60,OUT013,1420.7089
NCE42,OUT049,3648.1182
NCK42,OUT049,3485.8716
DRE01,OUT017,3866.6865
FDE57,OUT018,1873.8225
DRK59,OUT019,704.0616
FDB10,OUT027,5885.6294
FDQ25,OUT046,2857.3381
FDY26,OUT017,3642.392
FDG28,OUT049,3983.2224
FDM14,OUT049,1710.9694
NCH29,OUT049,1631.2518
FDD48,OUT049,1915.9517
FDC17,OUT045,3539.9204
DRH49,OUT027,2189.7236
FDN44,OUT018,2367.3416
FDC29,OUT045,1881.7148
DRK01,OUT019,277.02127
FDD48,OUT017,1920.0381
FDB59,OUT013,3057.835
FDY45,OUT010,799.1393
FDX60,OUT035,1312.361
FDT09,OUT010,376.67575
DRB24,OUT018,2161.3713
FDL13,OUT035,3910.7683
FDN16,OUT035,1702.9918
FDK57,OUT013,2023.4001
FDO22,OUT027,2129.182
FDC57,OUT010,521.51776
FDZ13,OUT027,1306.1295
FDW27,OUT013,2426.8928
FDX10,OUT049,686.7171
FDY08,OUT018,1951.7709
FDA49,OUT017,1381.8983
FDC32,OUT018,1354.9484
FDO04,OUT035,945.21136
NCZ54,OUT013,2637.5767
FDY40,OUT045,823.4474
FDW36,OUT045,1664.8401
FDE11,OUT017,3205.9502
DRE37,OUT045,3087.9312
NCK19,OUT017,3077.0425
FDT19,OUT035,2891.7651
FDE56,OUT045,995.35315
FDZ57,OUT010,319.33136
FDB35,OUT035,1530.1836
FDF09,OUT010,129.27548
FDO34,OUT046,2737.2783
FDA55,OUT046,3743.3057
NCM18,OUT035,1030.5402
FDJ20,OUT019,324.58002
DRQ35,OUT019,318.84412
FDG02,OUT013,3152.8513
NCU29,OUT018,2246.267
FDL27,OUT027,1799.9142
NCA54,OUT035,2977.535
FDJ32,OUT035,1039.1938
FDB21,OUT019,604.9013
FDR46,OUT035,2477.5151
FDZ32,OUT046,1666.803
DRF36,OUT017,3221.9558
NCU54,OUT017,3515.4546
NCI31,OUT017,656.7702
DRA59,OUT035,3174.5156
NCC55,OUT045,670.2965
FDE44,OUT018,654.7223
NCN26,OUT018,1721.514
FDC11,OUT049,1387.9329
FDV24,OUT035,2471.6663
FDR40,OUT019,279.7071
NCQ17,OUT049,2641.6785
FDC46,OUT045,3129.6428
NCM18,OUT046,1068.2948
FDK16,OUT046,1525.779
FDI28,OUT017,1307.7786
FDS11,OUT018,3273.4897
DRD13,OUT046,1071.9275
FDL36,OUT035,1422.0845
FDI27,OUT013,749.6642
FDJ53,OUT019,318.31375
FDS44,OUT045,3880.7239
FDE28,OUT046,3742.7715
FDQ33,OUT018,2251.0396
FDB37,OUT017,3977.3203
FDQ31,OUT045,1393.6758
NCQ05,OUT046,2473.5647
FDE10,OUT013,2094.0647
FDF38,OUT017,695.8941
FDE50,OUT019,543.71674
DRG37,OUT010,401.7395
NCH06,OUT049,3889.7842
FDY14,OUT045,4117.5103
FDO27,OUT017,1545.7375
FDQ19,OUT049,3974.6377
FDZ26,OUT019,674.3158
FDN51,OUT013,4180.883
FDK20,OUT035,2111.422
FDD40,OUT018,2818.161
DRI25,OUT018,743.42206
FDH56,OUT017,1898.2018
FDI36,OUT027,5299.5957
DRH11,OUT018,757.2986
NCV18,OUT017,1363.2313
DRI01,OUT049,2930.3135
DRE48,OUT049,3207.1475
FDS51,OUT035,1040.787
FDM38,OUT017,785.50726
FDB60,OUT027,5392.1187
FDY58,OUT035,4002.7268
FDY22,OUT045,2149.1025
FDF11,OUT027,6077.3755
FDZ51,OUT035,1554.7992
FDQ45,OUT017,3218.6438
FDF17,OUT035,3192.6821
NCF31,OUT027,3813.4236
FDA37,OUT013,2021.2433
FDO51,OUT046,700.7739
FDF34,OUT013,3142.9836
FDD57,OUT018,1353.6383
FDO37,OUT046,3846.3545
FDR49,OUT049,832.48846
FDS39,OUT049,2159.722
FDI48,OUT027,1329.8619
DRM35,OUT049,2949.699
FDV57,OUT035,3067.9585
FDZ55,OUT013,2601.2258
FDI28,OUT035,1328.9976
FDS21,OUT045,1067.7477
FDT34,OUT013,1661.4413
DRI25,OUT035,942.815
FDT47,OUT010,307.99707
DRH39,OUT045,1180.7743
NCD54,OUT045,2339.9524
FDU16,OUT027,2347.8564
NCW29,OUT045,2154.0789
FDV25,OUT027,5580.4585
FDM56,OUT035,1787.891
FDZ04,OUT027,1813.6039
FDG59,OUT019,129.29466
FDI56,OUT045,1414.469
FDS33,OUT035,1426.5972
FDC23,OUT049,2895.801
FDT11,OUT049,3221.1235
FDG17,OUT045,3932.1016
FDZ44,OUT045,1872.4735
FDJ52,OUT013,2589.1768
DRI23,OUT046,2536.3716
DRE15,OUT010,253.66425
NCF07,OUT013,1644.4296
NCR29,OUT049,921.7411
FDE44,OUT019,199.3771
FDT23,OUT035,1321.5221
NCG06,OUT017,4044.7083
NCU41,OUT010,544.80194
FDH46,OUT017,1692.526
FDV31,OUT013,2901.5
NCT41,OUT027,3908.8704
FDE22,OUT027,4099.685
FDC26,OUT045,1758.2738
DRF51,OUT017,704.821
NCY53,OUT019,348.96844
FDY21,OUT017,3197.7056
FDL27,OUT013,1016.83405
FDZ34,OUT049,3271.4883
NCF43,OUT010,359.36136
FDC21,OUT035,1718.5463
FDL26,OUT013,2444.0142
FDT25,OUT010,321.36328
NCR30,OUT046,1191.7699
DRL23,OUT019,290.5107
NCR05,OUT049,3144.8928
NCE19,OUT018,769.2104
FDY07,OUT035,749.11505
FDB10,OUT017,3977.0283
