Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP34,OUT027,5037.794852237361
FDE04,OUT017,3309.151602445222
FDZ57,OUT027,2373.7693005577235
FDF02,OUT010,193.45652736927082
FDG28,OUT045,3215.481856480188
NCI31,OUT046,1467.77144398589
FDT43,OUT013,1408.599340331211
FDU20,OUT046,1492.6245364112306
FDD53,OUT013,1408.599340331211
FDW15,OUT045,3315.0521487067
NCT53,OUT045,3043.213529458399
NCG55,OUT027,2269.0126848600535
FDD48,OUT035,1492.9259517924602
FDG47,OUT049,3205.7851235257453
FDI21,OUT017,1459.8359252314908
FDT27,OUT017,3329.987257005472
DRO35,OUT013,1408.599340331211
FDD33,OUT017,3243.2366210019927
FDC04,OUT035,3217.5231072008182
FDY34,OUT013,3173.3508321253075
DRJ49,OUT049,1427.6496864083326
FDE05,OUT049,3195.357297979705
FDU31,OUT017,3276.046815925541
NCN19,OUT027,4847.2622538662035
FDK56,OUT027,5037.794852237361
FDK58,OUT017,1494.7065073566273
NCJ42,OUT035,1492.4429141563928
FDZ34,OUT027,5037.794852237361
FDA52,OUT018,2732.69302387563
NCR29,OUT013,1379.9408289657454
FDT48,OUT035,3043.213529458399
DRJ51,OUT019,574.1065199378618
NCS54,OUT046,2879.8399756794297
FDV01,OUT035,3315.0521487067
DRG51,OUT027,5127.267699948319
NCG42,OUT013,1392.9392324448525
FDA51,OUT049,1411.41154221685
FDV19,OUT010,540.0689076033639
NCT18,OUT045,3178.773893670327
NCS41,OUT045,3043.213529458399
FDO03,OUT046,3124.581144377425
FDL12,OUT010,118.95739391289817
FDY37,OUT010,517.8460968954807
FDI58,OUT049,1411.41154221685
FDT28,OUT018,2833.7965950774424
NCC42,OUT010,178.5776416382812
FDO01,OUT017,1482.6366484613486
FDJ02,OUT013,3194.1562574805766
FDQ04,OUT018,1257.757432141489
DRL47,OUT013,1408.599340331211
FDZ32,OUT035,1447.2245552980312
FDC35,OUT035,3159.5169901188656
FDX14,OUT045,1384.5038745567208
FDZ35,OUT013,1425.03734243579
FDL14,OUT013,3173.3508321253075
FDO04,OUT049,1460.5377123514022
DRK11,OUT017,3243.2366210019927
FDB44,OUT018,2845.1140260219936
FDZ50,OUT049,3298.4640379809152
FDI12,OUT027,2192.2167911108872
FDU43,OUT017,3379.1733767445235
FDD58,OUT010,219.78344258764469
FDB27,OUT017,3198.414549779095
FDB04,OUT018,1214.0349460265086
NCO17,OUT013,1388.9272521052762
FDL12,OUT017,1337.1653382830443
DRJ13,OUT049,3205.7851235257453
FDD57,OUT045,1407.0455271673577
FDW19,OUT035,1447.2245552980312
DRD27,OUT018,1200.7877112955985
FDH27,OUT027,5037.794852237361
NCW30,OUT027,4847.2622538662035
FDR40,OUT018,1218.4657137741688
FDG05,OUT013,3190.3732504233894
NCY41,OUT019,264.0010457367928
FDI38,OUT018,2732.69302387563
FDR20,OUT046,1492.6245364112306
FDE09,OUT017,1453.3895794004236
FDN50,OUT019,303.95784657354466
DRF27,OUT045,3158.937291191027
DRF51,OUT013,1424.0010281596283
NCO02,OUT019,264.0010457367928
FDB51,OUT027,2308.681593951624
FDJ50,OUT013,1385.4609276508531
FDN52,OUT013,1378.2532611931817
FDX14,OUT013,1424.0010281596283
FDT27,OUT019,648.2808321509792
FDV10,OUT013,1378.2532611931817
FDU33,OUT046,1469.0608446293736
FDU58,OUT046,3124.581144377425
NCP42,OUT027,4847.2622538662035
FDL51,OUT027,5056.4489656612295
DRH15,OUT027,2379.5956933852904
FDU16,OUT017,1410.2426093134036
FDW15,OUT017,3379.1733767445235
FDQ44,OUT045,1407.0455271673577
NCI06,OUT027,4847.2622538662035
DRK23,OUT019,574.1065199378618
FDC28,OUT035,1409.9540306917843
NCY17,OUT019,284.1922772598243
NCV05,OUT018,2770.969983779333
FDM34,OUT019,261.38731252990533
DRD60,OUT027,5127.267699948319
FDT38,OUT046,1417.1640509809054
FDQ57,OUT018,2845.1140260219936
FDE59,OUT027,2379.5956933852904
NCM43,OUT046,2879.8399756794297
DRI51,OUT049,3232.644022442246
NCG30,OUT017,1386.4128970226836
NCK54,OUT035,1492.9259517924602
FDQ16,OUT019,261.38731252990533
FDI36,OUT013,2981.212312097863
FDX16,OUT027,5037.794852237361
FDA34,OUT046,3036.5092835767473
FDJ48,OUT018,2821.7153796757875
FDU47,OUT035,1394.5716464639581
FDS39,OUT046,3036.5092835767473
FDD11,OUT046,3036.5092835767473
FDM16,OUT027,2373.7693005577235
FDU56,OUT018,2831.5912972570036
FDQ32,OUT017,1482.6366484613486
DRK35,OUT013,1434.3034517966375
FDA58,OUT049,3205.7851235257453
DRG48,OUT019,610.9488247045083
FDT59,OUT010,522.2512306009157
FDQ31,OUT019,248.44675945703693
FDS51,OUT018,1200.7877112955985
FDW32,OUT027,2339.2390690711773
FDI15,OUT027,5037.794852237361
NCV30,OUT017,1386.4128970226836
DRG25,OUT049,3226.3426784675776
FDT02,OUT013,1385.4609276508531
FDO33,OUT027,2379.5956933852904
FDP38,OUT035,1392.5071001076835
FDZ45,OUT035,3224.0001455405973
NCA54,OUT027,4847.2622538662035
FDU33,OUT017,1459.8359252314908
FDN58,OUT017,3379.1733767445235
FDI05,OUT045,1394.5716464639581
FDM57,OUT019,248.44675945703693
NCS42,OUT027,2238.2646261074833
FDB57,OUT045,3255.4860707290923
FDC03,OUT045,3289.537745454857
FDZ58,OUT013,1408.599340331211
NCK29,OUT045,1433.922359985913
NCR53,OUT045,3118.8403817441213
FDE26,OUT027,5037.794852237361
FDU52,OUT049,3205.7851235257453
FDE41,OUT027,2339.2390690711773
FDU38,OUT018,2805.3854343477324
FDA52,OUT017,3379.1733767445235
FDW46,OUT046,1413.0771799088757
DRI59,OUT035,3158.937291191027
FDT38,OUT035,1384.5038745567208
FDL33,OUT018,2805.3854343477324
FDQ01,OUT027,5070.046943438622
FDJ08,OUT046,3055.599416267234
FDQ47,OUT049,1411.41154221685
NCZ18,OUT013,3068.5003497085136
FDE29,OUT017,1469.541267477352
FDF10,OUT027,5070.046943438622
FDC48,OUT049,1530.6026529682495
FDY58,OUT013,3293.916274715875
NCX30,OUT010,420.6808132454739
FDV11,OUT013,3190.3732504233894
FDT46,OUT046,1418.4769735102993
DRD01,OUT019,248.44675945703693
FDQ11,OUT013,3190.3732504233894
NCM41,OUT017,1486.3904045713282
NCC55,OUT013,1379.9408289657454
FDG45,OUT027,5037.794852237361
NCQ54,OUT049,3276.650324278107
FDM34,OUT045,1384.5038745567208
FDD17,OUT019,574.1065199378618
FDN38,OUT027,5070.046943438622
FDB53,OUT018,2831.5912972570036
NCL06,OUT035,3178.773893670327
NCV18,OUT019,264.0010457367928
FDX25,OUT013,3284.0108167139597
FDB39,OUT046,1418.4769735102993
FDC33,OUT049,3298.4640379809152
NCO14,OUT018,1245.1442718282724
FDA58,OUT027,5037.794852237361
NCQ02,OUT017,3037.116593673089
NCR53,OUT017,3052.2655755336255
FDN52,OUT046,1469.0608446293736
FDG26,OUT046,2956.240438395645
FDE23,OUT027,2373.7693005577235
DRI37,OUT013,1424.0010281596283
DRH37,OUT018,2831.5912972570036
FDO01,OUT035,1436.6763576618614
FDK45,OUT049,1530.6026529682495
FDP23,OUT049,3226.3426784675776
FDM33,OUT035,3224.0001455405973
FDD36,OUT017,1486.3904045713282
FDL56,OUT017,1434.6548591803266
FDT27,OUT010,556.3040945202822
FDG52,OUT017,1434.6548591803266
NCL42,OUT035,3092.4962220475372
DRJ24,OUT046,3055.599416267234
FDV38,OUT046,1417.1640509809054
FDT35,OUT045,3315.0521487067
FDY51,OUT045,3159.5169901188656
FDC37,OUT017,1486.3904045713282
NCP43,OUT013,3063.145526982761
FDO33,OUT045,1384.5038745567208
FDW04,OUT018,1214.0349460265086
NCC31,OUT046,2958.295398968362
FDK22,OUT049,3226.3426784675776
FDJ50,OUT017,1453.3895794004236
FDV13,OUT017,1482.6366484613486
DRL60,OUT017,3243.2366210019927
FDW03,OUT017,1494.7065073566273
FDY27,OUT035,3158.937291191027
FDB39,OUT027,2308.681593951624
FDU59,OUT045,3159.5169901188656
FDZ57,OUT049,1465.9067330643888
FDO21,OUT049,3195.357297979705
FDS43,OUT018,2845.1140260219936
FDU28,OUT010,540.0689076033639
FDC51,OUT010,239.35315630689593
FDW16,OUT010,158.31778485349832
FDP32,OUT010,219.78344258764469
FDB60,OUT019,510.75544810094834
NCQ30,OUT046,1487.0435234429717
FDD26,OUT049,3298.4640379809152
FDI44,OUT045,1384.5038745567208
DRH23,OUT046,1417.1640509809054
FDO44,OUT046,1460.318590514701
FDG04,OUT046,2956.240438395645
FDM32,OUT027,2308.681593951624
FDM09,OUT013,3190.3732504233894
FDZ47,OUT013,1268.3605562214373
FDM40,OUT027,5037.794852237361
FDY48,OUT017,1486.3904045713282
NCM30,OUT045,1390.6165962165753
FDX36,OUT010,461.1606275679512
DRF03,OUT017,1466.4641963742756
FDN51,OUT049,3185.319263782045
FDM57,OUT049,1411.41154221685
FDB35,OUT049,1411.41154221685
FDY13,OUT027,2308.681593951624
FDA37,OUT017,1459.8359252314908
NCX53,OUT017,1486.3904045713282
FDD59,OUT018,1214.0349460265086
FDX10,OUT019,248.44675945703693
FDC03,OUT018,2901.8264023375787
FDW43,OUT035,3255.4860707290923
FDW10,OUT046,2979.4374118701203
FDY14,OUT027,5037.794852237361
FDV43,OUT045,1384.5038745567208
FDO40,OUT013,3284.0108167139597
FDP46,OUT027,2379.5956933852904
NCE43,OUT019,554.1001311595248
FDD05,OUT035,1407.0455271673577
FDJ60,OUT010,457.6325996060343
DRE27,OUT018,1257.757432141489
FDO11,OUT035,3215.481856480188
DRG11,OUT027,2379.5956933852904
FDK33,OUT010,522.2512306009157
DRM23,OUT045,3224.0001455405973
FDJ02,OUT027,5056.4489656612295
NCZ05,OUT045,1433.922359985913
NCL30,OUT013,1392.9392324448525
FDZ19,OUT018,2805.3854343477324
FDM45,OUT049,1411.41154221685
FDO36,OUT046,2879.8399756794297
NCK31,OUT045,1492.9259517924602
DRJ37,OUT045,3159.5169901188656
FDP24,OUT018,1207.6125387109514
FDF46,OUT013,1434.3034517966375
FDX46,OUT019,248.44675945703693
NCL18,OUT045,3178.773893670327
FDJ26,OUT013,3227.7569805498883
FDJ07,OUT045,1392.5071001076835
FDY15,OUT013,3227.7569805498883
DRG01,OUT045,1407.0455271673577
FDF58,OUT045,1407.0455271673577
FDZ14,OUT019,248.44675945703693
FDP31,OUT049,1390.3661327015748
FDH45,OUT013,1372.0348926531153
FDA09,OUT010,540.0689076033639
FDW31,OUT035,3215.481856480188
FDA57,OUT046,1401.6285956492789
NCE55,OUT035,3118.8403817441213
FDC17,OUT019,610.9488247045083
FDC59,OUT013,1372.0348926531153
FDA22,OUT013,3194.7384128450612
FDK52,OUT035,3224.0001455405973
NCM26,OUT046,2879.8399756794297
NCT53,OUT035,3043.213529458399
FDW45,OUT018,2831.5912972570036
NCI18,OUT035,3092.4962220475372
FDE38,OUT018,2845.1140260219936
FDF08,OUT019,248.44675945703693
FDY58,OUT010,510.3866222419474
FDF58,OUT019,226.1493421458515
FDX39,OUT017,3309.151602445222
FDB44,OUT049,3226.3426784675776
FDF28,OUT013,1440.3725392167598
FDE39,OUT013,1385.4609276508531
FDT37,OUT018,2831.5912972570036
FDZ45,OUT017,3286.627272861321
FDO40,OUT035,3217.5231072008182
FDM57,OUT027,2339.2390690711773
DRG36,OUT017,3286.627272861321
FDY36,OUT010,238.19921456298812
DRL60,OUT027,5127.267699948319
FDS25,OUT019,248.44675945703693
DRF49,OUT027,2379.5956933852904
FDP16,OUT045,3217.5231072008182
FDS60,OUT049,3276.650324278107
FDU15,OUT027,2373.7693005577235
FDK43,OUT046,1418.4769735102993
FDN25,OUT046,1469.0608446293736
FDE53,OUT049,1427.6496864083326
FDB22,OUT013,3194.7384128450612
FDE39,OUT017,1453.3895794004236
FDX35,OUT035,3289.537745454857
NCG54,OUT049,3325.9182626676184
FDH27,OUT035,3159.5169901188656
NCK42,OUT013,3085.815441557662
FDS25,OUT049,1411.41154221685
FDI10,OUT018,2901.8264023375787
FDU35,OUT035,1409.9540306917843
FDI04,OUT017,3379.1733767445235
DRK23,OUT035,3159.5169901188656
FDB53,OUT019,574.1065199378618
FDY02,OUT049,3298.4640379809152
FDM60,OUT035,1540.545182873841
NCJ31,OUT010,481.35303453528627
DRP35,OUT017,1434.6548591803266
NCQ30,OUT018,1245.1442718282724
DRL11,OUT010,510.3866222419474
FDU01,OUT013,3194.1562574805766
FDR39,OUT035,3224.0001455405973
FDO08,OUT046,3124.581144377425
FDC02,OUT045,3224.0001455405973
NCZ29,OUT035,1390.6165962165753
FDF29,OUT010,228.24902092753086
FDZ23,OUT017,3165.9237516714434
NCU53,OUT018,2770.969983779333
NCW30,OUT013,3085.815441557662
NCM26,OUT027,4847.2622538662035
FDV50,OUT027,2379.5956933852904
FDW15,OUT049,3273.936192786193
FDI35,OUT027,5127.267699948319
FDO11,OUT017,3276.046815925541
FDN48,OUT046,1413.9270594974123
NCA17,OUT049,3276.650324278107
NCN54,OUT013,1392.9392324448525
FDP22,OUT013,1372.0348926531153
NCB54,OUT035,1492.9259517924602
FDD08,OUT045,1392.5071001076835
DRM48,OUT010,193.45652736927082
FDG41,OUT027,2339.2390690711773
FDE44,OUT027,2379.5956933852904
FDE26,OUT035,3159.5169901188656
NCS38,OUT013,1388.9272521052762
NCJ54,OUT018,2770.969983779333
FDI40,OUT019,248.44675945703693
FDN45,OUT018,2833.7965950774424
FDU43,OUT046,3085.525668945179
FDI04,OUT010,540.0689076033639
NCC07,OUT018,1273.491401216836
NCC07,OUT019,284.1922772598243
NCD18,OUT045,3178.773893670327
FDU55,OUT035,3217.5231072008182
FDX59,OUT035,1392.5071001076835
FDR52,OUT049,3298.4640379809152
NCP17,OUT013,1392.9392324448525
FDQ32,OUT045,1436.6763576618614
NCT17,OUT049,3265.4619979298686
FDO10,OUT049,1474.4123384957823
FDE32,OUT049,1460.5377123514022
FDN44,OUT045,3217.5231072008182
FDH02,OUT035,1447.2245552980312
FDK60,OUT013,1268.3605562214373
FDS24,OUT019,213.29776942100602
FDL03,OUT010,517.8460968954807
FDB46,OUT027,5070.046943438622
FDO48,OUT049,3392.0737204998013
FDZ39,OUT049,1474.4123384957823
FDT02,OUT027,2308.681593951624
FDC50,OUT013,1424.0010281596283
FDP39,OUT035,1409.9540306917843
DRG15,OUT018,1257.757432141489
FDP10,OUT018,1214.8552221444957
FDF53,OUT027,5070.046943438622
FDN34,OUT045,3255.4860707290923
FDK02,OUT045,1409.9540306917843
FDC23,OUT045,3217.5231072008182
FDJ10,OUT019,248.44675945703693
FDE53,OUT035,1392.5071001076835
FDR25,OUT035,3315.0521487067
FDW50,OUT046,2979.4374118701203
FDS09,OUT049,1411.41154221685
FDW49,OUT010,494.33085961194024
FDU51,OUT046,3085.525668945179
FDF28,OUT018,1187.7506600189065
NCY30,OUT018,2794.0441685500014
FDD44,OUT045,3289.537745454857
FDX09,OUT017,3198.414549779095
NCF30,OUT013,1347.6778300494216
FDZ50,OUT019,648.2808321509792
FDW37,OUT013,1408.599340331211
FDD11,OUT049,3226.3426784675776
DRH39,OUT018,1214.8552221444957
FDA36,OUT049,3265.4619979298686
NCG43,OUT049,1473.6145252177434
FDF02,OUT035,1384.5038745567208
FDP57,OUT027,2308.681593951624
NCE42,OUT017,3078.7693768915947
NCR38,OUT027,4860.217170437623
FDP03,OUT019,248.44675945703693
FDO51,OUT035,1447.2245552980312
NCQ42,OUT046,1467.77144398589
NCM41,OUT046,1467.77144398589
FDH48,OUT027,2238.2646261074833
DRF60,OUT046,3036.5092835767473
FDJ27,OUT035,1354.4724338811197
FDQ14,OUT013,3194.7384128450612
FDN27,OUT017,1466.4641963742756
NCQ02,OUT046,2958.295398968362
FDJ33,OUT049,1411.41154221685
FDP07,OUT027,5037.794852237361
DRE01,OUT049,3205.7851235257453
FDU36,OUT045,1492.9259517924602
FDL28,OUT017,3329.987257005472
NCX53,OUT046,1467.77144398589
FDZ39,OUT013,1440.3725392167598
NCP42,OUT013,3085.815441557662
FDJ14,OUT035,1447.2245552980312
FDK04,OUT049,1427.6496864083326
NCC19,OUT017,3052.2655755336255
FDS09,OUT018,1214.0349460265086
FDZ02,OUT046,1534.1893104552842
FDD35,OUT018,1201.1943018880415
NCY42,OUT017,3037.116593673089
FDB05,OUT045,3159.5169901188656
FDF20,OUT035,3158.937291191027
NCO41,OUT018,1245.1442718282724
FDC40,OUT027,2339.2390690711773
FDV58,OUT045,3224.0001455405973
FDZ57,OUT045,1447.2245552980312
DRM35,OUT046,3055.599416267234
DRN36,OUT018,1200.7877112955985
FDQ13,OUT046,1418.4769735102993
DRO35,OUT010,193.45652736927082
NCD43,OUT035,1492.9259517924602
FDA51,OUT018,1214.0349460265086
NCX17,OUT027,4860.217170437623
NCZ17,OUT049,1484.3805843094615
FDR11,OUT027,5070.046943438622
FDW34,OUT049,3226.3426784675776
FDN50,OUT017,1482.6366484613486
FDS09,OUT046,1469.0608446293736
FDS48,OUT018,2794.0441685500014
FDL44,OUT049,3232.644022442246
DRF48,OUT018,2845.1140260219936
FDA14,OUT018,2831.5912972570036
NCD30,OUT049,1562.6593200098018
FDI16,OUT017,1410.2426093134036
NCG06,OUT035,3092.4962220475372
DRZ24,OUT035,1409.9540306917843
NCS17,OUT045,1390.6165962165753
FDB37,OUT045,3301.100748438758
FDE10,OUT035,1394.5716464639581
FDC57,OUT045,3315.0521487067
FDM12,OUT018,2872.881302104721
FDE24,OUT049,1473.6145252177434
FDW22,OUT045,3215.481856480188
DRD01,OUT027,2339.2390690711773
NCZ18,OUT027,4860.217170437623
FDN49,OUT045,1354.4724338811197
FDR22,OUT035,1436.6763576618614
FDV08,OUT019,226.1493421458515
FDY39,OUT046,3124.581144377425
FDV36,OUT049,1562.6593200098018
FDO60,OUT045,1492.4429141563928
FDU04,OUT027,2308.681593951624
FDR20,OUT027,2373.7693005577235
FDW19,OUT019,248.44675945703693
FDU40,OUT049,3232.644022442246
FDK15,OUT045,1409.9540306917843
DRF15,OUT035,3217.5231072008182
FDQ25,OUT017,3276.046815925541
FDI48,OUT019,213.29776942100602
FDS49,OUT046,1460.318590514701
FDV22,OUT046,3055.7407986962876
NCV42,OUT046,1487.0435234429717
FDX26,OUT046,2979.4374118701203
FDI33,OUT018,1200.7877112955985
FDZ14,OUT049,1465.9067330643888
FDG10,OUT013,1425.03734243579
FDM38,OUT018,1214.0349460265086
FDG26,OUT027,5127.267699948319
FDH46,OUT035,1447.2245552980312
FDN13,OUT018,1214.8552221444957
FDU57,OUT035,3289.537745454857
NCI06,OUT046,2958.295398968362
FDM38,OUT045,1394.5716464639581
NCG42,OUT010,178.5776416382812
FDL39,OUT045,3315.0521487067
FDT31,OUT019,610.9488247045083
FDV59,OUT013,3284.0108167139597
FDB49,OUT035,1540.545182873841
FDD58,OUT049,1454.427953255688
DRN59,OUT046,1417.1640509809054
FDX48,OUT049,3392.0737204998013
FDQ11,OUT049,3298.4640379809152
FDY12,OUT049,1415.086826405873
FDQ11,OUT045,3289.537745454857
DRI11,OUT017,1453.3895794004236
FDY32,OUT027,5037.794852237361
FDS51,OUT045,1407.0455271673577
FDR19,OUT010,540.0689076033639
DRB13,OUT018,2776.744380364965
FDS21,OUT035,1436.6763576618614
FDQ40,OUT045,3215.481856480188
NCE55,OUT013,3068.5003497085136
FDX43,OUT027,5037.794852237361
FDS12,OUT049,1484.3805843094615
DRK01,OUT027,2379.5956933852904
FDN25,OUT017,1459.8359252314908
FDB60,OUT046,2958.295398968362
FDQ13,OUT017,1453.3895794004236
DRK13,OUT045,3159.5169901188656
DRF25,OUT018,1201.1943018880415
NCD42,OUT019,284.1922772598243
FDW25,OUT045,1392.5071001076835
NCV29,OUT027,4847.2622538662035
NCK42,OUT035,3043.213529458399
DRJ13,OUT027,5037.794852237361
DRD15,OUT017,3198.414549779095
FDM27,OUT045,3289.537745454857
FDZ50,OUT018,2901.8264023375787
FDC04,OUT046,2956.240438395645
FDF50,OUT049,3226.3426784675776
FDP15,OUT045,3224.0001455405973
FDK46,OUT035,3158.937291191027
FDZ56,OUT018,2831.5912972570036
FDY60,OUT049,3377.7886077040093
FDB10,OUT035,3159.5169901188656
FDR57,OUT045,3215.481856480188
FDU58,OUT049,3195.357297979705
FDH02,OUT046,1534.1893104552842
FDP48,OUT013,3053.232120184823
FDI46,OUT035,3159.5169901188656
FDW56,OUT013,3194.7384128450612
NCM19,OUT010,238.19921456298812
FDS50,OUT027,5037.794852237361
FDK24,OUT013,1379.9408289657454
FDO36,OUT017,3135.1403223056323
FDK45,OUT027,2269.0126848600535
NCL05,OUT045,1492.4429141563928
FDL32,OUT018,1151.2618411147657
FDA28,OUT049,1474.4123384957823
FDY36,OUT018,1245.1442718282724
FDP32,OUT018,1257.757432141489
FDL50,OUT046,1534.1893104552842
DRC24,OUT049,3232.644022442246
NCS18,OUT017,1489.1255851079127
FDD16,OUT017,1466.4641963742756
NCV18,OUT013,1379.9408289657454
FDX07,OUT046,3055.7407986962876
NCZ05,OUT027,2238.2646261074833
NCI31,OUT013,1347.6778300494216
FDK14,OUT049,1427.6496864083326
NCR06,OUT045,1492.9259517924602
NCF54,OUT049,3276.650324278107
DRG23,OUT010,510.3866222419474
FDD53,OUT046,1401.6285956492789
NCM31,OUT027,2238.2646261074833
FDT16,OUT017,3276.046815925541
FDR40,OUT035,1447.2245552980312
DRG25,OUT017,3243.2366210019927
FDT10,OUT035,1354.4724338811197
FDY32,OUT013,3194.7384128450612
FDN50,OUT035,1436.6763576618614
FDZ35,OUT019,303.95784657354466
NCP54,OUT045,1492.4429141563928
NCD07,OUT035,1433.922359985913
FDS02,OUT018,2776.744380364965
DRN59,OUT018,1214.8552221444957
DRB24,OUT013,3293.916274715875
FDP37,OUT027,2379.5956933852904
DRB01,OUT018,2805.3854343477324
FDR47,OUT046,2979.4374118701203
NCM31,OUT010,217.86995132062566
NCF06,OUT027,4847.2622538662035
NCV17,OUT027,2269.0126848600535
FDS10,OUT049,3232.644022442246
FDN52,OUT035,1394.5716464639581
FDZ48,OUT013,1347.6778300494216
FDJ48,OUT049,3325.9182626676184
DRB13,OUT027,5056.4489656612295
FDV59,OUT017,3294.980860455845
FDL32,OUT035,1354.4724338811197
FDZ12,OUT035,1433.922359985913
NCR06,OUT027,2269.0126848600535
FDP51,OUT017,1410.2426093134036
FDY22,OUT013,1372.0348926531153
FDZ38,OUT049,3232.644022442246
NCO54,OUT035,1492.4429141563928
FDR23,OUT035,3224.0001455405973
FDM38,OUT049,1411.41154221685
FDS25,OUT013,1378.2532611931817
FDZ22,OUT013,1385.4609276508531
FDZ20,OUT019,574.1065199378618
FDD45,OUT010,219.78344258764469
FDN03,OUT049,3195.357297979705
NCW30,OUT046,2958.295398968362
FDY24,OUT027,2192.2167911108872
FDJ26,OUT019,648.2808321509792
FDM15,OUT049,3195.357297979705
NCW54,OUT027,2238.2646261074833
FDA23,OUT045,1492.9259517924602
FDA39,OUT019,226.1493421458515
FDZ12,OUT017,3052.2655755336255
NCB42,OUT046,1487.0435234429717
FDL16,OUT046,1460.318590514701
FDO24,OUT019,510.75544810094834
NCP42,OUT046,2958.295398968362
FDR19,OUT018,2879.321784933942
DRL01,OUT045,3315.0521487067
FDV37,OUT046,3085.525668945179
FDI41,OUT010,540.0689076033639
FDF58,OUT049,1460.5377123514022
NCF43,OUT018,1245.1442718282724
FDN02,OUT049,3217.983806912356
NCP41,OUT035,1492.4429141563928
NCY17,OUT027,2238.2646261074833
FDL58,OUT027,5070.046943438622
NCA30,OUT027,4860.217170437623
FDE46,OUT018,2831.5912972570036
FDY38,OUT035,3315.0521487067
NCH29,OUT027,2269.0126848600535
FDO20,OUT045,3289.537745454857
FDP44,OUT018,1151.2618411147657
FDM02,OUT027,2339.2390690711773
FDJ14,OUT027,2373.7693005577235
FDH04,OUT010,239.35315630689593
DRK23,OUT046,3055.599416267234
NCW05,OUT046,1413.9270594974123
FDF12,OUT049,3325.9182626676184
FDL51,OUT019,648.2808321509792
FDN03,OUT018,2776.744380364965
DRJ37,OUT049,3205.7851235257453
FDM12,OUT019,559.9990484314101
FDA16,OUT045,3158.937291191027
NCB07,OUT017,3135.1403223056323
NCI17,OUT019,264.0010457367928
FDR51,OUT046,3169.196621503067
FDJ55,OUT045,3215.481856480188
NCZ17,OUT013,1379.9408289657454
FDU25,OUT013,1385.4609276508531
NCG18,OUT045,1492.4429141563928
DRM11,OUT017,3198.414549779095
FDH16,OUT035,1392.5071001076835
FDZ04,OUT018,1201.1943018880415
NCX53,OUT035,1492.4429141563928
FDX38,OUT027,2373.7693005577235
FDX09,OUT046,3055.599416267234
NCW05,OUT018,1207.6125387109514
NCS41,OUT017,3037.116593673089
FDI26,OUT046,3036.5092835767473
NCZ41,OUT027,2238.2646261074833
NCK06,OUT046,1487.0435234429717
FDX23,OUT027,2269.0126848600535
NCA42,OUT046,2958.295398968362
FDC20,OUT049,1427.6496864083326
DRC49,OUT018,2805.3854343477324
FDX01,OUT013,1385.4609276508531
FDC08,OUT045,3315.0521487067
FDC02,OUT017,3286.627272861321
FDK10,OUT045,3215.481856480188
DRC24,OUT013,3284.0108167139597
FDW16,OUT019,248.44675945703693
NCU06,OUT018,2891.4769338662836
DRA59,OUT045,3289.537745454857
FDR24,OUT019,213.29776942100602
DRL35,OUT018,1200.7877112955985
FDA49,OUT013,1424.0010281596283
NCC55,OUT046,1462.339443565802
DRD24,OUT019,610.9488247045083
NCE55,OUT049,3325.9182626676184
FDT33,OUT045,3215.481856480188
NCT53,OUT013,3085.815441557662
FDS26,OUT046,2979.4374118701203
FDL22,OUT018,1200.7877112955985
FDP44,OUT017,1410.2426093134036
FDC52,OUT018,2776.744380364965
FDI53,OUT010,556.3040945202822
FDZ23,OUT046,3103.377562795206
NCT18,OUT013,3086.09966749071
FDR13,OUT046,1534.1893104552842
FDB09,OUT010,193.45652736927082
FDZ60,OUT013,1347.6778300494216
FDB11,OUT046,2979.4374118701203
FDC10,OUT018,1214.0349460265086
FDW56,OUT035,3159.5169901188656
FDK14,OUT027,2308.681593951624
DRE27,OUT027,2379.5956933852904
FDA38,OUT017,3243.2366210019927
FDT11,OUT045,3215.481856480188
FDP15,OUT035,3224.0001455405973
FDV27,OUT035,1447.2245552980312
FDS36,OUT027,2345.0073332683805
FDY40,OUT027,2339.2390690711773
NCF19,OUT049,1562.6593200098018
FDF53,OUT045,3315.0521487067
FDS14,OUT027,5127.267699948319
FDE56,OUT046,1413.0771799088757
FDZ19,OUT035,3159.5169901188656
FDZ46,OUT013,1434.3034517966375
FDR16,OUT046,3169.196621503067
FDG29,OUT018,1214.8552221444957
NCE30,OUT017,3135.1403223056323
FDZ40,OUT046,1418.4769735102993
FDG58,OUT018,2901.8264023375787
DRH03,OUT013,1408.599340331211
FDZ47,OUT045,1356.100838713343
FDV04,OUT018,2901.8264023375787
FDZ10,OUT018,1200.7877112955985
FDG46,OUT017,1494.7065073566273
NCF07,OUT045,1492.9259517924602
FDY44,OUT035,3255.4860707290923
FDB21,OUT013,3194.7384128450612
FDS20,OUT035,3158.937291191027
FDS49,OUT049,1454.427953255688
FDX55,OUT027,5037.794852237361
NCQ02,OUT018,2770.969983779333
FDR25,OUT013,3227.7569805498883
DRG39,OUT045,1407.0455271673577
FDB46,OUT046,3169.196621503067
NCC30,OUT018,2794.0441685500014
FDE58,OUT035,1407.0455271673577
FDC05,OUT019,648.2808321509792
FDY15,OUT046,3085.525668945179
FDG14,OUT046,3124.581144377425
FDL08,OUT049,3226.3426784675776
FDQ47,OUT013,1378.2532611931817
FDN12,OUT035,1390.6165962165753
FDW10,OUT013,3220.348707275114
FDD02,OUT035,1407.0455271673577
