Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB20,OUT010,830.8677337983943
DRL11,OUT013,2422.7438534109024
DRD60,OUT045,2804.9044129497893
FDW14,OUT010,839.532279321387
FDL27,OUT010,830.8677337983943
FDU09,OUT018,1365.92857178772
DRH36,OUT027,2170.860501452964
FDP34,OUT027,3453.3933179753444
FDE04,OUT017,2748.2675343225037
FDZ57,OUT027,2851.262380727986
FDF02,OUT010,854.9172188777252
FDG28,OUT045,3192.764525514392
NCI31,OUT046,1345.5922010903896
FDT43,OUT013,1345.9849107625955
FDU20,OUT046,1961.0747544685105
FDD53,OUT013,1345.9849107625955
FDW15,OUT045,2330.487608970341
NCT53,OUT045,2533.6565003652518
NCG55,OUT027,2630.185417389286
FDD48,OUT035,1889.1321513349799
FDG47,OUT049,3228.951635418839
FDI21,OUT017,1374.6267912884027
FDT27,OUT017,3192.764525514392
DRO35,OUT013,1891.8865875135712
FDD33,OUT017,3228.951635418839
FDC04,OUT035,3192.764525514392
FDY34,OUT013,2586.7724812476345
DRJ49,OUT049,2024.675574686878
FDE05,OUT049,2325.485381735076
FDU31,OUT017,3149.7878379189956
NCN19,OUT027,4077.4614269199756
FDK56,OUT027,4061.771402551627
FDK58,OUT017,1772.9757848875536
NCJ42,OUT035,1772.9757848875536
FDZ34,OUT027,4124.1947719927975
FDA52,OUT018,2681.1933723290704
NCR29,OUT013,1368.3650512440588
FDT48,OUT035,3132.880181285345
DRJ51,OUT019,1079.1564619895319
NCS54,OUT046,2699.344210182102
FDV01,OUT035,2419.989417232311
DRG51,OUT027,3639.770749050798
NCG42,OUT013,2036.2051523594748
FDA51,OUT049,1888.7819310356585
FDV19,OUT010,965.2913204265437
NCT18,OUT045,2804.9044129497893
NCS41,OUT045,2839.3054097535173
FDO03,OUT046,3182.99574140372
FDL12,OUT010,811.183624585821
FDY37,OUT010,946.5524928913046
FDI58,OUT049,1699.5355077620022
FDT28,OUT018,2326.654765068402
NCC42,OUT010,942.1274575324385
FDO01,OUT017,2024.675574686878
FDJ02,OUT013,2328.239817913667
FDQ04,OUT018,1343.5484313062568
DRL47,OUT013,1996.2334335120272
FDZ32,OUT035,1776.3520233714514
FDC35,OUT035,3132.3689914991323
FDX14,OUT045,1577.1100792202392
FDZ35,OUT013,1775.7302210661446
FDL14,OUT013,2422.7438534109024
FDO04,OUT049,1367.972341571853
DRK11,OUT017,2374.5712746838853
FDB44,OUT018,3125.8759952486107
FDZ50,OUT049,2839.3054097535173
FDI12,OUT027,2321.525614107435
FDU43,OUT017,3192.764525514392
FDD58,OUT010,851.612960209645
FDB27,OUT017,2848.4979988174227
FDB04,OUT018,1647.298175183916
NCO17,OUT013,1891.8865875135712
FDL12,OUT017,1374.2765709890814
DRJ13,OUT049,2488.8081359630455
FDD57,OUT045,1750.1381691492304
FDW19,OUT035,1877.8504323995055
DRD27,OUT018,1769.1429409856141
FDH27,OUT027,3301.203459876053
NCW30,OUT027,4565.787139383554
FDR40,OUT018,1575.0663094361066
FDG05,OUT013,2422.7438534109024
NCY41,OUT019,815.8945719726369
FDI38,OUT018,3125.8759952486107
FDR20,OUT046,1345.5922010903896
FDE09,OUT017,1801.1061994869901
FDN50,OUT019,863.8197594183148
DRF27,OUT045,2374.5712746838853
DRF51,OUT013,1345.6346904632737
NCO02,OUT019,842.918945350918
FDB51,OUT027,1866.7669278221956
FDJ50,OUT013,1345.9849107625955
FDN52,OUT013,1653.5352349651253
FDX14,OUT013,1579.8645153988305
FDT27,OUT019,1080.688816148225
FDV10,OUT013,1345.9849107625955
FDU33,OUT046,1345.2419807910678
FDU58,OUT046,2811.7132106664785
NCP42,OUT027,4134.915592623675
FDL51,OUT027,4512.698951072755
DRH15,OUT027,1818.722287022878
FDU16,OUT017,1651.1310190858553
FDW15,OUT017,2330.487608970341
FDQ44,OUT045,1971.8878968824272
NCI06,OUT027,3978.1387538324416
DRK23,OUT019,1080.688816148225
FDC28,OUT035,1857.2779470238752
NCY17,OUT019,815.8504913678896
NCV05,OUT018,2416.156573330372
FDM34,OUT019,906.7256425208927
DRD60,OUT027,4066.3558157384787
FDT38,OUT046,1651.1310190858553
FDQ57,OUT018,2321.6525378331366
FDE59,OUT027,1817.7800303002437
NCM43,OUT046,2533.6565003652518
DRI51,OUT049,2685.0262162310096
NCG30,OUT017,1993.1287770341148
NCK54,OUT035,1911.9338760413734
FDQ16,OUT019,878.6949073922265
FDI36,OUT013,2896.175345968504
FDX16,OUT027,3309.0121946099334
FDA34,OUT046,2685.0262162310096
FDJ48,OUT018,3185.760339477658
FDU47,OUT035,2178.338976566173
FDS39,OUT046,2325.485381735076
FDD11,OUT046,3228.951635418839
FDM16,OUT027,2170.860501452964
FDU56,OUT018,2797.900226913055
FDQ32,OUT017,1971.8878968824272
DRK35,OUT013,1345.9849107625955
FDA58,OUT049,3192.2533357281795
DRG48,OUT019,946.3692893660034
FDT59,OUT010,1091.3931352364307
FDQ31,OUT019,855.5542916721824
FDS51,OUT018,1372.5830215042702
FDW32,OUT027,2273.907456373595
FDI15,OUT027,4561.202726196703
NCV30,OUT017,1374.6267912884027
DRG25,OUT049,2811.7132106664785
FDT02,OUT013,1358.5717732360954
FDO33,OUT027,2584.899498685371
FDP38,OUT035,1345.5922010903896
FDZ45,OUT035,2856.645842124862
NCA54,OUT027,3978.1387538324416
FDU33,OUT017,1345.2419807910678
FDN58,OUT017,3192.764525514392
FDI05,OUT045,1576.7598589209178
FDM57,OUT019,850.2316913509751
NCS42,OUT027,2320.583357384801
FDB57,OUT045,3149.7878379189956
FDC03,OUT045,2848.4979988174227
FDZ58,OUT013,1963.8291906471015
NCK29,OUT045,1993.1287770341148
NCR53,OUT045,3218.671661521954
FDE26,OUT027,3301.203459876053
FDU52,OUT049,2419.989417232311
FDE41,OUT027,2255.3873816973864
FDU38,OUT018,2804.709024629744
FDA52,OUT017,2698.833020395889
FDW46,OUT046,1586.0778570397476
DRI59,OUT035,3182.99574140372
FDT38,OUT035,1651.1310190858553
FDL33,OUT018,2849.130466301915
FDQ01,OUT027,4561.202726196703
FDJ08,OUT046,2841.1737704314073
FDQ47,OUT049,1345.2419807910678
NCZ18,OUT013,3197.3818427680935
FDE29,OUT017,1374.2765709890814
FDF10,OUT027,3296.6190466892012
FDC48,OUT049,1636.5955087866919
FDY58,OUT013,3188.1242484436343
NCX30,OUT010,1092.9254893951236
FDV11,OUT013,2704.472717222016
FDT46,OUT046,1345.5922010903896
DRD01,OUT019,818.4196407142504
FDQ11,OUT013,3197.8930325543065
NCM41,OUT017,1699.5355077620022
NCC55,OUT013,1345.9849107625955
FDG45,OUT027,4508.114537885904
NCQ54,OUT049,2638.7870171965087
FDM34,OUT045,2024.675574686878
FDD17,OUT019,1080.8642873323715
FDN38,OUT027,4565.787139383554
FDB53,OUT018,2326.654765068402
NCL06,OUT035,3192.764525514392
NCV18,OUT019,850.2316913509751
FDX25,OUT013,2810.0329199897037
FDB39,OUT046,1367.972341571853
FDC33,OUT049,2856.645842124862
NCO14,OUT018,1343.5484313062568
FDA58,OUT027,4561.202726196703
NCQ02,OUT017,2846.114207470206
NCR53,OUT017,3218.671661521954
FDN52,OUT046,1650.780798786534
FDG26,OUT046,3192.764525514392
FDE23,OUT027,1817.7800303002437
DRI37,OUT013,1374.6692806612873
DRH37,OUT018,2577.8111303057813
FDO01,OUT035,2024.675574686878
FDK45,OUT049,1857.2779470238752
FDP23,OUT049,3149.7878379189956
FDM33,OUT035,3149.7878379189956
FDD36,OUT017,1961.0747544685105
FDL56,OUT017,1650.780798786534
FDT27,OUT010,1093.3585880400306
FDG52,OUT017,1345.5922010903896
NCL42,OUT035,3192.764525514392
DRJ24,OUT046,2811.2020208802655
FDV38,OUT046,1345.2419807910678
FDT35,OUT045,2638.7870171965087
FDY51,OUT045,3185.603244689304
FDC37,OUT017,1776.3520233714514
NCP43,OUT013,2810.0329199897037
FDO33,OUT045,1857.2779470238752
FDW04,OUT018,2029.6178722789443
NCC31,OUT046,2419.989417232311
FDK22,OUT049,3149.7878379189956
FDJ50,OUT017,1345.5922010903896
FDV13,OUT017,1680.7230976751875
DRL60,OUT017,2374.5712746838853
FDW03,OUT017,1772.9757848875536
FDY27,OUT035,2699.344210182102
FDB39,OUT027,1817.7800303002437
FDU59,OUT045,2533.6565003652518
FDZ57,OUT049,2024.675574686878
FDO21,OUT049,3182.99574140372
FDS43,OUT018,2804.709024629744
FDU28,OUT010,1026.4252135350832
FDC51,OUT010,884.5633959477495
FDW16,OUT010,845.347248581221
FDP32,OUT010,888.3147279199836
FDB60,OUT019,1028.0761032119447
NCQ30,OUT046,1961.0747544685105
FDD26,OUT049,2804.9044129497893
FDI44,OUT045,1576.7598589209178
DRH23,OUT046,1367.6221212725313
FDO44,OUT046,1877.8504323995055
FDG04,OUT046,2811.7132106664785
FDM32,OUT027,2348.659007866533
FDM09,OUT013,2643.9155242364227
FDZ47,OUT013,1752.8926053278215
FDM40,OUT027,3296.6190466892012
FDY48,OUT017,1772.9757848875536
NCM30,OUT045,1345.5922010903896
FDX36,OUT010,1091.8262338813374
DRF03,OUT017,1345.5922010903896
FDN51,OUT049,3192.764525514392
FDM57,OUT049,1636.5955087866919
FDB35,OUT049,1715.8953059872954
FDY13,OUT027,2170.860501452964
FDA37,OUT017,1993.4789973334362
NCX53,OUT017,2182.184468664985
FDD59,OUT018,1575.0663094361066
FDX10,OUT019,815.8945719726369
FDC03,OUT018,2841.493812780689
FDW43,OUT035,3182.99574140372
FDW10,OUT046,2699.344210182102
FDY14,OUT027,4565.787139383554
FDV43,OUT045,1345.5922010903896
FDO40,OUT013,2377.3257108624766
FDP46,OUT027,2348.659007866533
NCE43,OUT019,992.8411817299018
FDD05,OUT035,1961.0747544685105
FDJ60,OUT010,986.1019331875102
DRE27,OUT018,1745.9551049479696
FDO11,OUT035,3192.764525514392
DRG11,OUT027,2494.8308250628597
FDK33,OUT010,1086.2869622620417
DRM23,OUT045,2638.2758274102957
FDJ02,OUT027,3301.203459876053
NCZ05,OUT045,1776.3520233714514
NCL30,OUT013,1996.2334335120272
FDZ19,OUT018,2681.1933723290704
FDM45,OUT049,1961.0747544685105
FDO36,OUT046,2748.2675343225037
NCK31,OUT045,1345.5922010903896
DRJ37,OUT045,2419.989417232311
FDP24,OUT018,1957.241910566571
FDF46,OUT013,1891.8865875135712
FDX46,OUT019,819.1855812700605
NCL18,OUT045,2841.1737704314073
FDJ26,OUT013,3154.9163449589096
FDJ07,OUT045,1889.1321513349799
FDY15,OUT013,2422.23266362469
DRG01,OUT045,1577.1100792202392
FDF58,OUT045,1374.6267912884027
FDZ14,OUT019,892.1828497990637
FDP31,OUT049,1569.3678385151334
FDH45,OUT013,1345.6346904632737
FDA09,OUT010,1015.2014836229064
FDW31,OUT035,2856.645842124862
FDA57,OUT046,1345.5922010903896
NCE55,OUT035,2698.833020395889
FDC17,OUT019,1073.9557192034513
FDC59,OUT013,1375.0195009606086
FDA22,OUT013,2643.9155242364227
FDK52,OUT035,3182.99574140372
NCM26,OUT046,2419.989417232311
NCT53,OUT035,2581.6439742077205
FDW45,OUT018,2326.654765068402
NCI18,OUT035,3149.7878379189956
FDE38,OUT018,2577.8111303057813
FDF08,OUT019,855.5983722769297
FDY58,OUT010,1091.3931352364307
FDF58,OUT019,819.1415006653131
FDX39,OUT017,3132.880181285345
FDB44,OUT049,3132.880181285345
FDF28,OUT013,1996.2334335120272
FDE39,OUT013,1891.8865875135712
FDT37,OUT018,3185.760339477658
FDZ45,OUT017,2856.645842124862
FDO40,OUT035,2374.5712746838853
FDM57,OUT027,2273.907456373595
DRG36,OUT017,2685.0262162310096
FDY36,OUT010,831.7979570488924
DRL60,OUT027,3382.3233520913864
FDS25,OUT019,878.7389879969737
DRF49,OUT027,2584.899498685371
FDP16,OUT045,3192.764525514392
FDS60,OUT049,2804.9044129497893
FDU15,OUT027,1817.7800303002437
FDK43,OUT046,2024.675574686878
FDN25,OUT046,1374.6267912884027
FDE53,OUT049,1776.3520233714514
FDB22,OUT013,2422.23266362469
FDE39,OUT017,1889.1321513349799
FDX35,OUT035,3182.99574140372
NCG54,OUT049,2671.1803724733372
FDH27,OUT035,2325.485381735076
NCK42,OUT013,3154.9163449589096
FDS25,OUT049,1800.7559791876686
FDI10,OUT018,2681.1933723290704
FDU35,OUT035,1772.9757848875536
FDI04,OUT017,2856.645842124862
DRK23,OUT035,3192.764525514392
FDB53,OUT019,946.9578324352842
FDY02,OUT049,3192.764525514392
FDM60,OUT035,1345.5922010903896
NCJ31,OUT010,1093.3585880400306
DRP35,OUT017,1993.4789973334362
NCQ30,OUT018,1968.0550529804877
DRL11,OUT010,965.2913204265437
FDU01,OUT013,2810.0329199897037
FDR39,OUT035,2804.9044129497893
FDO08,OUT046,2581.6439742077205
FDC02,OUT045,3192.764525514392
NCZ29,OUT035,2024.675574686878
FDF29,OUT010,897.2837678327176
FDZ23,OUT017,2811.7132106664785
NCU53,OUT018,2577.8111303057813
NCW30,OUT013,3197.8930325543065
NCM26,OUT027,3457.9777311621956
FDV50,OUT027,2760.3166225055434
FDW15,OUT049,2325.485381735076
FDI35,OUT027,4066.3558157384787
FDO11,OUT017,3192.764525514392
FDN48,OUT046,1699.5355077620022
NCA17,OUT049,2330.487608970341
NCN54,OUT013,1579.8645153988305
FDP22,OUT013,1345.6346904632737
NCB54,OUT035,1993.4789973334362
FDD08,OUT045,1345.5922010903896
DRM48,OUT010,808.184928214828
FDG41,OUT027,2584.899498685371
FDE44,OUT027,1818.722287022878
FDE26,OUT035,2325.485381735076
NCS38,OUT013,1860.0323832024662
NCJ54,OUT018,3175.9915553669857
FDI40,OUT019,863.863840023062
FDN45,OUT018,3175.480365580773
FDU43,OUT046,3192.764525514392
FDI04,OUT010,1035.5539521195626
NCC07,OUT018,1772.519179469512
NCC07,OUT019,866.9807468713859
NCD18,OUT045,3182.99574140372
FDU55,OUT035,3192.764525514392
FDX59,OUT035,1345.5922010903896
FDR52,OUT049,2846.114207470206
NCP17,OUT013,1375.0195009606086
FDQ32,OUT045,1971.8878968824272
NCT17,OUT049,2811.7132106664785
FDO10,OUT049,1367.972341571853
FDE32,OUT049,1345.5922010903896
FDN44,OUT045,2461.12700258993
FDH02,OUT035,1680.7230976751875
FDK60,OUT013,1752.8926053278215
FDS24,OUT019,852.0359257797361
FDL03,OUT010,1035.1208534746556
FDB46,OUT027,4512.698951072755
FDO48,OUT049,3149.7878379189956
FDZ39,OUT049,1772.9757848875536
FDT02,OUT027,1817.7800303002437
FDC50,OUT013,1752.5423850285001
FDP39,OUT035,1358.1790635638895
DRG15,OUT018,1372.5830215042702
FDP10,OUT018,1772.1689591701906
FDF53,OUT027,4066.3558157384787
FDN34,OUT045,2638.7870171965087
FDK02,OUT045,1983.5262588755827
FDC23,OUT045,2699.344210182102
FDJ10,OUT019,928.6641089088412
FDE53,OUT035,1801.1061994869901
FDR25,OUT035,3192.2533357281795
FDW50,OUT046,2581.6439742077205
FDS09,OUT049,1345.5922010903896
FDW49,OUT010,1007.4175233558174
FDU51,OUT046,2748.2675343225037
FDF28,OUT018,1989.6461534314967
NCY30,OUT018,2741.2633482857696
FDD44,OUT045,3192.764525514392
FDX09,OUT017,2699.344210182102
NCF30,OUT013,1995.8832132127059
FDZ50,OUT019,1020.7810875383414
FDW37,OUT013,1683.4775338537788
FDD11,OUT049,3228.951635418839
DRH39,OUT018,1575.0663094361066
FDA36,OUT049,2804.9044129497893
NCG43,OUT049,1699.5355077620022
FDF02,OUT035,1772.625564588232
FDP57,OUT027,2453.101820070189
NCE42,OUT017,3182.99574140372
NCR38,OUT027,4561.202726196703
FDP03,OUT019,897.9220484465711
FDO51,OUT035,1345.5922010903896
NCQ42,OUT046,2024.675574686878
NCM41,OUT046,1699.5355077620022
FDH48,OUT027,2255.3873816973864
DRF60,OUT046,3192.764525514392
FDJ27,OUT035,1772.625564588232
FDQ14,OUT013,2377.3257108624766
FDN27,OUT017,1889.1321513349799
NCQ02,OUT046,2846.114207470206
FDJ33,OUT049,1993.4789973334362
FDP07,OUT027,4134.915592623675
DRE01,OUT049,3192.2533357281795
FDU36,OUT045,1772.9757848875536
FDL28,OUT017,3182.99574140372
NCX53,OUT046,2182.184468664985
FDZ39,OUT013,1775.7302210661446
NCP42,OUT013,2853.626505857337
FDJ14,OUT035,1577.1100792202392
FDK04,OUT049,1367.972341571853
NCC19,OUT017,2848.4979988174227
FDS09,OUT018,1343.5484313062568
FDZ02,OUT046,1772.9757848875536
FDD35,OUT018,1980.0436352729648
NCY42,OUT017,2325.485381735076
FDB05,OUT045,3192.764525514392
FDF20,OUT035,2882.898995621151
NCO41,OUT018,1762.6651234725841
FDC40,OUT027,2170.860501452964
FDV58,OUT045,2856.134652338649
FDZ57,OUT045,2024.675574686878
DRM35,OUT046,2748.2675343225037
DRN36,OUT018,1746.305325247291
FDQ13,OUT046,1636.5955087866919
DRO35,OUT010,871.3451266293364
NCD43,OUT035,1776.3520233714514
FDA51,OUT018,1853.0948828226144
NCX17,OUT027,4561.202726196703
NCZ17,OUT049,1358.1790635638895
FDR11,OUT027,3520.866576213013
FDW34,OUT049,3192.764525514392
FDN50,OUT017,1699.5355077620022
FDS09,OUT046,1345.5922010903896
FDS48,OUT018,2370.738430781946
FDL44,OUT049,2533.6565003652518
DRF48,OUT018,2804.709024629744
FDA14,OUT018,2326.654765068402
NCD30,OUT049,1750.1381691492304
FDI16,OUT017,1345.2419807910678
NCG06,OUT035,3192.764525514392
DRZ24,OUT035,1961.0747544685105
NCS17,OUT045,1750.1381691492304
FDB37,OUT045,3192.764525514392
FDE10,OUT035,2033.4507161808838
FDC57,OUT045,2841.6849602176203
FDM12,OUT018,2804.709024629744
FDE24,OUT049,2182.184468664985
FDW22,OUT045,3149.7878379189956
DRD01,OUT027,1817.7800303002437
NCZ18,OUT027,4561.202726196703
FDN49,OUT045,1345.2419807910678
FDR22,OUT035,1857.2779470238752
FDV08,OUT019,815.8504913678896
FDY39,OUT046,2804.9044129497893
FDV36,OUT049,1993.4789973334362
FDO60,OUT045,1345.5922010903896
FDU04,OUT027,2759.374365782909
FDR20,OUT027,1817.7800303002437
FDW19,OUT019,878.6949073922265
FDU40,OUT049,2848.4979988174227
FDK15,OUT045,1749.7879488499088
DRF15,OUT035,2374.5712746838853
FDQ25,OUT017,2685.0262162310096
FDI48,OUT019,815.8504913678896
FDS49,OUT046,1577.1100792202392
FDV22,OUT046,2419.989417232311
NCV42,OUT046,1801.1061994869901
FDX26,OUT046,2804.9044129497893
FDI33,OUT018,1676.8902537732483
FDZ14,OUT049,1961.0747544685105
FDG10,OUT013,1368.3650512440588
FDM38,OUT018,1343.5484313062568
FDG26,OUT027,4565.787139383554
FDH46,OUT035,1772.9757848875536
FDN13,OUT018,1768.7927206862928
FDU57,OUT035,2330.487608970341
NCI06,OUT046,2748.2675343225037
FDM38,OUT045,1345.5922010903896
NCG42,OUT010,895.6176165971683
FDL39,OUT045,2748.2675343225037
FDT31,OUT019,1022.2568863180331
FDV59,OUT013,3154.9163449589096
FDB49,OUT035,1772.9757848875536
FDD58,OUT049,1772.9757848875536
DRN59,OUT046,1345.5922010903896
FDX48,OUT049,2419.989417232311
FDQ11,OUT049,3192.764525514392
FDY12,OUT049,1345.2419807910678
FDQ11,OUT045,3192.764525514392
DRI11,OUT017,1889.1321513349799
FDY32,OUT027,3635.1863358639466
FDS51,OUT045,1374.6267912884027
FDR19,OUT010,946.9855915362114
DRB13,OUT018,2804.709024629744
FDS21,OUT035,1374.6267912884027
FDQ40,OUT045,2699.344210182102
NCE55,OUT013,2703.961527435803
FDX43,OUT027,3712.9934489706466
FDS12,OUT049,1993.1287770341148
DRK01,OUT027,2420.2697531848034
FDN25,OUT017,1367.972341571853
FDB60,OUT046,2848.4979988174227
FDQ13,OUT017,1636.5955087866919
DRK13,OUT045,2856.134652338649
DRF25,OUT018,1343.5484313062568
NCD42,OUT019,815.8504913678896
FDW25,OUT045,1636.5955087866919
NCV29,OUT027,3978.1387538324416
NCK42,OUT035,3149.7878379189956
DRJ13,OUT027,3525.450989399864
DRD15,OUT017,3182.99574140372
FDM27,OUT045,2447.1593608192143
FDZ50,OUT018,2832.301223716783
FDC04,OUT046,3192.764525514392
FDF50,OUT049,2848.4979988174227
FDP15,OUT045,3192.764525514392
FDK46,OUT035,3192.764525514392
FDZ56,OUT018,2634.9541732945695
FDY60,OUT049,2325.485381735076
FDB10,OUT035,3192.764525514392
FDR57,OUT045,2419.989417232311
FDU58,OUT049,2811.7132106664785
FDH02,OUT046,1680.7230976751875
FDP48,OUT013,2810.0329199897037
FDI46,OUT035,3192.764525514392
FDW56,OUT013,2846.8134672575343
NCM19,OUT010,867.3996161007562
FDS50,OUT027,4512.698951072755
FDK24,OUT013,1345.6346904632737
FDO36,OUT017,2804.9044129497893
FDK45,OUT027,2630.185417389286
NCL05,OUT045,1345.5922010903896
FDL32,OUT018,1853.0948828226144
FDA28,OUT049,1993.4789973334362
FDY36,OUT018,1591.4261076613996
FDP32,OUT018,2020.8427307849386
FDL50,OUT046,1994.6896215888207
DRC24,OUT049,2374.5712746838853
NCS18,OUT017,1821.6786848626205
FDD16,OUT017,1577.1100792202392
NCV18,OUT013,1638.9997246659616
FDX07,OUT046,2804.9044129497893
NCZ05,OUT027,2457.0385895858326
NCI31,OUT013,1345.9849107625955
FDK14,OUT049,1636.5955087866919
NCR06,OUT045,1358.1790635638895
NCF54,OUT049,2685.0262162310096
DRG23,OUT010,952.9113164114638
FDD53,OUT046,1345.5922010903896
NCM31,OUT027,3014.425745893361
FDT16,OUT017,3192.764525514392
FDR40,OUT035,1577.1100792202392
DRG25,OUT017,2804.9044129497893
FDT10,OUT035,1374.6267912884027
FDY32,OUT013,2538.273817618953
FDN50,OUT035,1699.5355077620022
FDZ35,OUT019,866.9807468713859
NCP54,OUT045,1971.8878968824272
NCD07,OUT035,1857.2779470238752
FDS02,OUT018,2849.641656088128
DRN59,OUT018,1343.5484313062568
DRB24,OUT013,2422.7438534109024
FDP37,OUT027,2794.9191587049872
DRB01,OUT018,2804.709024629744
FDR47,OUT046,2848.4979988174227
NCM31,OUT010,926.0355027024227
NCF06,OUT027,4565.787139383554
NCV17,OUT027,2851.262380727986
FDS10,OUT049,2748.2675343225037
FDN52,OUT035,1650.780798786534
FDZ48,OUT013,1860.0323832024662
FDJ48,OUT049,3192.764525514392
DRB13,OUT027,4077.4614269199756
FDV59,OUT017,3149.7878379189956
FDL32,OUT035,1856.9277267245536
FDZ12,OUT035,2181.673278878772
NCR06,OUT027,1817.7800303002437
FDP51,OUT017,1889.1321513349799
FDY22,OUT013,2184.4277150573635
FDZ38,OUT049,2685.0262162310096
NCO54,OUT035,1345.5922010903896
FDR23,OUT035,2685.0262162310096
FDM38,OUT049,1345.5922010903896
FDS25,OUT013,1859.682162903145
FDZ22,OUT013,1639.349944965283
FDZ20,OUT019,1080.8642873323715
FDD45,OUT010,851.612960209645
FDN03,OUT049,3192.764525514392
NCW30,OUT046,3192.764525514392
FDY24,OUT027,1857.1217711602123
FDJ26,OUT019,1073.7802480193045
FDM15,OUT049,2374.5712746838853
NCW54,OUT027,1866.7669278221956
FDA23,OUT045,1772.9757848875536
FDA39,OUT019,815.8504913678896
FDZ12,OUT017,2324.974191948863
NCB42,OUT046,1889.1321513349799
FDL16,OUT046,1357.8288432645677
FDO24,OUT019,964.0254731473583
NCP42,OUT046,2841.6849602176203
FDR19,OUT018,2321.1413480469237
DRL01,OUT045,3192.764525514392
FDV37,OUT046,2891.0468389285898
FDI41,OUT010,946.9855915362114
FDF58,OUT049,1374.6267912884027
NCF43,OUT018,2178.3516247630455
FDN02,OUT049,3132.880181285345
NCP41,OUT035,1801.1061994869901
NCY17,OUT027,1818.722287022878
FDL58,OUT027,4565.787139383554
NCA30,OUT027,4072.877013733124
FDE46,OUT018,2370.738430781946
FDY38,OUT035,3182.4845516175073
NCH29,OUT027,2420.2697531848034
FDO20,OUT045,3228.440445632626
FDP44,OUT018,1769.1429409856141
FDM02,OUT027,2320.583357384801
FDJ14,OUT027,2170.860501452964
FDH04,OUT010,843.1703017040127
DRK23,OUT046,3192.764525514392
NCW05,OUT046,1776.0018030721299
FDF12,OUT049,2325.485381735076
FDL51,OUT019,1073.9557192034513
FDN03,OUT018,3185.760339477658
DRJ37,OUT049,2374.5712746838853
FDM12,OUT019,1022.0814151338864
FDA16,OUT045,3149.7878379189956
NCB07,OUT017,2856.645842124862
NCI17,OUT019,863.863840023062
FDR51,OUT046,2329.9764191841286
FDJ55,OUT045,3219.1828513081664
NCZ17,OUT013,1358.5717732360954
FDU25,OUT013,1387.6063634341085
NCG18,OUT045,1772.9757848875536
DRM11,OUT017,3192.764525514392
FDH16,OUT035,1699.5355077620022
FDZ04,OUT018,1372.5830215042702
NCX53,OUT035,2182.184468664985
FDX38,OUT027,1817.7800303002437
FDX09,OUT046,2699.344210182102
NCW05,OUT018,1796.9231352857294
NCS41,OUT017,2839.3054097535173
FDI26,OUT046,2699.344210182102
NCZ41,OUT027,2793.9769019823525
NCK06,OUT046,1971.8878968824272
FDX23,OUT027,2420.2697531848034
NCA42,OUT046,2419.989417232311
FDC20,OUT049,1345.5922010903896
DRC49,OUT018,2321.6525378331366
FDX01,OUT013,1891.8865875135712
FDC08,OUT045,3182.4845516175073
FDC02,OUT017,3192.764525514392
FDK10,OUT045,2748.2675343225037
DRC24,OUT013,2422.7438534109024
FDW16,OUT019,857.9387037704405
NCU06,OUT018,3175.9915553669857
DRA59,OUT045,2804.3932231635763
FDR24,OUT019,855.5983722769297
DRL35,OUT018,1343.5484313062568
FDA49,OUT013,1653.8854552644466
NCC55,OUT046,1345.5922010903896
DRD24,OUT019,946.3692893660034
NCE55,OUT049,2698.833020395889
FDT33,OUT045,2638.7870171965087
NCT53,OUT013,2586.7724812476345
FDS26,OUT046,3192.764525514392
FDL22,OUT018,1695.702663860063
FDP44,OUT017,1776.3520233714514
FDC52,OUT018,2326.654765068402
FDI53,OUT010,965.7244190714507
FDZ23,OUT046,2811.7132106664785
NCT18,OUT013,2810.0329199897037
FDR13,OUT046,1889.1321513349799
FDB09,OUT010,888.1659806028565
FDZ60,OUT013,1803.5104153662596
FDB11,OUT046,3182.99574140372
FDC10,OUT018,1957.241910566571
FDW56,OUT035,2841.6849602176203
FDK14,OUT027,2255.3873816973864
DRE27,OUT027,2421.2120099074377
FDA38,OUT017,3192.764525514392
FDT11,OUT045,2811.7132106664785
FDP15,OUT035,3192.764525514392
FDV27,OUT035,1651.1310190858553
FDS36,OUT027,2494.8308250628597
FDY40,OUT027,1817.7800303002437
NCF19,OUT049,1358.1790635638895
FDF53,OUT045,2804.9044129497893
FDS14,OUT027,3457.9777311621956
FDE56,OUT046,1374.2765709890814
FDZ19,OUT035,2699.344210182102
FDZ46,OUT013,1860.0323832024662
FDR16,OUT046,3149.2766481327826
FDG29,OUT018,1343.5484313062568
NCE30,OUT017,3149.2766481327826
FDZ40,OUT046,1345.5922010903896
FDG58,OUT018,2416.156573330372
DRH03,OUT013,1752.8926053278215
FDZ47,OUT045,1772.9757848875536
FDV04,OUT018,2415.6453835441594
FDZ10,OUT018,1989.6461534314967
FDG46,OUT017,1857.2779470238752
NCF07,OUT045,1772.9757848875536
FDY44,OUT035,2848.4979988174227
FDB21,OUT013,3197.3818427680935
FDS20,OUT035,2804.9044129497893
FDS49,OUT049,1577.1100792202392
FDX55,OUT027,4512.698951072755
NCQ02,OUT018,2839.110021433472
FDR25,OUT013,3197.3818427680935
DRG39,OUT045,1345.5922010903896
FDB46,OUT046,3149.7878379189956
NCC30,OUT018,2741.2633482857696
FDE58,OUT035,1889.1321513349799
FDC05,OUT019,1029.267104638335
