Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,2060.9915119661127
FDE05,OUT049,2460.4532668393167
FDU31,OUT017,3641.0633178169574
NCN19,OUT027,5270.223319183146
FDK56,OUT027,5245.888130961611
FDK58,OUT017,1727.6100729486523
NCJ42,OUT035,1732.6984912727796
FDZ34,OUT027,5279.291304105861
FDA52,OUT018,2602.971756184614
NCR29,OUT013,919.9232252223848
FDT48,OUT035,3596.452297599623
DRJ51,OUT019,645.3064343542266
NCS54,OUT046,2850.6225788151282
FDV01,OUT035,2504.31625214773
DRG51,OUT027,4027.350016708943
NCG42,OUT013,2086.30026639239
FDA51,OUT049,1901.4575572362355
FDV19,OUT010,416.4879850757617
NCT18,OUT045,2953.5333708331796
NCS41,OUT045,2951.2239777534037
FDO03,OUT046,3748.588012030138
FDL12,OUT010,241.12884750977094
FDY37,OUT010,425.5593897516296
FDI58,OUT049,1667.2429510996296
FDT28,OUT018,2203.086885697507
NCC42,OUT010,332.58715231624404
FDO01,OUT017,2088.970140495206
FDJ02,OUT013,2457.929147450428
FDQ04,OUT018,587.3059984444112
DRL47,OUT013,2084.030225139284
FDZ32,OUT035,1731.107943597748
FDC35,OUT035,3608.158348748501
FDX14,OUT045,1125.7041643771568
FDZ35,OUT013,1685.1538796696982
FDL14,OUT013,2380.454434630231
FDO04,OUT049,958.4726630414643
DRK11,OUT017,2414.957263237729
FDB44,OUT018,3178.0760603984304
FDZ50,OUT049,2996.8357703612746
FDI12,OUT027,2167.7473812861213
FDU43,OUT017,3896.067724604605
FDD58,OUT010,290.294844382055
FDB27,OUT017,3219.9870661419113
FDB04,OUT018,1135.808753405882
NCO17,OUT013,1901.731407141797
FDL12,OUT017,936.4328796080563
DRJ13,OUT049,2654.946700904259
FDD57,OUT045,1649.030246413245
FDW19,OUT035,1873.0150063874737
DRD27,OUT018,1471.2725502412443
FDH27,OUT027,3714.9400191439527
NCW30,OUT027,6004.588301581167
FDR40,OUT018,1122.3387578237182
FDG05,OUT013,2551.269227828069
NCY41,OUT019,100.65591601964269
FDI38,OUT018,3172.4016575813353
FDR20,OUT046,721.9674962225873
FDE09,OUT017,1699.821232053804
FDN50,OUT019,349.0083257833528
DRF27,OUT045,2439.967257880277
DRF51,OUT013,669.9597776251796
NCO02,OUT019,286.58594627010433
FDB51,OUT027,1691.9919720472553
FDJ50,OUT013,898.5201224513517
FDN52,OUT013,1284.2631105314956
FDX14,OUT013,1265.595864512783
FDT27,OUT019,654.377109495482
FDV10,OUT013,701.3321108733827
FDU33,OUT046,767.6524804821436
FDU58,OUT046,3169.581871207483
NCP42,OUT027,5322.380028959392
FDL51,OUT027,5380.631569373962
DRH15,OUT027,1329.2395400645003
FDU16,OUT017,1306.1306803560376
FDW15,OUT017,2469.90918403254
FDQ44,OUT045,2086.229392569564
NCI06,OUT027,4742.296361561279
DRK23,OUT019,653.829553791576
FDC28,OUT035,1805.119395802019
NCY17,OUT019,127.20745028107713
NCV05,OUT018,2189.3381014020215
FDM34,OUT019,380.94286135054676
DRD60,OUT027,4863.58967365059
FDT38,OUT046,1310.6859417265762
FDQ57,OUT018,2160.1176813633215
FDE59,OUT027,1152.3780628458312
NCM43,OUT046,2705.9198358818476
DRI51,OUT049,2892.1018215556146
NCG30,OUT017,2060.362985682366
NCK54,OUT035,1972.6760244354389
FDQ16,OUT019,345.80848484244916
FDI36,OUT013,3212.533370957504
FDX16,OUT027,3714.9400191439527
FDA34,OUT046,2847.9206540848704
FDJ48,OUT018,3376.5137266517663
FDU47,OUT035,2151.513977458985
FDS39,OUT046,2137.611993024567
FDD11,OUT046,3961.0588102893116
FDM16,OUT027,1857.3580560624387
FDU56,OUT018,2776.744020419277
FDQ32,OUT017,2080.230620210955
DRK35,OUT013,701.3321108733827
FDA58,OUT049,3770.4169017590684
DRG48,OUT019,464.0210268341331
FDT59,OUT010,660.1888885224581
FDQ31,OUT019,321.06235130845096
FDS51,OUT018,929.2682114263351
FDW32,OUT027,2167.7473812861213
FDI15,OUT027,5878.340716080348
NCV30,OUT017,1013.0458445483508
DRG25,OUT049,3259.9303720562257
FDT02,OUT013,670.421809155425
FDO33,OUT027,3083.8505106637667
FDP38,OUT035,860.1162005558507
FDZ45,OUT035,3282.6651138272314
NCA54,OUT027,4769.2757469094395
FDU33,OUT017,762.850987048194
FDN58,OUT017,3878.68532097145
FDI05,OUT045,1151.8970488140503
FDM57,OUT019,320.1401663430044
NCS42,OUT027,2149.7395352528365
FDB57,OUT045,3600.688567975609
FDC03,OUT045,3181.0735504093827
FDZ58,OUT013,2040.8320276831669
NCK29,OUT045,2022.5321679769934
NCR53,OUT045,3677.863629050645
FDE26,OUT027,3732.5118347126245
FDU52,OUT049,2401.93689544115
FDE41,OUT027,2157.0932964958356
FDU38,OUT018,2924.6117009785744
FDA52,OUT017,2807.0990635335575
FDW46,OUT046,1088.6421588116737
DRI59,OUT035,3730.7343854754936
FDT38,OUT035,1333.7865101471514
FDL33,OUT018,2939.168435844312
FDQ01,OUT027,5878.340716080348
FDJ08,OUT046,3176.3814243311504
FDQ47,OUT049,704.9489108743895
NCZ18,OUT013,3982.0431414811737
FDE29,OUT017,1011.4206930455379
FDF10,OUT027,3734.815468315218
FDC48,OUT049,1325.6070825489765
FDY58,OUT013,3854.138527756125
NCX30,OUT010,689.325693864615
FDV11,OUT013,2800.4660237501485
FDT46,OUT046,832.5018084780794
DRD01,OUT019,223.0743230695913
FDQ11,OUT013,4065.915562499961
NCM41,OUT017,1653.7487712793734
NCC55,OUT013,669.567278627839
FDG45,OUT027,5325.958719235708
NCQ54,OUT049,2809.8658552304146
FDM34,OUT045,2076.816712025757
FDD17,OUT019,706.7296625185751
FDN38,OUT027,5904.494748882168
FDB53,OUT018,2260.1775413838195
NCL06,OUT035,4102.260182434928
NCV18,OUT019,324.97182624802633
FDX25,OUT013,2927.029043262399
FDB39,OUT046,948.7391099589652
FDC33,OUT049,3244.241688392772
NCO14,OUT018,573.5348054488202
FDA58,OUT027,5864.253593043862
NCQ02,OUT017,3206.2758265030325
NCR53,OUT017,3795.192714953618
FDN52,OUT046,1316.9275606985732
FDG26,OUT046,3879.5772124256864
FDE23,OUT027,1335.5391804896758
DRI37,OUT013,935.927528703682
DRH37,OUT018,2441.4248723085416
FDO01,OUT035,2132.415333056803
FDK45,OUT049,1935.2751424193289
FDP23,OUT049,3595.107470815739
FDM33,OUT035,3662.4845684207307
FDD36,OUT017,2000.1964803328692
FDL56,OUT017,1300.3339300838322
FDT27,OUT010,613.2513830580983
FDG52,OUT017,735.0814398881813
NCL42,OUT035,3913.08774552071
DRJ24,OUT046,3174.6179033233143
FDV38,OUT046,925.1255341536772
FDT35,OUT045,2700.325241195931
FDY51,OUT045,3580.5641396338933
FDC37,OUT017,1728.8426888773138
NCP43,OUT013,2753.7873806618754
FDO33,OUT045,1918.7760659649152
FDW04,OUT018,1741.962499024257
NCC31,OUT046,2407.15025736323
FDK22,OUT049,3590.9952809093243
FDJ50,OUT017,950.1472573249207
FDV13,OUT017,1307.1473657004092
DRL60,OUT017,2414.957263237729
FDW03,OUT017,1727.7483452011052
FDY27,OUT035,2864.7619149167235
FDB39,OUT027,1479.0187704690738
FDU59,OUT045,2566.227143644392
FDZ57,OUT049,2095.9023686074747
FDO21,OUT049,3709.345479476799
FDS43,OUT018,2878.4390405208337
FDU28,OUT010,580.9308576159987
FDC51,OUT010,380.5878771273995
FDW16,OUT010,286.99969889653727
FDP32,OUT010,363.10784979548464
FDB60,OUT019,576.9212884002827
NCQ30,OUT046,2007.1659317428177
FDD26,OUT049,2959.796156255081
FDI44,OUT045,1286.6592640801327
DRH23,OUT046,946.0207412235774
FDO44,OUT046,1828.3495291502338
FDG04,OUT046,3130.1331372626614
FDM32,OUT027,2692.5910150551904
FDM09,OUT013,2708.6732163433003
FDZ47,OUT013,1624.2144598828163
FDM40,OUT027,3431.409330589058
FDY48,OUT017,1731.021574502368
NCM30,OUT045,716.9331808181068
FDX36,OUT010,609.2701742368264
DRF03,OUT017,727.0290452887872
FDN51,OUT049,3927.5079694191886
FDM57,OUT049,1318.1509705707613
FDB35,OUT049,1695.454987166626
FDY13,OUT027,2090.28219580708
FDA37,OUT017,2029.6842743670584
NCX53,OUT017,2225.308515537997
FDD59,OUT018,1119.055029332984
FDX10,OUT019,106.87893243210877
FDC03,OUT018,2904.1907101879847
FDW43,OUT035,3847.6281327605593
FDW10,OUT046,2673.893030681046
FDY14,OUT027,5906.0844105084725
FDV43,OUT045,750.887344761389
FDO40,OUT013,2424.7970750969243
FDP46,OUT027,2663.122530804394
NCE43,OUT019,464.969085919849
FDD05,OUT035,2120.99605503181
FDJ60,OUT010,449.73927333752613
DRE27,OUT018,1484.9264991614139
FDO11,OUT035,4069.982194084833
DRG11,OUT027,2734.957581061809
FDK33,OUT010,633.0071282226385
DRM23,OUT045,2720.687438782566
FDJ02,OUT027,3791.608457743657
NCZ05,OUT045,1695.8612087384374
NCL30,OUT013,2085.100992808996
FDZ19,OUT018,2628.9896301189265
FDM45,OUT049,2031.4855346393817
FDO36,OUT046,2725.2647646618107
NCK31,OUT045,828.2596277892724
DRJ37,OUT045,2442.3406641843058
FDP24,OUT018,1759.7201818696171
FDF46,OUT013,1879.4876820882994
FDX46,OUT019,223.9965080350379
NCL18,OUT045,3071.5228940558195
FDJ26,OUT013,3540.878287778694
FDJ07,OUT045,1889.861670409922
FDY15,OUT013,2423.7756731057575
DRG01,OUT045,1142.7250057108038
FDF58,OUT045,1087.8298467277914
FDZ14,OUT019,386.5827648655567
FDP31,OUT049,1072.6436303080884
FDH45,OUT013,696.0851635836913
FDA09,OUT010,493.2830424818262
FDW31,OUT035,3258.2549554677107
FDA57,OUT046,720.5813616675526
NCE55,OUT035,2842.368568096246
FDC17,OUT019,599.4854347677594
FDC59,OUT013,1049.1722523743215
FDA22,OUT013,2666.1342196714395
FDK52,OUT035,3715.955077856853
NCM26,OUT046,2492.529458556645
NCT53,OUT035,2662.766356631447
FDW45,OUT018,2204.6703013003535
NCI18,OUT035,3676.5140920524195
FDE38,OUT018,2365.3499069685517
FDF08,OUT019,320.1401663430044
FDY58,OUT010,641.3198316353743
FDF58,OUT019,265.91651502270594
FDX39,OUT017,3624.006516190554
FDB44,OUT049,3626.586298893119
FDF28,OUT013,2116.053041730406
FDE39,OUT013,1884.9822385719724
FDT37,OUT018,3499.0325985347577
FDZ45,OUT017,3249.964316060995
FDO40,OUT035,2509.777937024764
FDM57,OUT027,2152.7110118327964
DRG36,OUT017,2865.7770322129504
FDY36,OUT010,283.17617709001223
DRL60,OUT027,3786.474843389682
FDS25,OUT019,358.70678988948356
DRF49,OUT027,3040.904020400994
FDP16,OUT045,3778.8540969601977
FDS60,OUT049,2714.000335257459
FDU15,OUT027,1129.530627245334
FDK43,OUT046,2075.4470898169643
FDN25,OUT046,953.6657943850987
FDE53,OUT049,1743.0342938815354
FDB22,OUT013,2383.926649625275
FDE39,OUT017,1934.253682790751
FDX35,OUT035,3824.520867529401
NCG54,OUT049,2782.6958413267885
FDH27,OUT035,2432.167995957862
NCK42,OUT013,3530.3683298416854
FDS25,OUT049,1711.7157287059065
FDI10,OUT018,2602.0828657980965
FDU35,OUT035,1725.6169734258835
FDI04,OUT017,3243.065266522138
DRK23,OUT035,4067.32008639182
FDB53,OUT019,436.5586548658952
FDY02,OUT049,4025.040361364843
FDM60,OUT035,742.5894594519764
NCJ31,OUT010,640.5262095014855
DRP35,OUT017,2082.0106174861485
NCQ30,OUT018,1744.3120491218301
DRL11,OUT010,431.3521049440735
FDU01,OUT013,2855.43249013946
FDR39,OUT035,2823.191917369618
FDO08,OUT046,2581.486314840234
FDC02,OUT045,3895.101432383729
NCZ29,OUT035,2146.271521282922
FDF29,OUT010,367.106013021345
FDZ23,OUT017,3185.709052723137
NCU53,OUT018,2354.8585530623113
NCW30,OUT013,4035.3334052577356
NCM26,OUT027,3807.1308390516488
FDV50,OUT027,3276.3136931512577
FDW15,OUT049,2491.621751760645
FDI35,OUT027,4863.58967365059
FDO11,OUT017,4058.5130013757557
FDN48,OUT046,1680.518913621435
NCA17,OUT049,2469.018200343162
NCN54,OUT013,1258.9671663849153
FDP22,OUT013,802.7129201541494
NCB54,OUT035,2078.9242536592374
FDD08,OUT045,701.8417476973423
DRM48,OUT010,111.44520614958314
FDG41,OUT027,2936.1811803096375
FDE44,OUT027,1370.2894559631216
FDE26,OUT035,2453.2749635848827
NCS38,OUT013,1887.5822695335914
NCJ54,OUT018,3324.1399360039445
FDI40,OUT019,335.4445267341817
FDN45,OUT018,3308.3552384930854
FDU43,OUT046,3743.3450385611086
FDI04,OUT010,585.3274252102251
NCC07,OUT018,1471.2725502412443
NCC07,OUT019,356.3539354264621
NCD18,OUT045,3806.436819368356
FDU55,OUT035,4083.852882165503
FDX59,OUT035,719.876231040626
FDR52,OUT049,3252.353490567774
NCP17,OUT013,1049.0448063845856
FDQ32,OUT045,2083.3018048901386
NCT17,OUT049,3249.3424507524323
FDO10,OUT049,960.9903929489852
FDE32,OUT049,675.3005951118871
FDN44,OUT045,2711.501069992014
FDH02,OUT035,1340.6304400768045
FDK60,OUT013,1659.6134051020192
FDS24,OUT019,320.1401663430044
FDL03,OUT010,587.5419054885346
FDB46,OUT027,5351.224604946514
FDO48,OUT049,3724.157337222841
FDZ39,OUT049,1710.2798441220077
FDT02,OUT027,1130.2904512545692
FDC50,OUT013,1664.9961666753136
FDP39,OUT035,860.568456946498
DRG15,OUT018,896.9281343332226
FDP10,OUT018,1493.1358523471083
FDF53,OUT027,4736.558892576626
FDN34,OUT045,2784.1759815310816
FDK02,OUT045,2093.821632309698
FDC23,OUT045,2734.338325243414
FDJ10,OUT019,385.7745212555687
FDE53,OUT035,1760.3695313848968
FDR25,OUT035,4101.698983389577
FDW50,OUT046,2624.648690615926
FDS09,OUT049,853.1860298727528
FDW49,OUT010,517.143220933
FDU51,OUT046,2718.711611276337
FDF28,OUT018,1835.4894614625152
NCY30,OUT018,2604.5244849091673
FDD44,OUT045,3990.7551235131514
FDX09,OUT017,2815.953173991827
NCF30,OUT013,2076.9708783434935
FDZ50,OUT019,573.0807040399064
FDW37,OUT013,1281.713745335493
FDD11,OUT049,4024.7677852344177
DRH39,OUT018,1052.3800397825928
FDA36,OUT049,2963.861211510466
NCG43,OUT049,1660.246829871293
FDF02,OUT035,1723.2463934673528
FDP57,OUT027,2726.6267291935924
NCE42,OUT017,3786.5185911976505
NCR38,OUT027,5858.066191205409
FDP03,OUT019,379.06593229030915
FDO51,OUT035,768.8534665923696
NCQ42,OUT046,2101.3545728067347
NCM41,OUT046,1652.694379595072
FDH48,OUT027,2157.0932964958356
DRF60,OUT046,3821.38744745526
FDJ27,OUT035,1723.2463934673528
FDQ14,OUT013,2364.7103950507285
FDN27,OUT017,1898.6306203293218
NCQ02,OUT046,3127.3089780913756
FDJ33,OUT049,2031.4855346393817
FDP07,OUT027,5291.020160721783
DRE01,OUT049,3843.264206891886
FDU36,OUT045,1672.0370071684804
FDL28,OUT017,3862.071065952211
NCX53,OUT046,2222.4332398698825
FDZ39,OUT013,1685.229115591382
NCP42,OUT013,3194.5281554630146
FDJ14,OUT035,1334.5926612765672
FDK04,OUT049,964.5597812864979
NCC19,OUT017,3208.5503508838306
FDS09,OUT018,706.3861849321577
FDZ02,OUT046,1674.9956179719002
FDD35,OUT018,1838.1466888640691
NCY42,OUT017,2414.957263237729
FDB05,OUT045,3835.8113471770707
FDF20,OUT035,3263.743639449644
NCO41,OUT018,1467.0798465563041
FDC40,OUT027,2112.6665116862087
FDV58,OUT045,3040.324874746337
FDZ57,OUT045,2054.167370218846
DRM35,OUT046,2790.85669468283
DRN36,OUT018,1462.391300481355
FDQ13,OUT046,1315.654559970607
DRO35,OUT010,308.1386261856584
NCD43,OUT035,1732.4940781527828
FDA51,OUT018,1659.5680886120892
NCX17,OUT027,5859.749346469444
NCZ17,OUT049,720.5882318268266
FDR11,OUT027,3935.801884891983
FDW34,OUT049,3895.3915763890604
FDN50,OUT017,1653.7487712793734
FDS09,OUT046,839.175902764462
FDS48,OUT018,2256.527498793109
FDL44,OUT049,2682.6825226883875
DRF48,OUT018,2892.4412647918307
FDA14,OUT018,2224.724322914549
NCD30,OUT049,1663.061379756182
FDI16,OUT017,830.348878904948
NCG06,OUT035,4083.852882165503
DRZ24,OUT035,2029.8074592986754
NCS17,OUT045,1646.4107632860832
FDB37,OUT045,3790.928235125123
FDE10,OUT035,2068.811567656587
FDC57,OUT045,3086.6746850758805
FDM12,OUT018,2953.1417702189046
FDE24,OUT049,2139.2451527236244
FDW22,OUT045,3590.4943094031037
DRD01,OUT027,1463.6541726028893
NCZ18,OUT027,5878.340716080348
FDN49,OUT045,716.888757224563
FDR22,OUT035,1944.4909198104378
FDV08,OUT019,127.20745028107713
FDY39,OUT046,3180.276043176339
FDV36,OUT049,2146.605372416533
FDO60,OUT045,753.186091234072
FDU04,OUT027,3333.0181553318503
FDR20,OUT027,1313.154864610547
FDW19,OUT019,345.80848484244916
FDU40,OUT049,3059.2052191312073
FDK15,OUT045,1675.231446893121
DRF15,OUT035,2509.777937024764
FDQ25,OUT017,2820.830491332935
FDI48,OUT019,221.44433409455382
FDS49,OUT046,1299.5199612627841
FDV22,OUT046,2705.9198358818476
NCV42,OUT046,1701.8276427950575
FDX26,OUT046,2953.863762518126
FDI33,OUT018,1132.7640594380214
FDZ14,OUT049,2038.1146068858732
FDG10,OUT013,939.5283419596327
FDM38,OUT018,751.4541444461436
FDG26,OUT027,5996.475478656423
FDH46,OUT035,1731.8134659761552
FDN13,OUT018,1467.6899620789857
FDU57,OUT035,2441.632359680833
NCI06,OUT046,2843.8724118368227
FDM38,OUT045,965.1485157040706
NCG42,OUT010,331.6136801985557
FDL39,OUT045,2801.954243193816
FDT31,OUT019,572.5743282868334
FDV59,OUT013,3555.171703417985
FDB49,OUT035,1732.4940781527828
FDD58,OUT049,1714.4614154654553
DRN59,OUT046,755.0786883178201
FDX48,OUT049,2484.9343859666233
FDQ11,OUT049,4046.9349705134146
FDY12,OUT049,942.943199059849
FDQ11,OUT045,4007.772724518369
DRI11,OUT017,1894.5888476626635
FDY32,OUT027,3935.801884891983
FDS51,OUT045,1021.5918372540887
FDR19,OUT010,426.1937375257271
DRB13,OUT018,2871.5734431036635
FDS21,OUT035,1046.9765548237558
FDQ40,OUT045,2855.128278186876
NCE55,OUT013,2795.721210106602
FDX43,OUT027,3942.7406210758368
FDS12,OUT049,2065.050709085904
DRK01,OUT027,2669.0205985308685
FDN25,OUT017,949.2242424912544
FDB60,OUT046,3159.60356693249
FDQ13,OUT017,1309.942170042607
DRK13,OUT045,3190.2041003939034
DRF25,OUT018,538.5020262489444
NCD42,OUT019,125.08495944441367
FDW25,OUT045,1353.1537166324838
NCV29,OUT027,4774.055328004405
NCK42,OUT035,3573.8272199816274
DRJ13,OUT027,3917.56032379951
DRD15,OUT017,3864.3616387223074
FDM27,OUT045,2499.175986945931
FDZ50,OUT018,2746.6321725113835
FDC04,OUT046,3827.4854818164945
FDF50,OUT049,3196.012025912032
FDP15,OUT045,3996.6260873097403
FDK46,OUT035,4084.744506232947
FDZ56,OUT018,2565.3299587630063
FDY60,OUT049,2492.1249316663893
FDB10,OUT035,3931.8108091906506
FDR57,OUT045,2416.647257001719
FDU58,OUT049,3240.5094262522166
FDH02,OUT046,1320.0550039093098
FDP48,OUT013,2918.2289497100046
FDI46,OUT035,4067.32008639182
FDW56,OUT013,3195.2629625154304
NCM19,OUT010,338.4768428207138
FDS50,OUT027,5606.6966674817
FDK24,OUT013,712.3323791076286
FDO36,OUT017,2780.768717407716
FDK45,OUT027,3120.905686866143
NCL05,OUT045,729.2131235000371
FDL32,OUT018,1694.5996963448185
FDA28,OUT049,2121.422840099574
FDY36,OUT018,989.0804971527941
FDP32,OUT018,1761.33390943816
FDL50,OUT046,2109.0332705570404
DRC24,OUT049,2504.626621218168
NCS18,OUT017,1730.3409623257403
FDD16,OUT017,1140.4981621886247
NCV18,OUT013,1304.4953623669858
FDX07,OUT046,2836.1814836266453
NCZ05,OUT027,2727.73417548298
NCI31,OUT013,667.7779952233409
FDK14,OUT049,1323.9597548397908
NCR06,OUT045,720.2200193466032
NCF54,OUT049,2752.489406581998
DRG23,OUT010,437.49610693168165
FDD53,OUT046,720.2119124568895
NCM31,OUT027,3337.913099251433
FDT16,OUT017,4073.27531352387
FDR40,OUT035,1322.7171819775685
DRG25,OUT017,2974.3641411807444
FDT10,OUT035,1045.6840907794265
FDY32,OUT013,2535.7128452701977
FDN50,OUT035,1685.480026906954
FDZ35,OUT019,355.64841304805503
NCP54,OUT045,2114.460341309811
NCD07,OUT035,1898.0832108959153
FDS02,OUT018,2880.3283442523953
DRN59,OUT018,688.7110685409106
DRB24,OUT013,2413.5865069837346
FDP37,OUT027,3301.860659978237
DRB01,OUT018,2914.481799224624
FDR47,OUT046,3067.2246400230515
NCM31,OUT010,376.1280059818465
NCF06,OUT027,6012.880714109573
NCV17,OUT027,3358.547562787421
FDS10,OUT049,2763.139481560765
FDN52,OUT035,1331.868916091832
FDZ48,OUT013,1878.7234351430363
FDJ48,OUT049,3892.167610099147
DRB13,OUT027,5270.223319183146
FDV59,OUT017,3594.4823890337016
FDL32,OUT035,1919.3126590459324
FDZ12,OUT035,2182.943114537354
NCR06,OUT027,1157.2973976132143
FDP51,OUT017,1974.1978358212111
FDY22,OUT013,2173.9141904558287
FDZ38,OUT049,2895.33780171794
NCO54,OUT035,973.3377933380201
FDR23,OUT035,2911.24292252938
FDM38,OUT049,998.8942724669478
FDS25,OUT013,1882.2779966608368
FDZ22,OUT013,1283.2420495598483
FDZ20,OUT019,725.2896819198305
FDD45,OUT010,300.0194722164692
FDN03,OUT049,3885.3493560545685
NCW30,OUT046,3924.658083581199
FDY24,OUT027,1651.719592420432
FDJ26,OUT019,574.892007017667
FDM15,OUT049,2494.3601502695124
NCW54,OUT027,1640.9257723737787
FDA23,OUT045,1696.6902838314982
FDA39,OUT019,127.20745028107713
FDZ12,OUT017,2399.1548751187115
NCB42,OUT046,1918.643710474604
FDL16,OUT046,826.7584831928382
FDO24,OUT019,503.73140320775866
NCP42,OUT046,3173.9233209187637
FDR19,OUT018,2249.511488122465
DRL01,OUT045,3703.835328964456
FDV37,OUT046,3180.4609507157093
FDI41,OUT010,437.43982001481186
FDF58,OUT049,1040.0554723353048
NCF43,OUT018,1834.034240847046
FDN02,OUT049,3617.9309709344157
NCP41,OUT035,1732.6984912727796
NCY17,OUT027,1355.158660559782
FDL58,OUT027,5915.9625056311415
NCA30,OUT027,5220.1558069187295
FDE46,OUT018,2230.7393686744313
FDY38,OUT035,3817.5649137696955
NCH29,OUT027,2701.2882006885834
FDO20,OUT045,3948.9374137857385
FDP44,OUT018,1464.648417056462
FDM02,OUT027,2152.7110118327964
FDJ14,OUT027,2120.428313277902
FDH04,OUT010,300.9092500135961
DRK23,OUT046,3961.5707731597445
NCW05,OUT046,1697.2933608337362
FDF12,OUT049,2412.3156569391494
FDL51,OUT019,584.3729486503859
FDN03,OUT018,3490.4384736610514
DRJ37,OUT049,2447.8069499425733
FDM12,OUT019,573.0807040399064
FDA16,OUT045,3677.2852028013226
NCB07,OUT017,3174.805695339285
NCI17,OUT019,344.33549539472943
FDR51,OUT046,2411.1687479051093
FDJ55,OUT045,3715.7374581970803
NCZ17,OUT013,696.4779470086363
FDU25,OUT013,940.6472456796721
NCG18,OUT045,1724.1241640111853
DRM11,OUT017,4065.8236603310584
FDH16,OUT035,1709.8138158988786
FDZ04,OUT018,878.0324160080633
NCX53,OUT035,2272.582950025362
FDX38,OUT027,1328.5576849005
FDX09,OUT046,2790.85669468283
NCW05,OUT018,1493.1358523471083
NCS41,OUT017,2972.021426588813
FDI26,OUT046,2801.7422190734533
NCZ41,OUT027,3281.9852108069713
NCK06,OUT046,2031.7467371982032
FDX23,OUT027,2688.5825871687375
NCA42,OUT046,2539.6720588331204
FDC20,OUT049,960.0312709338876
DRC49,OUT018,2133.9794298616016
FDX01,OUT013,1913.810671430715
FDC08,OUT045,3649.337613202183
FDC02,OUT017,4015.3775900903142
FDK10,OUT045,2808.157708459785
DRC24,OUT013,2462.7842650775347
FDW16,OUT019,346.835604678365
NCU06,OUT018,3421.741210614343
DRA59,OUT045,2907.457866842536
FDR24,OUT019,339.6595151041129
DRL35,OUT018,562.0895900953585
FDA49,OUT013,1279.2497898386637
NCC55,OUT046,698.989030025183
DRD24,OUT019,421.7553434893442
NCE55,OUT049,2835.371804985189
FDT33,OUT045,2721.0935004319335
NCT53,OUT013,2549.8463261367183
FDS26,OUT046,3872.374980711653
FDL22,OUT018,1446.413841149262
FDP44,OUT017,1692.9803350608263
FDC52,OUT018,2216.417531289081
FDI53,OUT010,440.50528213730473
FDZ23,OUT046,3074.188687045537
NCT18,OUT013,2964.8608013288717
FDR13,OUT046,1890.9847987843355
FDB09,OUT010,344.0124650091104
FDZ60,OUT013,1682.4145657064928
FDB11,OUT046,3684.2520088562924
FDC10,OUT018,1653.342629332347
FDW56,OUT035,3254.041677528622
FDK14,OUT027,2135.1429069510123
DRE27,OUT027,2674.2093654779574
FDA38,OUT017,3912.6633504677593
FDT11,OUT045,3177.607486265535
FDP15,OUT035,4075.3302023826936
FDV27,OUT035,1339.7074252431382
FDS36,OUT027,2773.646702590727
FDY40,OUT027,1358.239282102815
NCF19,OUT049,841.5240397028936
FDF53,OUT045,2792.6113735872477
FDS14,OUT027,3947.5346987415833
FDE56,OUT046,1084.5705395693965
FDZ19,OUT035,2847.4693760669684
FDZ46,OUT013,1862.5413100958322
FDR16,OUT046,3511.1233320352
FDG29,OUT018,562.9996417885811
NCE30,OUT017,3574.802728278065
FDZ40,OUT046,932.151938866121
FDG58,OUT018,2191.3994063329064
DRH03,OUT013,1639.0814188952677
FDZ47,OUT045,1634.34253705449
FDV04,OUT018,2335.4635526621933
FDZ10,OUT018,1814.499618460545
FDG46,OUT017,1896.591394505787
NCF07,OUT045,1671.9250057400031
FDY44,OUT035,3273.466848159787
FDB21,OUT013,3846.7471865772854
FDS20,OUT035,2969.693870251063
FDS49,OUT049,1305.1403406320362
FDX55,OUT027,5343.918409670008
NCQ02,OUT018,2883.448569635473
FDR25,OUT013,4065.5200280031786
DRG39,OUT045,944.1736162060814
FDB46,OUT046,3505.499819778483
NCC30,OUT018,2601.3249762935425
FDE58,OUT035,1963.1514904885946
FDC05,OUT019,569.6889276626546
FDY15,OUT046,2587.7633272932712
FDG14,OUT046,2409.7294962186756
FDL08,OUT049,3858.3915220420245
FDQ47,OUT013,673.130950808097
FDN12,OUT035,1853.045710672865
FDW10,OUT013,2700.9644603871784
FDD02,OUT035,1938.2787710517355
FDX35,OUT010,625.9974214265492
FDT35,OUT046,2692.523617254564
DRN47,OUT019,531.4495411037536
FDB11,OUT010,614.8429635648102
FDN20,OUT045,2761.4674340543565
FDB59,OUT035,3187.0568770975033
FDJ58,OUT045,2851.1509318099047
FDU60,OUT046,2680.9316291470072
FDS03,OUT049,1101.464602691242
FDU40,OUT019,578.2751020207571
DRH15,OUT049,841.3056598717411
FDD04,OUT027,3732.5118347126245
FDQ01,OUT046,3818.181790179425
FDF28,OUT035,2154.070230704355
FDD22,OUT010,331.2340477647258
FDY19,OUT046,1907.7191069819028
FDN33,OUT035,1676.3666786885158
FDV36,OUT035,2170.4750578251296
FDW01,OUT010,441.26598488963634
FDJ28,OUT049,3255.7135776485293
FDB17,OUT035,2922.2114847042944
FDM40,OUT049,2195.073751511716
FDV46,OUT045,2130.678307458945
FDQ44,OUT049,1967.8504062002798
NCD42,OUT046,701.0810621885527
DRH37,OUT046,2632.9314182430358
FDR10,OUT018,2441.412279084081
