Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX07,OUT046,3042.3328
NCZ05,OUT027,2675.6116
NCI31,OUT013,709.64417
FDK14,OUT049,1385.5359
NCR06,OUT045,767.5582
NCF54,OUT049,2847.353
DRG23,OUT010,441.98526
FDD53,OUT046,762.83307
NCM31,OUT027,3322.3196
FDT16,OUT017,4035.274
FDR40,OUT035,1355.488
DRG25,OUT017,3151.3113
FDT10,OUT035,1068.8455
FDY32,OUT013,2607.735
FDN50,OUT035,1569.9563
FDZ35,OUT019,357.06915
NCP54,OUT045,2042.7086
NCD07,OUT035,1865.8508
FDS02,OUT018,2808.4448
DRN59,OUT018,701.1675
DRB24,OUT013,2469.1885
FDP37,OUT027,3202.5876
DRB01,OUT018,2830.9568
FDR47,OUT046,3041.3074
NCM31,OUT010,392.69757
NCF06,OUT027,6032.2705
NCV17,OUT027,3345.687
FDS10,OUT049,2883.715
FDN52,OUT035,1440.0952
FDZ48,OUT013,1912.092
FDJ48,OUT049,3886.206
DRB13,OUT027,4963.7915
FDV59,OUT017,3522.1138
FDL32,OUT035,1865.4023
FDZ12,OUT035,2166.2935
NCR06,OUT027,1084.4991
FDP51,OUT017,1997.9482
FDY22,OUT013,2156.981
FDZ38,OUT049,2889.4084
NCO54,OUT035,976.0978
FDR23,OUT035,2884.8398
FDM38,OUT049,963.73114
FDS25,OUT013,1868.0143
FDZ22,OUT013,1373.0602
FDZ20,OUT019,670.6434
FDD45,OUT010,351.42352
FDN03,OUT049,3870.3928
NCW30,OUT046,3913.3882
FDY24,OUT027,1718.6758
FDJ26,OUT019,627.0596
FDM15,OUT049,2462.8877
NCW54,OUT027,1750.1
FDA23,OUT045,1710.0032
FDA39,OUT019,222.0031
FDZ12,OUT017,2434.9429
NCB42,OUT046,1929.5847
FDL16,OUT046,862.42035
FDO24,OUT019,525.7504
NCP42,OUT046,3089.277
FDR19,OUT018,2249.1646
DRL01,OUT045,3699.3853
FDV37,OUT046,3081.1228
FDI41,OUT010,440.4214
FDF58,OUT049,1070.2413
NCF43,OUT018,1912.8861
FDN02,OUT049,3417.196
NCP41,OUT035,1730.1954
NCY17,OUT027,1236.5851
FDL58,OUT027,5919.5034
NCA30,OUT027,4894.5503
FDE46,OUT018,2238.393
FDY38,OUT035,3794.3015
NCH29,OUT027,2530.8293
FDO20,OUT045,3883.2388
FDP44,OUT018,1498.7491
FDM02,OUT027,2440.516
FDJ14,OUT027,2165.9097
FDH04,OUT010,363.4628
DRK23,OUT046,3918.8384
NCW05,OUT046,1694.6278
FDF12,OUT049,2435.748
FDL51,OUT019,613.3905
FDN03,OUT018,3511.6487
DRJ37,OUT049,2440.5457
FDM12,OUT019,567.7338
FDA16,OUT045,3630.306
NCB07,OUT017,3088.756
NCI17,OUT019,360.5522
FDR51,OUT046,2426.3132
FDJ55,OUT045,3682.6196
NCZ17,OUT013,718.2072
FDU25,OUT013,969.7296
NCG18,OUT045,1715.3682
DRM11,OUT017,4023.0427
FDH16,OUT035,1506.4248
FDZ04,OUT018,901.0021
NCX53,OUT035,2210.175
FDX38,OUT027,1279.4811
FDX09,OUT046,2875.0054
NCW05,OUT018,1528.1605
NCS41,OUT017,3139.3542
FDI26,OUT046,2879.4114
NCZ41,OUT027,3210.925
NCK06,OUT046,2032.3279
FDX23,OUT027,2513.5688
NCA42,OUT046,2570.9766
FDC20,OUT049,956.16473
DRC49,OUT018,2192.2112
FDX01,OUT013,1933.0256
FDC08,OUT045,3636.3726
FDC02,OUT017,3946.5535
FDK10,OUT045,2894.218
DRC24,OUT013,2492.9885
FDW16,OUT019,363.40558
NCU06,OUT018,3391.0974
DRA59,OUT045,3075.0378
FDR24,OUT019,368.90555
DRL35,OUT018,609.1437
FDA49,OUT013,1405.519
NCC55,OUT046,741.12604
DRD24,OUT019,412.8546
NCE55,OUT049,2878.9885
FDT33,OUT045,2741.1614
NCT53,OUT013,2631.3687
FDS26,OUT046,3883.488
FDL22,OUT018,1324.3372
FDP44,OUT017,1715.8962
FDC52,OUT018,2214.3157
FDI53,OUT010,471.64154
FDZ23,OUT046,3050.113
NCT18,OUT013,3121.213
FDR13,OUT046,1924.2126
FDB09,OUT010,366.64865
FDZ60,OUT013,1714.6428
FDB11,OUT046,3665.1902
FDC10,OUT018,1756.0121
FDW56,OUT035,3127.4734
FDK14,OUT027,2226.186
DRE27,OUT027,2590.4148
FDA38,OUT017,3880.2346
FDT11,OUT045,3088.1177
FDP15,OUT035,4006.8975
FDV27,OUT035,1447.4454
FDS36,OUT027,2749.291
FDY40,OUT027,1338.4692
NCF19,OUT049,869.48773
FDF53,OUT045,2946.7048
FDS14,OUT027,3821.126
FDE56,OUT046,1114.3535
FDZ19,OUT035,2900.4573
FDZ46,OUT013,1854.0641
FDR16,OUT046,3426.1323
FDG29,OUT018,619.58545
NCE30,OUT017,3473.6558
FDZ40,OUT046,941.02094
FDG58,OUT018,2255.3315
DRH03,OUT013,1562.6654
FDZ47,OUT045,1621.1685
FDV04,OUT018,2391.522
FDZ10,OUT018,1864.6865
FDG46,OUT017,1921.6162
NCF07,OUT045,1650.4518
FDY44,OUT035,3144.39
FDB21,OUT013,3841.3633
FDS20,OUT035,3135.7751
FDS49,OUT049,1342.4047
FDX55,OUT027,5279.4824
NCQ02,OUT018,2797.7166
FDR25,OUT013,3995.9976
DRG39,OUT045,955.85004
FDB46,OUT046,3422.3691
NCC30,OUT018,2663.6162
FDE58,OUT035,2000.5403
FDC05,OUT019,615.79767
FDY15,OUT046,2567.9949
FDG14,OUT046,2433.782
FDL08,OUT049,3812.0032
FDQ47,OUT013,704.7698
FDN12,OUT035,1812.7998
FDW10,OUT013,2783.4734
FDD02,OUT035,1942.4736
FDX35,OUT010,666.8874
FDT35,OUT046,2722.332
DRN47,OUT019,562.5791
FDB11,OUT010,661.43536
FDN20,OUT045,2744.167
FDB59,OUT035,3092.0723
FDJ58,OUT045,2849.0447
FDU60,OUT046,2721.987
FDS03,OUT049,1202.6908
FDU40,OUT019,558.54803
DRH15,OUT049,855.16016
FDD04,OUT027,3697.0867
FDQ01,OUT046,3804.363
FDF28,OUT035,2086.2485
FDD22,OUT010,358.78918
FDY19,OUT046,1925.1865
FDN33,OUT035,1562.2524
FDV36,OUT035,2110.7195
FDW01,OUT010,440.63684
FDJ28,OUT049,3120.196
FDB17,OUT035,2967.424
FDM40,OUT049,2146.8616
FDV46,OUT045,2168.426
FDQ44,OUT049,1989.3811
NCD42,OUT046,749.0084
DRH37,OUT046,2649.1255
FDR10,OUT018,2450.061
NCD06,OUT027,1265.9529
FDI53,OUT046,2596.092
FDG16,OUT035,3497.7107
DRB25,OUT046,1712.9171
FDY09,OUT046,2872.041
FDX48,OUT045,2483.1985
FDC03,OUT010,572.60834
FDT47,OUT035,1613.5476
FDW44,OUT027,4376.311
FDT24,OUT017,1265.4313
FDT12,OUT019,672.54865
NCS38,OUT035,1924.2058
FDO39,OUT035,3119.487
FDA13,OUT046,752.5906
FDO48,OUT035,3690.9495
DRJ01,OUT017,2585.1
FDD53,OUT018,602.6967
NCT05,OUT049,3962.7952
FDQ51,OUT045,858.979
FDU60,OUT013,2718.624
FDC59,OUT046,1067.5312
FDP36,OUT035,954.90173
NCM19,OUT017,1874.85
FDL16,OUT035,791.96674
FDE50,OUT018,2821.996
NCR18,OUT013,753.6504
NCD30,OUT035,1591.5256
FDH31,OUT013,1656.559
FDD56,OUT019,524.90015
FDC47,OUT049,3762.27
FDZ21,OUT045,1566.936
FDM01,OUT049,1703.9899
FDF24,OUT013,1373.7378
FDW23,OUT017,751.814
FDY52,OUT018,895.1174
DRH37,OUT027,4033.4258
DRO47,OUT027,3039.8271
FDR25,OUT049,3955.9036
FDQ24,OUT027,5901.916
DRJ51,OUT018,3387.2534
NCU06,OUT035,3817.7114
NCV18,OUT018,1254.4866
NCC06,OUT027,3270.446
FDZ01,OUT018,1503.1967
FDT14,OUT017,2018.7463
FDD11,OUT019,654.62756
FDN09,OUT017,3898.687
NCO18,OUT010,535.0788
FDZ50,OUT045,3090.1558
FDS44,OUT013,3840.1086
FDI36,OUT045,3092.1528
FDA26,OUT010,617.7904
NCY53,OUT049,1867.6757
FDF32,OUT049,3134.5854
FDF59,OUT010,372.64938
FDB20,OUT046,1274.9435
DRH11,OUT035,983.63
FDT03,OUT049,2925.0947
NCH06,OUT035,3868.5334
FDR55,OUT049,3098.9863
FDI10,OUT035,2876.8606
FDZ12,OUT045,2139.2803
FDM12,OUT049,3112.4087
DRB25,OUT045,1709.2448
NCS41,OUT013,3118.1484
NCT53,OUT049,2625.913
NCD55,OUT013,728.3291
FDY08,OUT049,2149.61
NCP55,OUT049,962.7971
FDA33,OUT013,2426.7751
FDQ33,OUT013,2448.3232
FDE45,OUT027,4720.9067
FDT26,OUT013,2019.6013
NCV53,OUT049,3859.581
FDK60,OUT027,2621.9807
NCJ29,OUT046,1388.5923
FDI15,OUT045,3935.4731
FDX21,OUT013,1799.6632
FDV49,OUT019,685.9874
DRO59,OUT046,1337.8524
FDZ14,OUT045,2016.8818
FDP32,OUT027,3241.0295
FDC33,OUT017,3126.6096
FDT14,OUT010,373.86783
NCN54,OUT027,2169.6545
FDR57,OUT027,3869.85
DRK12,OUT046,739.549
FDX52,OUT049,3108.6086
FDX08,OUT010,550.2575
FDP10,OUT010,338.06558
NCP50,OUT045,1340.6412
NCL06,OUT013,4069.2214
FDP25,OUT013,3570.0994
FDE53,OUT013,1711.6215
FDL27,OUT017,1206.2657
FDC35,OUT049,3459.0872
DRJ47,OUT010,539.1952
FDD16,OUT018,1116.5673
NCN42,OUT049,2470.4946
FDC38,OUT027,3248.3857
NCO07,OUT045,3434.9421
FDQ20,OUT049,758.54
FDI32,OUT046,1913.5321
FDN20,OUT010,519.19073
DRJ51,OUT027,5902.3984
FDU08,OUT045,1582.0851
DRN37,OUT019,495.485
FDD05,OUT010,394.93616
FDW15,OUT046,2450.8984
FDI52,OUT046,2049.2566
DRM11,OUT049,3943.7004
NCO06,OUT045,732.3656
FDU38,OUT049,3108.8528
FDU59,OUT018,2423.079
FDJ10,OUT046,2122.9312
FDM13,OUT049,2107.2239
NCJ30,OUT019,496.37122
FDM45,OUT018,1810.102
FDP36,OUT045,866.63617
NCD30,OUT010,350.11438
FDN48,OUT017,1561.0835
FDY32,OUT049,2614.018
FDU47,OUT046,2156.909
FDF17,OUT019,607.42804
FDP34,OUT017,2589.9526
FDA47,OUT049,2629.0715
DRD27,OUT027,2617.9304
FDW38,OUT045,966.8464
FDZ15,OUT019,402.1922
FDZ03,OUT027,4916.103
NCN19,OUT049,3081.7017
FDG02,OUT035,3099.1382
FDS31,OUT035,3144.0127
FDW43,OUT019,669.02734
FDZ47,OUT010,341.1742
FDO57,OUT017,2545.4292
NCL07,OUT013,725.9233
NCV42,OUT013,1807.5928
FDP40,OUT017,1896.2045
FDP48,OUT019,557.2831
FDH21,OUT017,2610.788
NCP02,OUT049,1043.445
FDK24,OUT049,859.6124
FDC41,OUT045,1212.4286
FDF08,OUT017,1427.636
FDO49,OUT017,861.1046
FDS56,OUT027,5959.536
FDX46,OUT018,874.91327
FDQ07,OUT013,3646.0125
FDC32,OUT010,350.90393
FDT21,OUT019,683.84424
FDG58,OUT045,2458.7598
FDW14,OUT049,1427.8292
DRA12,OUT027,3370.061
FDV27,OUT013,1431.6144
DRD25,OUT013,1876.071
DRF48,OUT027,4869.254
FDX24,OUT017,1558.1289
DRJ51,OUT046,3740.9514
FDE45,OUT045,2958.6438
FDE14,OUT046,1717.5457
FDG53,OUT045,2114.2324
FDT08,OUT046,2457.673
DRC27,OUT027,5840.0093
FDG20,OUT035,2902.1333
FDC21,OUT046,1742.332
FDV31,OUT018,2691.8962
FDB58,OUT045,2165.7546
FDV23,OUT046,2039.9823
FDA25,OUT019,356.63562
FDC15,OUT046,2587.4822
FDU47,OUT049,2148.8926
FDE23,OUT013,819.8757
FDS08,OUT013,2894.0488
FDW03,OUT027,2692.9753
FDJ60,OUT018,2416.607
FDM34,OUT017,2127.625
FDW33,OUT013,1705.3972
FDZ40,OUT013,907.1952
FDE33,OUT018,1190.3271
NCC06,OUT010,380.78308
FDU11,OUT046,1973.9233
FDL44,OUT017,2659.4336
NCZ29,OUT017,2084.5244
FDG28,OUT010,670.87854
FDL12,OUT018,866.50226
FDD52,OUT017,1725.5596
FDO15,OUT013,1175.0253
NCN29,OUT027,1309.2314
FDW36,OUT013,1709.6929
FDB21,OUT046,3777.6997
FDZ28,OUT013,2072.963
FDY10,OUT035,1939.9064
DRG39,OUT017,916.0702
FDN28,OUT013,1715.536
FDV15,OUT035,1717.8317
DRI13,OUT035,3539.2698
FDH20,OUT046,1587.8845
FDY51,OUT013,3645.626
FDE16,OUT013,3425.8354
FDX40,OUT018,605.83484
FDC48,OUT018,1179.9087
FDS14,OUT046,2452.2004
FDX56,OUT017,3490.3162
FDI10,OUT046,2842.153
FDI14,OUT013,2163.7656
DRM48,OUT013,705.14935
NCH07,OUT027,3928.744
FDY26,OUT013,3408.0815
FDD02,OUT027,3049.163
FDM12,OUT046,3083.7202
DRF01,OUT010,446.53043
FDV36,OUT046,2091.4634
DRI59,OUT013,3704.5269
FDV03,OUT018,2278.816
FDO39,OUT017,3135.5276
NCB07,OUT018,2841.5735
FDH38,OUT027,3026.6768
FDZ13,OUT035,874.7839
NCZ30,OUT046,2026.6906
NCA06,OUT035,746.805
FDB04,OUT049,1428.874
FDN50,OUT013,1545.8813
NCG06,OUT049,3959.037
NCY17,OUT018,664.2535
FDC23,OUT046,2884.2168
FDK33,OUT049,3421.2979
FDR03,OUT049,3446.6396
FDZ07,OUT045,1111.1283
FDO38,OUT013,1312.112
FDS59,OUT046,1718.7242
DRM11,OUT019,681.93146
FDX52,OUT027,5267.3135
DRJ35,OUT018,852.8546
NCP53,OUT046,3824.6277
FDW15,OUT019,447.5029
DRI47,OUT045,2460.191
DRZ11,OUT035,2029.7557
FDS02,OUT013,3086.3186
DRD49,OUT018,3483.5347
FDW38,OUT049,954.9642
FDR21,OUT019,526.67804
FDE40,OUT013,1075.5432
FDI02,OUT045,1796.7063
FDQ04,OUT045,766.2829
FDY14,OUT017,4043.566
NCT54,OUT046,1575.9872
DRD25,OUT017,1869.0748
DRE01,OUT045,3794.2874
FDJ12,OUT010,621.17664
NCZ05,OUT049,1704.8593
DRB25,OUT019,363.73874
NCC31,OUT045,2572.6086
FDM16,OUT045,1274.9156
DRG11,OUT049,1709.1211
FDV24,OUT027,3657.791
FDV43,OUT046,783.80914
FDG05,OUT018,2254.0447
FDV23,OUT010,397.5331
FDI58,OUT018,1358.7197
FDQ11,OUT017,4023.217
FDC05,OUT027,5283.476
FDF40,OUT013,3924.1572
FDU02,OUT018,3406.8247
FDT32,OUT013,3052.2803
NCF06,OUT017,4020.0164
FDT46,OUT013,840.0287
FDR58,OUT010,360.1443
FDY04,OUT046,2636.4993
FDT58,OUT045,2721.228
FDE46,OUT049,2471.5488
DRH11,OUT017,942.6379
DRI51,OUT046,2858.9036
FDC35,OUT017,3411.2754
FDP45,OUT035,3986.4387
FDC45,OUT017,2794.0654
FDU01,OUT045,3006.9023
FDJ53,OUT010,375.11304
FDJ46,OUT017,2881.2273
FDX07,OUT013,3060.3123
NCI30,OUT049,3819.8652
FDE47,OUT027,3232.704
FDV48,OUT045,1340.2114
FDN16,OUT019,356.63562
FDM52,OUT013,2466.9426
FDA32,OUT027,5316.651
FDH05,OUT017,3787.356
FDW25,OUT010,371.2498
FDQ09,OUT046,1908.9806
NCM17,OUT010,284.81906
DRM59,OUT046,2461.6895
FDV47,OUT027,2246.5894
DRE15,OUT035,1235.7864
FDS25,OUT010,353.6846
NCZ05,OUT018,1502.8467
NCV05,OUT019,450.82373
DRM37,OUT046,3072.6035
FDV58,OUT027,5232.954
FDN22,OUT027,6000.7783
NCO06,OUT049,734.3565
FDT56,OUT019,318.36667
FDM02,OUT013,1420.3643
FDA09,OUT046,2965.3738
NCC06,OUT035,2109.705
NCL54,OUT049,2872.344
NCB55,OUT017,986.1243
FDB12,OUT017,1712.8572
NCA54,OUT049,2923.8494
NCS38,OUT049,1914.2178
FDC02,OUT049,3885.2578
FDK44,OUT019,524.5924
FDE16,OUT035,3454.6763
NCS05,OUT035,2152.5083
FDZ59,OUT045,2704.488
FDI20,OUT017,3468.7834
FDQ14,OUT046,2430.9614
FDF53,OUT017,2915.4758
FDW25,OUT017,1449.3362
NCQ43,OUT010,346.11642
FDX52,OUT013,3104.6577
FDE28,OUT045,3708.9705
FDN15,OUT017,2156.7466
FDO28,OUT017,1978.957
FDQ33,OUT045,2455.0818
FDM22,OUT010,288.817
FDJ03,OUT017,837.6571
FDI16,OUT045,953.4971
FDI09,OUT027,5850.831
FDX55,OUT013,3501.868
FDS23,OUT027,3206.0151
DRC12,OUT045,3057.0889
FDH41,OUT049,3457.1565
FDN01,OUT013,2860.628
FDV55,OUT045,2436.9739
NCJ19,OUT013,907.963
NCY29,OUT010,293.5533
FDP03,OUT018,1807.5095
FDZ52,OUT045,1788.1837
FDH31,OUT010,345.28687
FDQ19,OUT018,3414.121
FDS15,OUT035,1720.2408
FDN32,OUT017,3139.1348
FDH32,OUT049,1649.0176
FDF33,OUT017,1808.5505
FDJ22,OUT046,3027.4236
FDG56,OUT010,306.8991
FDC05,OUT046,3067.9734
FDK09,OUT013,3759.9634
NCV29,OUT045,2888.3308
NCC43,OUT019,674.13684
NCA42,OUT049,2583.5127
FDC10,OUT046,1931.8959
FDC16,OUT013,1422.6062
NCL17,OUT013,2136.154
FDA51,OUT035,1919.2126
FDW01,OUT017,2463.3125
NCF30,OUT045,2070.3103
FDN49,OUT013,723.4122
FDY20,OUT045,1466.0184
FDC15,OUT045,2474.7256
FDY24,OUT046,968.4373
NCG43,OUT017,1573.9365
FDA48,OUT013,3626.9492
NCF55,OUT017,740.3023
FDL38,OUT049,1469.0039
NCQ29,OUT018,3580.0342
FDC34,OUT017,2588.5745
FDP36,OUT027,1382.2867
FDN50,OUT010,353.83606
FDO23,OUT049,1561.0325
FDT56,OUT013,908.9119
FDT13,OUT027,4984.242
FDZ03,OUT013,3105.1357
FDQ03,OUT010,672.3148
FDU44,OUT045,2627.1206
FDD03,OUT049,3779.2532
NCH30,OUT013,1856.9363
FDS60,OUT010,542.68964
FDG08,OUT046,2845.0918
FDX38,OUT017,836.9252
FDD22,OUT017,1916.1685
FDW51,OUT013,3458.315
FDL09,OUT017,2738.7532
FDZ60,OUT045,1686.5502
NCH07,OUT046,2602.006
NCQ41,OUT049,3128.1133
FDW04,OUT049,2064.671
FDI08,OUT027,5878.8135
FDR19,OUT019,450.94397
FDV13,OUT046,1429.6808
FDB52,OUT017,3984.6667
FDZ48,OUT027,2983.574
NCO14,OUT049,857.2973
FDZ50,OUT013,3112.2014
FDN27,OUT019,376.74686
FDQ60,OUT013,2012.051
FDR49,OUT017,833.0098
DRJ35,OUT027,1796.8408
DRI49,OUT017,1381.3575
FDB47,OUT017,3503.978
FDP37,OUT010,373.1863
FDR26,OUT049,2753.4814
FDY31,OUT019,447.57294
FDC11,OUT045,1446.3972
DRP47,OUT035,3963.7102
NCY54,OUT018,2663.3022
FDR27,OUT046,2123.2546
FDQ21,OUT019,407.96887
NCQ29,OUT035,3959.9917
FDJ02,OUT046,2472.3672
FDE21,OUT018,1714.2108
FDM39,OUT046,2876.0413
FDZ01,OUT017,1717.8734
NCB19,OUT018,1294.0123
FDU03,OUT046,2932.1653
FDP27,OUT049,3104.6301
DRF01,OUT045,2423.421
FDM03,OUT049,1710.4478
FDV01,OUT046,2468.9053
FDS16,OUT046,2452.188
FDO45,OUT035,1479.9269
NCX06,OUT035,3037.7703
FDP13,OUT046,752.7664
NCR38,OUT018,3594.216
FDA01,OUT013,913.1329
FDT26,OUT017,1919.3287
FDD44,OUT027,5939.223
FDB26,OUT013,906.65356
FDP45,OUT019,654.62756
NCP55,OUT046,969.1503
FDT23,OUT017,1336.0093
FDO51,OUT045,766.35175
FDA44,OUT046,966.10266
NCJ31,OUT018,3519.7278
FDX37,OUT045,1648.2218
NCD18,OUT049,3725.7783
FDN40,OUT027,3768.5884
FDL33,OUT017,3100.4636
DRF48,OUT035,3128.0415
FDW08,OUT035,1719.4036
FDX39,OUT018,3119.8547
FDB38,OUT049,2657.758
FDY46,OUT018,2809.5112
NCB06,OUT049,2609.7048
FDA34,OUT035,2902.288
FDA35,OUT045,2024.6837
FDQ07,OUT035,3567.3345
FDU32,OUT045,2027.5638
FDU26,OUT013,2030.4222
FDU13,OUT010,441.02853
FDO09,OUT035,3976.1902
FDW03,OUT019,358.20255
FDB38,OUT013,2610.6453
FDL26,OUT010,447.77933
NCN43,OUT045,2069.3909
FDH08,OUT045,3771.6787
NCC31,OUT019,504.83728
FDH14,OUT035,2172.188
FDL40,OUT017,1584.9951
FDD20,OUT035,2078.3828
NCV53,OUT035,3884.2922
FDD16,OUT045,1197.5021
FDP24,OUT035,1996.7474
FDQ25,OUT045,2857.305
FDM38,OUT035,960.6392
NCT18,OUT010,543.5907
FDM34,OUT049,2122.6375
DRH37,OUT010,493.56024
NCE07,OUT013,2195.8296
FDG12,OUT013,1943.1029
FDB59,OUT010,645.4123
FDS10,OUT018,2678.929
FDN21,OUT010,525.3776
FDM02,OUT045,1448.6322
FDO44,OUT049,1867.7416
NCN17,OUT017,1716.8372
FDH16,OUT018,1354.9705
FDL44,OUT046,2623.2283
FDY47,OUT017,2066.8235
DRI39,OUT046,961.54297
NCX54,OUT018,1508.4136
FDE59,OUT046,742.86096
FDO46,OUT045,3057.069
DRE13,OUT046,1440.2397
FDW14,OUT013,1431.6144
FDF35,OUT046,1705.0851
FDO50,OUT019,368.38882
DRF49,OUT017,1915.09
FDT60,OUT049,2074.645
FDP38,OUT045,864.4082
FDA31,OUT027,4391.647
FDY52,OUT010,313.54056
FDD03,OUT027,5876.816
FDN52,OUT018,1288.2273
FDU20,OUT010,376.55527
FDD22,OUT035,1803.9742
NCB55,OUT019,300.2621
FDN27,OUT045,1892.871
FDD16,OUT013,1309.416
FDW48,OUT046,1339.2029
DRN35,OUT045,742.8151
FDX25,OUT049,2998.749
DRD49,OUT049,3789.3738
FDE21,OUT019,385.82935
FDN44,OUT035,2651.1914
DRC01,OUT049,878.0055
NCK30,OUT046,3910.825
FDU39,OUT013,913.2618
FDB49,OUT013,1641.1699
FDS12,OUT045,2054.1646
FDR57,OUT018,2355.255
FDX22,OUT027,5429.1045
FDC60,OUT013,1479.6327
NCE42,OUT049,3601.3767
NCK42,OUT049,3457.6052
DRE01,OUT017,3836.3655
FDE57,OUT018,1914.9387
DRK59,OUT019,675.30005
FDB10,OUT027,5819.3467
FDQ25,OUT046,2853.485
FDY26,OUT017,3448.1802
FDG28,OUT049,3840.6458
FDM14,OUT049,1744.6366
NCH29,OUT049,1660.1895
FDD48,OUT049,1925.9669
FDC17,OUT045,3453.029
DRH49,OUT027,2224.2014
FDN44,OUT018,2391.102
FDC29,OUT045,1920.6426
DRK01,OUT019,365.42117
FDD48,OUT017,1929.6304
FDB59,OUT013,3045.9534
FDY45,OUT010,688.65265
FDX60,OUT035,1355.4775
FDT09,OUT010,409.40604
DRB24,OUT018,2246.5474
FDL13,OUT035,3817.4766
FDN16,OUT035,1727.1195
FDK57,OUT013,2016.0074
FDO22,OUT027,2168.344
FDC57,OUT010,596.9257
FDZ13,OUT027,1356.1539
FDW27,OUT013,2447.3442
FDX10,OUT049,754.24646
FDY08,OUT018,1941.0228
FDA49,OUT017,1421.2795
FDC32,OUT018,1412.4962
FDO04,OUT035,970.6842
NCZ54,OUT013,2601.729
FDY40,OUT045,870.5009
FDW36,OUT045,1704.4209
FDE11,OUT017,3117.206
DRE37,OUT045,3073.9453
NCK19,OUT017,3109.1882
FDT19,OUT035,2866.9717
FDE56,OUT045,1049.4973
FDZ57,OUT010,373.91702
FDB35,OUT035,1568.6721
FDF09,OUT010,215.74098
FDO34,OUT046,2757.9495
FDA55,OUT046,3665.1902
NCM18,OUT035,1071.1517
FDJ20,OUT019,391.75128
DRQ35,OUT019,392.74493
FDG02,OUT013,3096.4028
NCU29,OUT018,2215.05
FDL27,OUT027,1841.4126
NCA54,OUT035,2941.9526
FDJ32,OUT035,1079.1881
FDB21,OUT019,662.7893
FDR46,OUT035,2472.18
FDZ32,OUT046,1708.9352
DRF36,OUT017,3140.9653
NCU54,OUT017,3478.272
NCI31,OUT017,722.5146
DRA59,OUT035,3119.487
NCC55,OUT045,744.40137
FDE44,OUT018,721.6662
NCN26,OUT018,1699.4596
FDC11,OUT049,1419.8087
FDV24,OUT035,2458.0623
FDR40,OUT019,347.2097
NCQ17,OUT049,2581.8035
FDC46,OUT045,3078.4258
NCM18,OUT046,1114.3416
FDK16,OUT046,1576.8195
FDI28,OUT017,1342.2151
FDS11,OUT018,3296.547
DRD13,OUT046,1120.5406
FDL36,OUT035,1460.768
FDI27,OUT013,816.872
FDJ53,OUT019,382.16437
FDS44,OUT045,3794.6362
FDE28,OUT046,3726.1926
FDQ33,OUT018,2241.0706
FDB37,OUT017,3855.1982
FDQ31,OUT045,1440.2704
NCQ05,OUT046,2449.8198
FDE10,OUT013,2102.7866
FDF38,OUT017,737.9828
FDE50,OUT019,580.46576
DRG37,OUT010,472.38202
NCH06,OUT049,3886.606
FDY14,OUT045,3993.3452
FDO27,OUT017,1576.6678
FDQ19,OUT049,3814.4707
FDZ26,OUT019,662.30743
FDN51,OUT013,4037.2156
FDK20,OUT035,2074.7358
FDD40,OUT018,2813.2578
DRI25,OUT018,808.4391
FDH56,OUT017,1920.2153
FDI36,OUT027,5202.4727
DRH11,OUT018,813.65784
NCV18,OUT017,1385.214
DRI01,OUT049,2874.0315
DRE48,OUT049,3126.407
FDS51,OUT035,1061.468
FDM38,OUT017,846.3971
FDB60,OUT027,5253.2476
FDY58,OUT035,3797.7632
FDY22,OUT045,2191.5886
FDF11,OUT027,5954.857
FDZ51,OUT035,1594.1158
FDQ45,OUT017,3128.7217
FDF17,OUT035,3129.4282
NCF31,OUT027,3739.1355
FDA37,OUT013,2038.2649
FDO51,OUT046,773.48785
FDF34,OUT013,3099.049
FDD57,OUT018,1398.0018
FDO37,OUT046,3745.822
FDR49,OUT049,866.357
FDS39,OUT049,2162.7979
FDI48,OUT027,1541.3645
DRM35,OUT049,2920.8586
FDV57,OUT035,3043.429
FDZ55,OUT013,2620.2812
FDI28,OUT035,1357.7279
FDS21,OUT045,1113.7428
FDT34,OUT013,1712.1733
DRI25,OUT035,973.5685
FDT47,OUT010,371.5099
DRH39,OUT045,1255.3292
NCD54,OUT045,2382.241
FDU16,OUT027,2340.3855
NCW29,OUT045,2134.708
FDV25,OUT027,5386.0327
FDM56,OUT035,1806.4419
FDZ04,OUT027,1853.5365
FDG59,OUT019,207.0262
FDI56,OUT045,1472.2413
FDS33,OUT035,1458.5779
FDC23,OUT049,2860.3533
FDT11,OUT049,3118.4736
FDG17,OUT045,3836.927
FDZ44,OUT045,1911.2583
FDJ52,OUT013,2599.2634
DRI23,OUT046,2588.9128
DRE15,OUT010,334.77228
NCF07,OUT013,1708.8186
NCR29,OUT049,964.17725
FDE44,OUT019,282.48755
FDT23,OUT035,1356.6895
NCG06,OUT017,4024.2727
NCU41,OUT010,595.96967
FDH46,OUT017,1718.4673
FDV31,OUT013,2888.4563
NCT41,OUT027,3838.9578
FDE22,OUT027,3967.0056
FDC26,OUT045,1787.6254
DRF51,OUT017,719.9156
NCY53,OUT019,380.00595
FDY21,OUT017,3111.7202
FDL27,OUT013,1086.1552
FDZ34,OUT049,3115.311
NCF43,OUT010,438.7879
FDC21,OUT035,1755.0087
FDL26,OUT013,2480.6023
FDT25,OUT010,372.62936
NCR30,OUT046,1206.788
