Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2674.437
NCI31,OUT013,710.9857
FDK14,OUT049,1378.3584
NCR06,OUT045,749.9496
NCF54,OUT049,2844.5837
DRG23,OUT010,429.98907
FDD53,OUT046,744.9146
NCM31,OUT027,3251.4353
FDT16,OUT017,4075.1716
FDR40,OUT035,1329.9408
DRG25,OUT017,3182.3052
FDT10,OUT035,1043.6157
FDY32,OUT013,2612.4858
FDN50,OUT035,1550.799
FDZ35,OUT019,339.69098
NCP54,OUT045,2048.4875
NCD07,OUT035,1867.9518
FDS02,OUT018,2776.701
DRN59,OUT018,693.3543
DRB24,OUT013,2461.7712
FDP37,OUT027,3178.1843
DRB01,OUT018,2840.6152
FDR47,OUT046,3040.032
NCM31,OUT010,392.86728
NCF06,OUT027,5998.191
NCV17,OUT027,3323.0442
FDS10,OUT049,2842.6248
FDN52,OUT035,1429.2495
FDZ48,OUT013,1904.9304
FDJ48,OUT049,3870.5957
DRB13,OUT027,4927.4087
FDV59,OUT017,3540.6807
FDL32,OUT035,1862.3153
FDZ12,OUT035,2160.3948
NCR06,OUT027,1076.1436
FDP51,OUT017,1990.1099
FDY22,OUT013,2151.4946
FDZ38,OUT049,2893.3132
NCO54,OUT035,952.8332
FDR23,OUT035,2900.829
FDM38,OUT049,964.3039
FDS25,OUT013,1861.4868
FDZ22,OUT013,1368.4365
FDZ20,OUT019,676.1323
FDD45,OUT010,336.31818
FDN03,OUT049,3896.1143
NCW30,OUT046,3950.7441
FDY24,OUT027,1678.6924
FDJ26,OUT019,630.9953
FDM15,OUT049,2468.272
NCW54,OUT027,1680.1852
FDA23,OUT045,1697.1643
FDA39,OUT019,201.67418
FDZ12,OUT017,2455.0474
NCB42,OUT046,1918.7562
FDL16,OUT046,863.3765
FDO24,OUT019,503.33426
NCP42,OUT046,3119.2485
FDR19,OUT018,2246.6284
DRL01,OUT045,3686.8833
FDV37,OUT046,3106.0054
FDI41,OUT010,427.57123
FDF58,OUT049,1046.7853
NCF43,OUT018,1914.0842
FDN02,OUT049,3458.2388
NCP41,OUT035,1708.6105
NCY17,OUT027,1234.9215
FDL58,OUT027,5955.4736
NCA30,OUT027,4883.7554
FDE46,OUT018,2221.9429
FDY38,OUT035,3816.2588
NCH29,OUT027,2498.1113
FDO20,OUT045,3922.5205
FDP44,OUT018,1494.3058
FDM02,OUT027,2441.6233
FDJ14,OUT027,2159.7554
FDH04,OUT010,338.06207
DRK23,OUT046,3967.014
NCW05,OUT046,1694.6385
FDF12,OUT049,2449.3916
FDL51,OUT019,626.3106
FDN03,OUT018,3531.7756
DRJ37,OUT049,2441.8662
FDM12,OUT019,561.5073
FDA16,OUT045,3639.7983
NCB07,OUT017,3105.5957
NCI17,OUT019,339.12204
FDR51,OUT046,2441.1184
FDJ55,OUT045,3697.573
NCZ17,OUT013,719.91174
FDU25,OUT013,971.4485
NCG18,OUT045,1701.8846
DRM11,OUT017,4060.072
FDH16,OUT035,1476.157
FDZ04,OUT018,885.70355
NCX53,OUT035,2188.3896
FDX38,OUT027,1230.3027
FDX09,OUT046,2898.6914
NCW05,OUT018,1493.1422
NCS41,OUT017,3169.168
FDI26,OUT046,2903.811
NCZ41,OUT027,3165.453
NCK06,OUT046,2042.2778
FDX23,OUT027,2500.2004
NCA42,OUT046,2582.7598
FDC20,OUT049,948.19495
DRC49,OUT018,2197.3079
FDX01,OUT013,1911.5109
FDC08,OUT045,3645.1575
FDC02,OUT017,4024.3755
FDK10,OUT045,2915.321
DRC24,OUT013,2478.9348
FDW16,OUT019,334.35284
NCU06,OUT018,3429.1316
DRA59,OUT045,3115.8667
FDR24,OUT019,339.23932
DRL35,OUT018,589.62744
FDA49,OUT013,1410.898
NCC55,OUT046,735.0167
DRD24,OUT019,373.68314
NCE55,OUT049,2901.3037
FDT33,OUT045,2734.2417
NCT53,OUT013,2641.0903
FDS26,OUT046,3871.9265
FDL22,OUT018,1294.2451
FDP44,OUT017,1700.2086
FDC52,OUT018,2224.1392
FDI53,OUT010,462.58243
FDZ23,OUT046,3062.461
NCT18,OUT013,3147.7776
FDR13,OUT046,1912.5569
FDB09,OUT010,366.68427
FDZ60,OUT013,1719.3943
FDB11,OUT046,3688.672
FDC10,OUT018,1760.149
FDW56,OUT035,3164.5579
FDK14,OUT027,2228.6638
DRE27,OUT027,2612.755
FDA38,OUT017,3922.946
FDT11,OUT045,3121.686
FDP15,OUT035,4004.08
FDV27,OUT035,1430.8894
FDS36,OUT027,2681.4836
FDY40,OUT027,1286.1957
NCF19,OUT049,865.1894
FDF53,OUT045,2977.5002
FDS14,OUT027,3821.817
FDE56,OUT046,1101.9675
FDZ19,OUT035,2930.7131
FDZ46,OUT013,1850.2427
FDR16,OUT046,3463.6377
FDG29,OUT018,587.7118
NCE30,OUT017,3499.6838
FDZ40,OUT046,945.65076
FDG58,OUT018,2238.866
DRH03,OUT013,1555.3192
FDZ47,OUT045,1628.5824
FDV04,OUT018,2405.057
FDZ10,OUT018,1845.5051
FDG46,OUT017,1919.6973
NCF07,OUT045,1634.301
FDY44,OUT035,3172.8777
FDB21,OUT013,3872.9055
FDS20,OUT035,3174.3635
FDS49,OUT049,1322.8546
FDX55,OUT027,5322.4033
NCQ02,OUT018,2760.4177
FDR25,OUT013,4011.0044
DRG39,OUT045,948.9584
FDB46,OUT046,3463.6377
NCC30,OUT018,2637.146
FDE58,OUT035,1992.365
FDC05,OUT019,622.11914
FDY15,OUT046,2570.6277
FDG14,OUT046,2443.107
FDL08,OUT049,3868.2336
FDQ47,OUT013,704.2995
FDN12,OUT035,1804.2722
FDW10,OUT013,2793.272
FDD02,OUT035,1922.3806
FDX35,OUT010,673.9203
FDT35,OUT046,2701.8953
DRN47,OUT019,544.0468
FDB11,OUT010,669.41626
FDN20,OUT045,2726.8772
FDB59,OUT035,3126.8071
FDJ58,OUT045,2862.5867
FDU60,OUT046,2711.9983
FDS03,OUT049,1194.3154
FDU40,OUT019,538.584
DRH15,OUT049,851.33594
FDD04,OUT027,3685.51
FDQ01,OUT046,3827.5356
FDF28,OUT035,2074.6113
FDD22,OUT010,361.05197
FDY19,OUT046,1922.7946
FDN33,OUT035,1538.9065
FDV36,OUT035,2101.9685
FDW01,OUT010,433.46014
FDJ28,OUT049,3130.7153
FDB17,OUT035,2982.7502
FDM40,OUT049,2149.9639
FDV46,OUT045,2153.0886
FDQ44,OUT049,1996.0725
NCD42,OUT046,736.8373
DRH37,OUT046,2640.543
FDR10,OUT018,2414.348
NCD06,OUT027,1242.2783
FDI53,OUT046,2607.788
FDG16,OUT035,3519.185
DRB25,OUT046,1688.4342
FDY09,OUT046,2887.3184
FDX48,OUT045,2480.731
FDC03,OUT010,581.379
FDT47,OUT035,1580.1031
FDW44,OUT027,4418.2754
FDT24,OUT017,1262.0997
FDT12,OUT019,669.92896
NCS38,OUT035,1912.6893
FDO39,OUT035,3160.1526
FDA13,OUT046,735.5688
FDO48,OUT035,3685.851
DRJ01,OUT017,2587.1458
FDD53,OUT018,583.34814
NCT05,OUT049,3975.5833
FDQ51,OUT045,844.81635
FDU60,OUT013,2695.6775
FDC59,OUT046,1045.9878
FDP36,OUT035,949.9543
NCM19,OUT017,1872.5841
FDL16,OUT035,769.55725
FDE50,OUT018,2819.091
NCR18,OUT013,739.44086
NCD30,OUT035,1568.1359
FDH31,OUT013,1631.8689
FDD56,OUT019,527.51385
FDC47,OUT049,3767.2307
FDZ21,OUT045,1560.1448
FDM01,OUT049,1697.579
FDF24,OUT013,1367.7781
FDW23,OUT017,746.40704
FDY52,OUT018,881.3224
DRH37,OUT027,4050.1685
DRO47,OUT027,3003.8213
FDR25,OUT049,3971.4937
FDQ24,OUT027,5904.06
DRJ51,OUT018,3452.7378
NCU06,OUT035,3834.7056
NCV18,OUT018,1229.6351
NCC06,OUT027,3248.5344
FDZ01,OUT018,1504.9418
FDT14,OUT017,2019.9883
FDD11,OUT019,655.8225
FDN09,OUT017,3947.5833
NCO18,OUT010,518.56683
FDZ50,OUT045,3114.1743
FDS44,OUT013,3874.0234
FDI36,OUT045,3105.5715
FDA26,OUT010,629.4763
NCY53,OUT049,1873.4541
FDF32,OUT049,3126.7236
FDF59,OUT010,373.9202
FDB20,OUT046,1261.6332
DRH11,OUT035,956.7143
FDT03,OUT049,2962.498
NCH06,OUT035,3886.9702
FDR55,OUT049,3113.2773
FDI10,OUT035,2894.5342
FDZ12,OUT045,2143.5286
FDM12,OUT049,3123.4104
DRB25,OUT045,1686.6161
NCS41,OUT013,3150.0686
NCT53,OUT049,2632.3853
NCD55,OUT013,719.1326
FDY08,OUT049,2149.9639
NCP55,OUT049,949.7962
FDA33,OUT013,2446.853
FDQ33,OUT013,2450.558
FDE45,OUT027,4771.44
FDT26,OUT013,2021.4786
NCV53,OUT049,3887.4998
FDK60,OUT027,2577.7532
NCJ29,OUT046,1376.7511
FDI15,OUT045,3958.2095
FDX21,OUT013,1788.0205
FDV49,OUT019,680.43024
DRO59,OUT046,1319.7181
FDZ14,OUT045,2026.2091
FDP32,OUT027,3184.8464
FDC33,OUT017,3165.1697
FDT14,OUT010,369.8452
NCN54,OUT027,2103.4695
FDR57,OUT027,3852.95
DRK12,OUT046,734.31824
FDX52,OUT049,3127.502
FDX08,OUT010,542.77106
FDP10,OUT010,318.92966
NCP50,OUT045,1319.7605
NCL06,OUT013,4069.6416
FDP25,OUT013,3598.255
FDE53,OUT013,1694.3187
FDL27,OUT017,1197.0427
FDC35,OUT049,3473.1333
DRJ47,OUT010,509.00424
FDD16,OUT018,1086.8118
NCN42,OUT049,2476.358
FDC38,OUT027,3242.7417
NCO07,OUT045,3455.6555
FDQ20,OUT049,739.37225
FDI32,OUT046,1906.8135
FDN20,OUT010,513.9183
DRJ51,OUT027,5937.865
FDU08,OUT045,1560.3326
DRN37,OUT019,467.76154
FDD05,OUT010,393.31674
FDW15,OUT046,2458.8289
FDI52,OUT046,2041.625
DRM11,OUT049,3971.6208
NCO06,OUT045,731.5678
FDU38,OUT049,3118.247
FDU59,OUT018,2439.37
FDJ10,OUT046,2120.8276
FDM13,OUT049,2122.3684
NCJ30,OUT019,472.24222
FDM45,OUT018,1818.3184
FDP36,OUT045,858.74066
NCD30,OUT010,328.18408
FDN48,OUT017,1549.4233
FDY32,OUT049,2617.717
FDU47,OUT046,2153.901
FDF17,OUT019,594.1293
FDP34,OUT017,2595.0054
FDA47,OUT049,2634.4802
DRD27,OUT027,2597.3972
FDW38,OUT045,962.4856
FDZ15,OUT019,396.9293
FDZ03,OUT027,4902.693
NCN19,OUT049,3104.596
FDG02,OUT035,3150.6206
FDS31,OUT035,3180.605
FDW43,OUT019,691.10803
FDZ47,OUT010,324.84738
FDO57,OUT017,2551.679
NCL07,OUT013,719.1326
NCV42,OUT013,1795.8895
FDP40,OUT017,1878.982
FDP48,OUT019,562.9166
FDH21,OUT017,2606.4978
NCP02,OUT049,1036.6628
FDK24,OUT049,850.35254
FDC41,OUT045,1211.2299
FDF08,OUT017,1423.51
FDO49,OUT017,854.0659
FDS56,OUT027,6021.662
FDX46,OUT018,872.0054
FDQ07,OUT013,3661.0994
FDC32,OUT010,318.27362
FDT21,OUT019,686.40686
FDG58,OUT045,2458.5332
FDW14,OUT049,1424.8044
DRA12,OUT027,3332.9014
FDV27,OUT013,1422.4103
DRD25,OUT013,1853.5383
DRF48,OUT027,4893.476
FDX24,OUT017,1539.6456
DRJ51,OUT046,3766.2039
FDE45,OUT045,2969.123
FDE14,OUT046,1704.6669
FDG53,OUT045,2115.8003
FDT08,OUT046,2463.3772
DRC27,OUT027,5896.377
FDG20,OUT035,2929.2935
FDC21,OUT046,1731.5396
FDV31,OUT018,2688.25
FDB58,OUT045,2154.8162
FDV23,OUT046,2035.5686
FDA25,OUT019,330.1329
FDC15,OUT046,2583.3733
FDU47,OUT049,2138.793
FDE23,OUT013,814.81
FDS08,OUT013,2917.2173
FDW03,OUT027,2669.6013
FDJ60,OUT018,2389.5112
FDM34,OUT017,2129.398
FDW33,OUT013,1692.7687
FDZ40,OUT013,913.0695
FDE33,OUT018,1153.5304
NCC06,OUT010,386.39615
FDU11,OUT046,1968.6182
FDL44,OUT017,2643.9912
NCZ29,OUT017,2084.2498
FDG28,OUT010,714.98944
FDL12,OUT018,834.72284
FDD52,OUT017,1727.1687
FDO15,OUT013,1182.6016
NCN29,OUT027,1204.2518
FDW36,OUT013,1692.3606
FDB21,OUT046,3821.4524
FDZ28,OUT013,2067.9207
FDY10,OUT035,1926.929
DRG39,OUT017,921.82697
FDN28,OUT013,1707.8239
FDV15,OUT035,1699.2551
DRI13,OUT035,3549.3633
FDH20,OUT046,1563.728
FDY51,OUT013,3659.4626
FDE16,OUT013,3496.6396
FDX40,OUT018,573.1425
FDC48,OUT018,1166.861
FDS14,OUT046,2454.6235
FDX56,OUT017,3523.2585
FDI10,OUT046,2857.103
FDI14,OUT013,2154.5483
DRM48,OUT013,713.90936
NCH07,OUT027,3902.0212
FDY26,OUT013,3434.1804
FDD02,OUT027,3035.77
FDM12,OUT046,3109.7734
DRF01,OUT010,420.3449
FDV36,OUT046,2090.3396
DRI59,OUT013,3737.309
FDV03,OUT018,2223.8037
FDO39,OUT017,3169.8035
NCB07,OUT018,2863.066
FDH38,OUT027,3007.916
FDZ13,OUT035,864.51874
NCZ30,OUT046,2038.3064
NCA06,OUT035,734.39185
FDB04,OUT049,1424.3744
FDN50,OUT013,1528.3605
NCG06,OUT049,3977.2532
NCY17,OUT018,616.7579
FDC23,OUT046,2868.7483
FDK33,OUT049,3408.2822
FDR03,OUT049,3472.671
FDZ07,OUT045,1091.1759
FDO38,OUT013,1308.8116
FDS59,OUT046,1703.6864
DRM11,OUT019,659.77734
FDX52,OUT027,5343.138
DRJ35,OUT018,836.54364
NCP53,OUT046,3865.1934
FDW15,OUT019,432.05713
DRI47,OUT045,2465.8997
DRZ11,OUT035,2027.5214
FDS02,OUT013,3135.8386
DRD49,OUT018,3547.518
FDW38,OUT049,960.15234
FDR21,OUT019,510.56824
FDE40,OUT013,1077.2859
FDI02,OUT045,1795.4558
FDQ04,OUT045,743.49976
FDY14,OUT017,4077.3767
NCT54,OUT046,1559.5197
DRD25,OUT017,1853.8746
DRE01,OUT045,3838.849
FDJ12,OUT010,606.79126
NCZ05,OUT049,1697.9722
DRB25,OUT019,344.8377
NCC31,OUT045,2585.9028
FDM16,OUT045,1260.5956
DRG11,OUT049,1689.6305
FDV24,OUT027,3661.9873
FDV43,OUT046,766.0006
FDG05,OUT018,2240.534
FDV23,OUT010,396.81494
FDI58,OUT018,1345.5322
FDQ11,OUT017,4064.1616
FDC05,OUT027,5295.2495
FDF40,OUT013,3878.8782
FDU02,OUT018,3471.3418
FDT32,OUT013,3066.7346
NCF06,OUT017,4033.882
FDT46,OUT013,843.6294
FDR58,OUT010,344.14877
FDY04,OUT046,2641.2246
FDT58,OUT045,2711.395
FDE46,OUT049,2470.83
DRH11,OUT017,928.04065
DRI51,OUT046,2875.6921
FDC35,OUT017,3481.2551
FDP45,OUT035,4016.1316
FDC45,OUT017,2762.1528
FDU01,OUT045,3019.4597
FDJ53,OUT010,370.30307
FDJ46,OUT017,2897.5457
FDX07,OUT013,3074.469
NCI30,OUT049,3782.3276
FDE47,OUT027,3215.6265
FDV48,OUT045,1322.0377
FDN16,OUT019,330.89526
FDM52,OUT013,2469.894
FDA32,OUT027,5374.239
FDH05,OUT017,3808.4163
FDW25,OUT010,349.12793
FDQ09,OUT046,1900.4227
NCM17,OUT010,281.2144
DRM59,OUT046,2459.2603
FDV47,OUT027,2253.6162
DRE15,OUT035,1218.5593
FDS25,OUT010,352.06873
NCZ05,OUT018,1507.3712
NCV05,OUT019,430.9352
DRM37,OUT046,3097.817
FDV58,OUT027,5306.3535
FDN22,OUT027,6000.4307
NCO06,OUT049,731.77106
FDT56,OUT019,300.5426
FDM02,OUT013,1415.4066
FDA09,OUT046,2982.187
NCC06,OUT035,2099.8916
NCL54,OUT049,2874.7983
NCB55,OUT017,982.0993
FDB12,OUT017,1701.4803
NCA54,OUT049,2924.7615
NCS38,OUT049,1913.454
FDC02,OUT049,3921.3696
FDK44,OUT019,513.6471
FDE16,OUT035,3508.7295
NCS05,OUT035,2145.668
FDZ59,OUT045,2703.841
FDI20,OUT017,3511.7947
FDQ14,OUT046,2443.107
FDF53,OUT017,2941.896
FDW25,OUT017,1437.6174
NCQ43,OUT010,334.06473
FDX52,OUT013,3153.586
FDE28,OUT045,3744.7507
FDN15,OUT017,2152.4724
FDO28,OUT017,1977.305
FDQ33,OUT045,2455.5105
FDM22,OUT010,288.19925
FDJ03,OUT017,826.3493
FDI16,OUT045,950.5975
FDI09,OUT027,5887.097
FDX55,OUT013,3520.1128
FDS23,OUT027,3178.1843
DRC12,OUT045,3053.8079
FDH41,OUT049,3482.3845
FDN01,OUT013,2875.8845
FDV55,OUT045,2454.6108
NCJ19,OUT013,912.54553
NCY29,OUT010,288.75534
FDP03,OUT018,1816.5607
FDZ52,OUT045,1792.5333
FDH31,OUT010,327.3071
FDQ19,OUT018,3433.9185
FDS15,OUT035,1702.024
FDN32,OUT017,3179.1694
FDH32,OUT049,1629.7921
FDF33,OUT017,1801.0931
FDJ22,OUT046,3028.491
FDG56,OUT010,297.9002
FDC05,OUT046,3098.8953
FDK09,OUT013,3787.2178
NCV29,OUT045,2902.9685
NCC43,OUT019,660.7112
NCA42,OUT049,2595.5928
FDC10,OUT046,1918.5226
FDC16,OUT013,1415.0298
NCL17,OUT013,2147.559
FDA51,OUT035,1908.6024
FDW01,OUT017,2458.5896
NCF30,OUT045,2069.6948
FDN49,OUT013,715.2934
FDY20,OUT045,1436.2451
FDC15,OUT045,2466.6382
FDY24,OUT046,964.3039
NCG43,OUT017,1566.9075
FDA48,OUT013,3635.2754
NCF55,OUT017,728.60657
FDL38,OUT049,1439.0908
NCQ29,OUT018,3630.2815
FDC34,OUT017,2596.642
FDP36,OUT027,1249.9944
FDN50,OUT010,321.57507
FDO23,OUT049,1557.0007
FDT56,OUT013,913.5653
FDT13,OUT027,4960.3022
FDZ03,OUT013,3139.536
FDQ03,OUT010,678.03656
FDU44,OUT045,2631.3743
FDD03,OUT049,3782.0957
NCH30,OUT013,1853.2146
FDS60,OUT010,508.82288
FDG08,OUT046,2862.5867
FDX38,OUT017,825.25824
FDD22,OUT017,1907.42
FDW51,OUT013,3499.4133
FDL09,OUT017,2718.697
FDZ60,OUT045,1692.8204
NCH07,OUT046,2610.2603
NCQ41,OUT049,3130.6091
FDW04,OUT049,2069.7393
FDI08,OUT027,5909.627
FDR19,OUT019,433.70898
FDV13,OUT046,1423.5284
FDB52,OUT017,4011.3123
FDZ48,OUT027,2940.1885
NCO14,OUT049,847.91876
FDZ50,OUT013,3147.7048
FDN27,OUT019,366.71936
FDQ60,OUT013,2025.597
FDR49,OUT017,827.2767
DRJ35,OUT027,1713.6124
DRI49,OUT017,1375.338
FDB47,OUT017,3532.595
FDP37,OUT010,373.38937
FDR26,OUT049,2777.5024
FDY31,OUT019,413.6857
FDC11,OUT045,1433.7466
DRP47,OUT035,3987.3843
NCY54,OUT018,2669.4163
FDR27,OUT046,2126.3054
FDQ21,OUT019,400.64938
NCQ29,OUT035,3980.5808
FDJ02,OUT046,2474.8132
FDE21,OUT018,1699.4364
FDM39,OUT046,2894.9233
FDZ01,OUT017,1704.8405
NCB19,OUT018,1284.4039
FDU03,OUT046,2906.3232
FDP27,OUT049,3117.8728
DRF01,OUT045,2421.9736
FDM03,OUT049,1696.5873
FDV01,OUT046,2466.4424
FDS16,OUT046,2456.6748
FDO45,OUT035,1444.3754
NCX06,OUT035,3027.7637
FDP13,OUT046,740.23083
NCR38,OUT018,3663.276
FDA01,OUT013,912.7879
FDT26,OUT017,1914.2375
FDD44,OUT027,5952.085
FDB26,OUT013,914.3741
FDP45,OUT019,668.27936
NCP55,OUT046,949.7962
FDT23,OUT017,1322.7971
FDO51,OUT045,749.3734
FDA44,OUT046,948.9031
NCJ31,OUT018,3592.9792
FDX37,OUT045,1631.7308
NCD18,OUT049,3759.0447
FDN40,OUT027,3738.1646
FDL33,OUT017,3143.8662
DRF48,OUT035,3165.3738
FDW08,OUT035,1698.4507
FDX39,OUT018,3135.2004
FDB38,OUT049,2633.0132
FDY46,OUT018,2821.177
NCB06,OUT049,2617.5918
FDA34,OUT035,2915.4753
FDA35,OUT045,2025.949
FDQ07,OUT035,3585.8792
FDU32,OUT045,2037.5494
FDU26,OUT013,2034.9885
FDU13,OUT010,435.21524
FDO09,OUT035,4006.1353
FDW03,OUT019,339.36087
FDB38,OUT013,2592.9731
FDL26,OUT010,433.55237
NCN43,OUT045,2060.6182
FDH08,OUT045,3804.037
NCC31,OUT019,494.38162
FDH14,OUT035,2156.3425
FDL40,OUT017,1567.2794
FDD20,OUT035,2069.759
NCV53,OUT035,3915.9304
FDD16,OUT045,1190.3492
FDP24,OUT035,1994.6746
FDQ25,OUT045,2875.9673
FDM38,OUT035,963.6196
NCT18,OUT010,518.82965
FDM34,OUT049,2124.5273
DRH37,OUT010,466.79852
NCE07,OUT013,2190.3782
FDG12,OUT013,1932.9225
FDB59,OUT010,647.89636
FDS10,OUT018,2653.491
FDN21,OUT010,507.56802
FDM02,OUT045,1430.084
FDO44,OUT049,1861.2766
NCN17,OUT017,1700.6998
FDH16,OUT018,1337.5419
FDL44,OUT046,2601.0112
FDY47,OUT017,2072.2795
DRI39,OUT046,951.63525
NCX54,OUT018,1510.8799
FDE59,OUT046,725.9435
FDO46,OUT045,3110.0122
DRE13,OUT046,1425.8544
FDW14,OUT013,1422.4103
FDF35,OUT046,1695.6068
FDO50,OUT019,336.56146
DRF49,OUT017,1898.683
FDT60,OUT049,2083.1033
FDP38,OUT045,857.8821
FDA31,OUT027,4441.22
FDY52,OUT010,312.48523
FDD03,OUT027,5926.636
FDN52,OUT018,1273.8546
FDU20,OUT010,386.0254
FDD22,OUT035,1794.7946
NCB55,OUT019,291.23712
FDN27,OUT045,1925.6575
FDD16,OUT013,1308.8116
FDW48,OUT046,1322.1761
DRN35,OUT045,740.4767
FDX25,OUT049,2991.805
DRD49,OUT049,3820.248
FDE21,OUT019,390.21414
FDN44,OUT035,2650.8225
DRC01,OUT049,878.93665
NCK30,OUT046,3951.9614
FDU39,OUT013,911.7681
FDB49,OUT013,1626.9784
FDS12,OUT045,2061.3154
FDR57,OUT018,2358.5867
FDX22,OUT027,5385.4395
FDC60,OUT013,1466.9778
NCE42,OUT049,3648.3418
NCK42,OUT049,3475.0876
DRE01,OUT017,3876.1082
FDE57,OUT018,1920.5819
DRK59,OUT019,661.0063
FDB10,OUT027,5893.9155
FDQ25,OUT046,2875.9673
FDY26,OUT017,3493.5847
FDG28,OUT049,3878.1353
FDM14,OUT049,1731.3627
NCH29,OUT049,1642.4688
FDD48,OUT049,1921.6522
FDC17,OUT045,3488.3508
DRH49,OUT027,2185.1401
FDN44,OUT018,2372.848
FDC29,OUT045,1910.5808
DRK01,OUT019,334.9315
FDD48,OUT017,1921.4076
FDB59,OUT013,3056.2483
FDY45,OUT010,711.0639
FDX60,OUT035,1326.1163
FDT09,OUT010,408.4867
DRB24,OUT018,2230.497
FDL13,OUT035,3839.7964
FDN16,OUT035,1702.8595
FDK57,OUT013,2017.7612
FDO22,OUT027,2135.617
FDC57,OUT010,613.3516
FDZ13,OUT027,1283.9224
FDW27,OUT013,2447.3005
FDX10,OUT049,731.6158
FDY08,OUT018,1952.5813
FDA49,OUT017,1420.5875
FDC32,OUT018,1367.845
FDO04,OUT035,953.7263
NCZ54,OUT013,2601.0974
FDY40,OUT045,861.3501
FDW36,OUT045,1695.3496
FDE11,OUT017,3157.3562
DRE37,OUT045,3097.817
NCK19,OUT017,3132.4448
FDT19,OUT035,2892.5457
FDE56,OUT045,1036.9742
FDZ57,OUT010,368.08746
FDB35,OUT035,1537.7185
FDF09,OUT010,206.58247
FDO34,OUT046,2751.3997
FDA55,OUT046,3688.672
NCM18,OUT035,1042.1758
FDJ20,OUT019,373.39032
DRQ35,OUT019,368.23947
FDG02,OUT013,3134.6519
NCU29,OUT018,2227.862
FDL27,OUT027,1814.0447
NCA54,OUT035,2957.0671
FDJ32,OUT035,1048.7136
FDB21,OUT019,661.176
FDR46,OUT035,2468.1785
FDZ32,OUT046,1701.0876
DRF36,OUT017,3175.8225
NCU54,OUT017,3499.87
NCI31,OUT017,719.2566
DRA59,OUT035,3160.9685
NCC55,OUT045,735.5858
FDE44,OUT018,694.43896
NCN26,OUT018,1696.9797
FDC11,OUT049,1421.8759
FDV24,OUT035,2468.952
FDR40,OUT019,320.533
NCQ17,OUT049,2597.9531
FDC46,OUT045,3106.3057
NCM18,OUT046,1093.194
FDK16,OUT046,1558.346
FDI28,OUT017,1321.1833
FDS11,OUT018,3302.4033
DRD13,OUT046,1098.515
FDL36,OUT035,1434.8134
FDI27,OUT013,815.45447
FDJ53,OUT019,367.37207
FDS44,OUT045,3848.9832
FDE28,OUT046,3758.065
FDQ33,OUT018,2223.274
FDB37,OUT017,3887.2166
FDQ31,OUT045,1437.4178
NCQ05,OUT046,2459.5908
FDE10,OUT013,2115.6362
FDF38,OUT017,725.9172
FDE50,OUT019,590.4953
DRG37,OUT010,469.07483
NCH06,OUT049,3850.535
FDY14,OUT045,4020.8918
FDO27,OUT017,1566.2161
FDQ19,OUT049,3868.275
FDZ26,OUT019,669.20074
FDN51,OUT013,4022.2625
FDK20,OUT035,2065.5784
FDD40,OUT018,2810.7393
DRI25,OUT018,774.9101
FDH56,OUT017,1908.2006
FDI36,OUT027,5233.6343
DRH11,OUT018,794.1289
NCV18,OUT017,1380.882
DRI01,OUT049,2876.8987
DRE48,OUT049,3134.2324
FDS51,OUT035,1041.5675
FDM38,OUT017,839.66174
FDB60,OUT027,5327.0195
FDY58,OUT035,3836.6377
FDY22,OUT045,2181.9875
FDF11,OUT027,5979.584
FDZ51,OUT035,1566.3954
FDQ45,OUT017,3163.557
FDF17,OUT035,3167.4763
NCF31,OUT027,3744.446
FDA37,OUT013,2035.7911
FDO51,OUT046,750.17426
FDF34,OUT013,3138.457
FDD57,OUT018,1369.4753
FDO37,OUT046,3783.9805
FDR49,OUT049,866.0476
FDS39,OUT049,2155.773
FDI48,OUT027,1346.5568
DRM35,OUT049,2918.365
FDV57,OUT035,3035.3591
FDZ55,OUT013,2626.1604
FDI28,OUT035,1327.3794
FDS21,OUT045,1089.4242
FDT34,OUT013,1695.7207
DRI25,OUT035,950.1269
FDT47,OUT010,355.44308
DRH39,OUT045,1254.7063
NCD54,OUT045,2414.0234
FDU16,OUT027,2390.1729
NCW29,OUT045,2139.396
FDV25,OUT027,5414.546
FDM56,OUT035,1800.1443
FDZ04,OUT027,1830.0581
FDG59,OUT019,194.4322
FDI56,OUT045,1456.2471
FDS33,OUT035,1440.1388
FDC23,OUT049,2848.66
FDT11,OUT049,3131.6514
FDG17,OUT045,3876.508
FDZ44,OUT045,1906.4062
FDJ52,OUT013,2600.1157
DRI23,OUT046,2573.994
DRE15,OUT010,305.91913
NCF07,OUT013,1696.6737
NCR29,OUT049,949.8023
FDE44,OUT019,268.41696
FDT23,OUT035,1328.0802
NCG06,OUT017,4045.8982
NCU41,OUT010,583.06604
FDH46,OUT017,1704.6198
FDV31,OUT013,2912.1475
NCT41,OUT027,3834.59
FDE22,OUT027,4000.6965
FDC26,OUT045,1785.2374
DRF51,OUT017,714.9823
NCY53,OUT019,370.03558
FDY21,OUT017,3149.9458
FDL27,OUT013,1080.7323
FDZ34,OUT049,3120.9812
NCF43,OUT010,419.16547
FDC21,OUT035,1736.4473
FDL26,OUT013,2459.5312
FDT25,OUT010,374.4105
NCR30,OUT046,1212.3756
DRL23,OUT019,339.26306
